Tk,vs,Metric,DM_stat,p_val
IMOEX,CatBoost,MAE,0.13696780718423754,0.8910562413941412
IMOEX,CatBoost,RMSE,0.3994808997268581,0.6895388947201475
IMOEX,CatBoost,MAPE,1.7549489182606677,0.07926804564211258
IMOEX,CatBoost,WAPE,1.7549489182606677,0.07926804564211258
IMOEX,CatBoost,SMAPE,-1.0155538101370254,0.30984190989629307
IMOEX,CatBoost,MDAPE,1.7549489182606677,0.07926804564211258
IMOEX,LSTM_att,MAE,-0.20812914882032907,0.8351281280093396
IMOEX,LSTM_att,RMSE,-0.5463273521167409,0.5848409378248227
IMOEX,LSTM_att,MAPE,1.7070781742038383,0.08780752324308592
IMOEX,LSTM_att,WAPE,1.7070781742038383,0.08780752324308592
IMOEX,LSTM_att,SMAPE,-1.8991216977859027,0.0575484768737954
IMOEX,LSTM_att,MDAPE,1.7070781742038383,0.08780752324308592
IMOEX,LSTM_base,MAE,0.31771590023889523,0.7507004490519185
IMOEX,LSTM_base,RMSE,0.3242378027866737,0.7457580041745127
IMOEX,LSTM_base,MAPE,2.022994232217589,0.04307374217979764
IMOEX,LSTM_base,WAPE,2.022994232217589,0.04307374217979764
IMOEX,LSTM_base,SMAPE,-2.420769702295409,0.015487685687239306
IMOEX,LSTM_base,MDAPE,2.022994232217589,0.04307374217979764
IMOEX,Naive,MAE,1.5767652383988258,0.11484955293411488
IMOEX,Naive,RMSE,1.8980307698344447,0.05769202880553351
IMOEX,Naive,MAPE,2.5211182189133803,0.011698254273214307
IMOEX,Naive,WAPE,2.5211182189133803,0.011698254273214307
IMOEX,Naive,SMAPE,-2.9476484989281277,0.0032020092056773584
IMOEX,Naive,MDAPE,2.5211182189133803,0.011698254273214307
IMOEX,RF,MAE,2.0175435386007092,0.043638822243068955
IMOEX,RF,RMSE,1.9611361628935051,0.049863141211735004
IMOEX,RF,MAPE,2.082196468064508,0.037324527763790145
IMOEX,RF,WAPE,2.082196468064508,0.037324527763790145
IMOEX,RF,SMAPE,-1.0663941825603505,0.28624549034036756
IMOEX,RF,MDAPE,2.082196468064508,0.037324527763790145
IMOEX,SARIMAX,MAE,2.2173459226003844,0.026599462035356135
IMOEX,SARIMAX,RMSE,2.483609131273642,0.013005847640578872
IMOEX,SARIMAX,MAPE,1.7075007222981968,0.08772902366071444
IMOEX,SARIMAX,WAPE,1.7075007222981968,0.08772902366071444
IMOEX,SARIMAX,SMAPE,-2.080413830255229,0.03748759180071347
IMOEX,SARIMAX,MDAPE,1.7075007222981968,0.08772902366071444
IMOEX,sNaive,MAE,2.963519583424628,0.0030414270849003625
IMOEX,sNaive,RMSE,1.8757498735755034,0.06068963400857264
IMOEX,sNaive,MAPE,1.700386642200319,0.08905822273055591
IMOEX,sNaive,WAPE,1.700386642200319,0.08905822273055591
IMOEX,sNaive,SMAPE,-3.0324238551824645,0.0024259829470205736
IMOEX,sNaive,MDAPE,1.700386642200319,0.08905822273055591
