Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-12-19 12:00:00,0.0029897708,2452.01,2444.69,0.00790499072063247,0.0028760243228383832,0.009155413,-0.0015477076,0.0029794235221011537,0.00029402305,-0.0007512695,-0.0008301786
2024-12-19 13:00:00,-0.0025276514,2445.82,2452.01,0.0005813777653683455,-0.001855448734306003,0.0029897708,0.0031956858,-0.001673772633224914,0.00029844366,-0.00076201867,-0.00082621496
2024-12-19 14:00:00,-0.0028661292,2438.82,2445.82,-0.0007492427961458916,-0.002339994148940774,-0.0025276514,-0.003995175,-0.0019849081585793485,0.00034006484,-0.000769519,-0.00082180806
2024-12-19 15:00:00,0.004002117,2448.6,2438.82,0.011154262917569012,0.003648612222240421,-0.0028661292,-0.0021791717,0.0026451812582219576,0.00036723673,-0.0007742844,-0.00082122406
2024-12-19 16:00:00,-0.0065845647,2432.53,2448.6,0.001443855566286207,-0.005354163326645479,0.004002117,-0.0070903166,-0.002242728513442279,0.00025581103,-0.0007820596,-0.0008214943
2024-12-19 17:00:00,-0.0042432644,2422.23,2432.53,0.0006889425328573815,-0.003290180360043941,-0.0065845647,-0.0035933324,-0.0035015059207253244,0.0003850337,-0.0007904058,-0.00082344003
2024-12-19 18:00:00,-0.0023890825,2416.45,2422.23,0.0005863966439027484,-0.0022198178889937204,-0.0042432644,0.0057049496,-0.0009679368418241051,0.0003815826,-0.0007919735,-0.00082362455
2024-12-20 10:00:00,0.0022899953,2421.99,2416.45,0.0014451443458162838,0.001830030754006106,-0.0023890825,-0.0036940936,-0.0008612625050943783,0.0003246453,-0.0007927451,-0.00082410383
2024-12-20 11:00:00,0.0036226772,2430.78,2421.99,0.0024030460186922004,0.002938122896316378,0.0022899953,-0.0056045735,0.0010869988435487652,0.000406203,-0.0007886445,-0.0008213566
2024-12-20 12:00:00,0.0060660313,2445.57,2430.78,0.0030453135948683052,0.004959318463563694,0.0036226772,-0.0009266695,0.002165039386564263,0.0004175121,-0.0007826636,-0.0008140269
2024-12-20 13:00:00,0.039942794,2545.23,2445.57,0.019680051179602743,0.035874444133890765,0.0060660313,-0.003336404,0.014480499779392676,0.00046811186,-0.0007753494,-0.00080955436
2024-12-20 14:00:00,0.0097471345,2570.16,2545.23,0.01645676787166546,0.009434108922371317,0.039942794,0.002958781,0.008709073261522683,0.00041659144,-0.00077390653,-0.0008137266
2024-12-20 15:00:00,0.009518165,2594.74,2570.16,0.016482117976993324,0.009653129386272156,0.0097471345,-0.002407549,0.007061762267819819,0.00057349505,-0.00076863356,-0.00081224216
2024-12-20 16:00:00,0.0072499146,2613.62,2594.74,0.01211225609619651,0.007546121938527437,0.009518165,0.006060307,0.003529281234051757,0.0006322802,-0.00075571635,-0.0008030053
2024-12-20 17:00:00,0.005353677,2627.65,2613.62,0.015565458592027426,0.005992820884226329,0.0072499146,-0.00300669,0.00801965314064595,0.0005415105,-0.00074597454,-0.0007996119
2024-12-20 18:00:00,0.0040903427,2638.42,2627.65,0.007755063667269922,0.005303875179865801,0.005353677,0.0017096456,0.005177964473125319,0.0003954762,-0.00073158386,-0.00079200225
2024-12-23 10:00:00,0.028324366,2714.22,2638.42,0.019586797663165876,0.02863255791728442,0.0040903427,-0.0007287562,0.0074420616570544385,-0.0002435708,-0.00071346964,-0.00078194
2024-12-23 11:00:00,-0.00023582298,2713.58,2714.22,0.014952302148707049,0.0014120730284766145,0.028324366,0.00070363545,0.0042999559042318876,-0.00057525607,-0.0006870047,-0.0007814139
2024-12-23 12:00:00,-0.0069893375,2694.68,2713.58,0.002462707814759583,-0.005557653445361065,-0.00023582298,-0.00015073735,0.0013140272227411204,-0.00077864435,-0.0006519281,-0.0007766264
2024-12-23 13:00:00,0.0024166598,2701.2,2694.68,0.0028404489913274947,0.0032433945201891415,-0.0069893375,-7.956499e-05,0.0009244657851506792,-0.0007280391,-0.0006112021,-0.00076557725
2024-12-23 14:00:00,8.5143714e-05,2701.43,2701.2,0.00306483034759092,0.0002865456655190144,0.0024166598,0.0065574828,0.001129165276809579,-0.00056429807,-0.0005706795,-0.00075957325
2024-12-23 15:00:00,0.0019415292,2706.68,2701.43,0.0011106184309068493,0.002195786595240436,8.5143714e-05,0.0023893882,7.8256338483784e-06,-0.00066421804,-0.0005335161,-0.0007567659
2024-12-23 16:00:00,0.004324359,2718.41,2706.68,0.007293355028365685,0.004185820628721468,0.0019415292,0.005405911,0.002979596979247853,-0.0005476509,-0.00049900165,-0.00075321045
2024-12-23 17:00:00,-0.0025230355,2711.56,2718.41,0.0007729489665861405,-0.002501457541614818,0.004324359,0.009155413,0.00046392686753849615,-0.00050295773,-0.00046803898,-0.0007470146
2024-12-23 18:00:00,-0.003354245,2702.48,2711.56,-0.0012697319848131725,-0.0031446406442912525,-0.0025230355,0.0029897708,-0.0010482960692786382,-0.00046493983,-0.00043810223,-0.00073380367
2024-12-24 10:00:00,-0.005167855,2688.55,2702.48,0.0035149704393555876,-0.005026798231467126,-0.003354245,-0.0025276514,0.00030266825113286393,-0.0006156349,-0.0004097436,-0.00071834185
2024-12-24 11:00:00,0.007167719,2707.89,2688.55,0.0027478300767096475,0.006564064404004555,-0.005167855,-0.0028661292,0.001392081373052206,-0.00046196557,-0.0003797156,-0.00069536245
2024-12-24 12:00:00,-0.0012267991,2704.57,2707.89,0.0006458390970576797,-0.0011542249170866466,0.007167719,0.004002117,-0.0015293526992329542,-0.00047363297,-0.00035012595,-0.00067614834
2024-12-24 13:00:00,0.0003548918,2705.53,2704.57,-0.0011614097565331286,-2.808903583918467e-06,-0.0012267991,-0.0065845647,-0.0013472018704923227,-0.00035240818,-0.00031647302,-0.00065570086
2024-12-24 14:00:00,0.0023922308,2712.01,2705.53,-0.0005717688620958598,0.0019853149031067233,0.0003548918,-0.0042432644,-0.000674804529297788,-0.00014008998,-0.00028083575,-0.0006480602
2024-12-24 15:00:00,-0.0021704873,2706.13,2712.01,-0.00164136951136839,-0.0022038470323897164,0.0023922308,-0.0023890825,-0.004293788134521948,-8.5613065e-05,-0.000245227,-0.0006385471
2024-12-24 16:00:00,-0.0061084963,2689.65,2706.13,-0.005225589748381293,-0.005811644311329033,-0.0021704873,0.0022899953,-0.0056885808135577086,4.4452154e-05,-0.00020915209,-0.0006312051
2024-12-24 17:00:00,0.0025880632,2696.62,2689.65,0.0012962436081654818,0.0021957660792919997,-0.0061084963,0.0036226772,-6.543136255048306e-05,0.00016633526,-0.00018180988,-0.0006425467
2024-12-24 18:00:00,-0.0021011296,2690.96,2696.62,-0.0009468550221437937,-0.0021510325141326845,0.0025880632,0.0060660313,-0.00014149599498794105,0.00024172803,-0.00015607555,-0.0006497418
2024-12-25 10:00:00,-0.006670383,2673.07,2690.96,-0.0077838558268973216,-0.006259939550266404,-0.0021011296,0.039942794,-0.00746931736524413,0.00020559691,-0.00013223772,-0.0006507478
2024-12-25 11:00:00,0.0052758562,2687.21,2673.07,0.0038764770410906245,0.004681290188188976,-0.006670383,0.0097471345,0.004638822479328396,0.0001077475,-0.00010852889,-0.0006449296
2024-12-25 12:00:00,0.00610293,2703.66,2687.21,0.009054489980747565,0.005246753928577917,0.0052758562,0.009518165,0.006419082178939482,0.00026229638,-8.882898e-05,-0.00063967
