Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-06-07 11:00:00,0.0028842792,1138.84,1135.56,0.0020028435652707085,0.0028976206932100276,0.0031664437,0.0018794332,0.0006221437784047277,-0.00019442158,-0.00013709856,-0.0002760711
2024-06-07 12:00:00,0.0041272584,1143.55,1138.84,0.0031977923098200937,0.004235612543698873,0.0028842792,0.0029273534,0.0010450115495288024,-0.00025155273,-0.00013115931,-0.00026380378
2024-06-07 13:00:00,0.010343765,1155.44,1143.55,0.0018912192387357644,0.010580706816078733,0.0041272584,-0.00057418214,0.0012493081983552246,-0.00019201732,-0.00011706082,-0.00026712584
2024-06-07 14:00:00,-0.0058503556,1148.7,1155.44,-0.002581405481955531,-0.006144390748121141,0.010343765,0.002197774,-0.0013494234702967924,-6.583878e-05,-0.00010391033,-0.0002647248
2024-06-07 15:00:00,-0.0020566098,1146.34,1148.7,-0.0011178460409619112,-0.0022929018062420536,-0.0058503556,-0.0025336025,-0.0007641818126043658,6.0141334e-05,-8.778193e-05,-0.0002556481
2024-06-07 16:00:00,-0.003110368,1142.78,1146.34,-0.0010260132285619967,-0.0032952273920357476,-0.0020566098,0.0053158086,-0.0008609882189644089,0.00024144736,-9.236167e-05,-0.00021642503
2024-06-07 17:00:00,-0.0038049861,1138.44,1142.78,-0.0028422158877635852,-0.004021473595212057,-0.003110368,0.006467693,-0.002079561693566574,0.00014644637,-9.094974e-05,-0.00020458837
2024-06-07 18:00:00,0.004189938,1143.22,1138.44,0.00025093741087611255,0.004187715730033183,-0.0038049861,0.0035055322,-0.000333716817218102,0.00021967171,-9.343001e-05,-0.00020044464
2024-06-10 10:00:00,0.006877852,1151.11,1143.22,0.0020243654141021625,0.006953874158127123,0.004189938,-0.0022658554,0.001197716169980636,0.00033205378,-8.9884685e-05,-0.00019668206
2024-06-10 11:00:00,-0.0027402402,1147.96,1151.11,0.0003325977335534895,-0.0028967333909303817,0.006877852,-0.0013794551,-0.0005601526565874348,0.00039208386,-9.228457e-05,-0.0001952856
2024-06-10 12:00:00,-0.0038402504,1143.56,1147.96,-0.001566908309534383,-0.004022342233570057,-0.0027402402,-0.0043867207,-0.001595677652896182,0.00032380238,-0.00010062544,-0.00019715469
