Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-09-13 11:00:00,-0.0006910168,2632.89,2634.71,0.002618035048963923,-0.00044563244540326923,0.0075090216,-0.0012178958,0.0013298611437186985,0.0010586093,0.00088046154,0.0005503277
2024-09-13 12:00:00,0.00024304936,2633.53,2632.89,0.002665911886627239,8.31382656948225e-05,-0.0006910168,-0.0022801126,0.00022281491092335568,0.0012012778,0.0008437864,0.0005858812
2024-09-13 13:00:00,-0.011241865,2604.09,2633.53,-0.013923541314434261,-0.009728863095060936,0.00024304936,0.003253063,-0.007295578601495617,0.001331369,0.00080549886,0.00060900295
2024-09-13 14:00:00,-0.001264196,2600.8,2604.09,0.0013387858586015491,-0.0014635895117846478,-0.011241865,-0.0069576898,0.0008865444951070674,0.0011350532,0.000763391,0.00061984063
2024-09-13 15:00:00,0.010552402,2628.39,2600.8,0.006908656449257139,0.009078435402503185,-0.001264196,-0.001529873,0.009096822647882247,0.00068602816,0.00072090735,0.0006379388
2024-09-13 16:00:00,0.007096987,2647.11,2628.39,0.009853872860046872,0.006373487538422047,0.010552402,0.0005052291,0.006628847118971434,0.0007646829,0.00068939966,0.0006560936
2024-09-13 17:00:00,0.0064390996,2664.21,2647.11,0.007718384112798221,0.005718428287915784,0.007096987,-0.0031740766,0.003970897145221155,0.0011688791,0.00065884565,0.00067015435
2024-09-13 18:00:00,0.0055322796,2678.99,2664.21,0.006871981997073,0.0052503693244665296,0.0064390996,0.0012228563,0.0029387619584667706,0.0013048279,0.0006292177,0.0006828779
2024-09-16 10:00:00,0.003718363,2688.97,2678.99,0.005880791370122572,0.0038612924678072093,0.0055322796,-0.00037870053,0.0050180805199990875,0.0015410176,0.0006045717,0.00070701126
2024-09-16 11:00:00,0.0076132766,2709.52,2688.97,0.007608249261048615,0.007145067582029029,0.003718363,0.004157839,0.003756101962642932,0.0016239035,0.00058037,0.00072728016
2024-09-16 12:00:00,0.0077278945,2730.54,2709.52,0.007317378524960936,0.007580617702682251,0.0076132766,0.00041446133,0.0041746682094915945,0.0014772548,0.0005648867,0.00074983435
