Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2025-03-24 16:00:00,-0.0020996607,3173.37,3180.04,-0.0036788777833139147,-0.0024021586490267748,0.0007770216,0.0010203465,-0.004929170549830064,0.0014739401,0.0007359914,-0.00012734813
2025-03-24 17:00:00,0.0015554943,3178.31,3173.37,0.0004152059900118854,0.0014824235165701535,-0.0020996607,-0.0025512672,-0.0007649646772532139,0.0015263881,0.0007300515,-0.00014738478
2025-03-24 18:00:00,0.000110115354,3178.66,3178.31,0.0010671622433261808,-5.7851292091030385e-05,0.0015554943,-0.0021621832,-0.00010128967586335516,0.0015223918,0.00072458177,-0.00014438105
2025-03-25 09:00:00,0.0032946994,3189.15,3178.66,0.0032567821293986656,0.0030788455779566177,0.000110115354,-0.0042289696,0.0022984326933514036,0.0015443717,0.00072147424,-0.00015063163
2025-03-25 10:00:00,-0.0023544934,3181.65,3189.15,-0.002098554349088881,-0.0027420027704549307,0.0032946994,0.006723621,-0.00011070092078477058,0.0013621246,0.00071726466,-0.00017875328
2025-03-25 11:00:00,0.00080743094,3184.22,3181.65,0.0014669119312002816,0.0006931931903911708,-0.0023544934,0.0034393657,0.00023009358638452043,0.001417902,0.00071297627,-0.00017983769
2025-03-25 12:00:00,-0.010547798,3150.81,3184.22,-0.006268414280624634,-0.011452898033439244,0.00080743094,-0.0021199055,-0.008102337437079738,0.0013952613,0.00071099703,-0.00018213058
2025-03-25 13:00:00,0.0014176774,3155.28,3150.81,-0.003335610182232065,0.0014030379808917459,-0.010547798,-0.00044686912,-0.00258344060489706,0.0016502365,0.00070703606,-0.00018209018
2025-03-25 14:00:00,0.00046260943,3156.74,3155.28,0.0012432601880684514,0.0002740571844013427,0.0014176774,0.0020620003,0.00018648477555254888,0.001612736,0.0007031577,-0.00018264134
2025-03-25 15:00:00,-0.0007764185,3154.29,3156.74,-0.0010540189318439478,-0.0008937894493527506,0.00046260943,0.0016187117,-0.0015654194448802383,0.0015043751,0.00070155715,-0.00017248256
2025-03-25 16:00:00,-0.0026379838,3145.98,3154.29,-0.0017150916825748052,-0.002973799507640255,-0.0007764185,0.0006986716,-0.001386960646959647,0.0015548206,0.00070478074,-0.00017515288
2025-03-25 17:00:00,0.0028693879,3155.02,3145.98,0.007274703866675097,0.0030375309508082825,-0.0026379838,-0.0054943236,0.004678748392901838,0.0015635777,0.00070888473,-0.00017509998
2025-03-25 18:00:00,0.00303815,3164.62,3155.02,0.0036880640488372875,0.003421338878158903,0.0028693879,-0.0007025223,0.002881759118444716,0.0015156517,0.00071826216,-0.00016770733
2025-03-26 09:00:00,0.010858416,3199.17,3164.62,0.007143623715340746,0.011182555557566918,0.00303815,-0.0025406566,0.008874562368649143,0.0013600574,0.00072741264,-0.00015960858
2025-03-26 10:00:00,-0.0054254695,3181.86,3199.17,-0.00022575675573751258,-0.005934077971592331,0.010858416,-0.002837838,0.00014468360298927052,0.0009481061,0.00073285034,-0.00015634883
2025-03-26 11:00:00,-0.0009716019,3178.77,3181.86,-0.0015793543838398987,-0.0012624905959346035,-0.0054254695,-0.0011229963,-0.0013311772318317244,0.0010354836,0.00073496765,-0.000147058
2025-03-26 12:00:00,0.002758267,3187.55,3178.77,0.0015682969536488839,0.002876927922116588,-0.0009716019,-0.001064726,0.0010496437550951629,0.0010233291,0.0007345562,-0.00013523764
2025-03-26 13:00:00,-0.003551341,3176.25,3187.55,-0.0008634971139898749,-0.003997017695670298,0.002758267,0.002462805,-0.0006018183395910527,0.0008548567,0.0007386537,-0.0001278535
2025-03-26 14:00:00,-0.0026007816,3168.0,3176.25,-0.0020367220201370855,-0.003097022257629833,-0.003551341,-0.0038737466,-0.0012585142920486438,0.0008135246,0.0007415957,-0.00012605636
