Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-12-19 12:00:00,0.002984878,751.57,749.33,0.00524844668880855,0.002913099458140897,0.009156603,-0.0015406866,0.0048932013914440775,-0.0003310427,-6.5387445e-05,-0.00085607823
2024-12-19 13:00:00,-0.002531242,749.67,751.57,-0.0007248015476308996,-0.001209207718334326,0.002984878,0.0031868664,-0.0020182023669123926,-0.00046726022,-9.6079915e-05,-0.00086318183
2024-12-19 14:00:00,-0.0028586714,747.53,749.67,-0.0021789662698109024,-0.0016122171271102743,-0.002531242,0.0010241208,-0.0015413374134650591,-0.0005101865,-0.00012443739,-0.0008787953
2024-12-19 15:00:00,0.0040051853,750.53,747.53,-0.000687387139630238,0.003551918126059734,-0.0028586714,-0.002170763,0.0005209740887679769,-0.00041148308,-0.00017046012,-0.000860269
2024-12-19 16:00:00,-0.0065903603,745.6,750.53,-0.0020268009850803763,-0.004195044530966389,0.0040051853,-0.0070843026,-0.0028598128335787943,-0.000340575,-0.00019576856,-0.00085376936
2024-12-19 17:00:00,-0.010489371,737.82,745.6,-0.005212098961123771,-0.007236241814845166,-0.0065903603,-0.0035951668,-0.00536842409768178,-0.00035832945,-0.000218995,-0.0008394461
2024-12-19 18:00:00,-0.0023882552,736.06,737.82,-0.0025311551021541144,-0.0017551759320688807,-0.010489371,0.005699959,-0.0020912664808438912,3.2975546e-05,-0.00023037527,-0.00084300723
2024-12-20 10:00:00,0.0022798218,737.74,736.06,0.0012325814449140847,0.0012955571124842315,-0.0023882552,-0.00369651,0.00043994347527044836,-0.0004008595,-0.00024255138,-0.0008537209
2024-12-20 11:00:00,0.0036261338,740.42,737.74,0.00267471104742086,0.0024760231748461605,0.0022798218,-0.0055978955,0.0026465212549240816,-0.00038721279,-0.00026077736,-0.00085440825
2024-12-20 12:00:00,0.0060726614,744.93,740.42,0.002458241426037505,0.004012051604053212,0.0036261338,-0.0009314686,0.001624320621184667,-0.00042281483,-0.00027123338,-0.000864141
2024-12-20 13:00:00,0.039934002,775.28,744.93,0.016223376068946284,0.031238997192663095,0.0060726614,-0.0033357388,0.01573330015245609,-0.0003657847,-0.00027416754,-0.0008772763
2024-12-20 14:00:00,0.009755173,782.88,775.28,0.010034549525309794,0.00857926146280982,0.039934002,0.0021290192,0.008605334202200802,-0.00047554384,-0.00027307592,-0.00090702804
2024-12-20 15:00:00,0.00950911,790.36,782.88,0.00832170391151139,0.009127367209281234,0.009755173,-0.0024040618,0.008064072213147947,-0.00075366005,-0.00031087035,-0.00089139666
2024-12-20 16:00:00,0.0072488296,796.11,790.36,0.0057832832219967744,0.007240394444928457,0.00950911,0.006060874,0.005205496705977214,-0.00095640204,-0.0003296668,-0.0008691003
2024-12-20 17:00:00,0.015826665,808.81,796.11,0.02059912843730611,0.015107071828826457,0.0072488296,-0.003012133,0.011021185015550456,-0.0010578213,-0.00033880523,-0.0008518606
2024-12-20 18:00:00,0.004084081,812.12,808.81,0.016487995369516752,0.006370463254766991,0.015826665,0.001712552,0.00551799379173105,-0.0014023292,-0.00034528255,-0.0008170979
2024-12-23 10:00:00,0.028334359,835.46,812.12,0.020279975899650405,0.02727228103520615,0.004084081,-0.00072576397,0.010875169544602638,-0.0015800003,-0.0003521494,-0.0007785194
2024-12-23 11:00:00,-0.00023941774,835.26,835.46,0.016570237729907806,0.003196148056597432,0.028334359,0.0006983862,0.0054224476942305415,-0.0017635332,-0.00036399288,-0.00073394185
2024-12-23 12:00:00,-0.0069922796,829.44,835.26,0.013934946423760742,-0.0030574184518084965,-0.00023941774,-0.00015059108,0.0013635959781717363,-0.0019031608,-0.00037892384,-0.0006871804
2024-12-23 13:00:00,0.0024203903,831.45,829.44,0.013987369466392265,0.004715069337746414,-0.0069922796,-8.2150145e-05,0.0011454468035610775,-0.0019944434,-0.00039690657,-0.0006527192
2024-12-23 14:00:00,8.418673e-05,831.52,831.45,0.014165668563446348,0.0011067426235886531,0.0024203903,0.008711296,0.0012195247601850495,-0.0020436607,-0.00041793997,-0.0006067933
2024-12-23 15:00:00,0.0019343412,833.13,831.52,0.001492416463559289,0.002776515645860895,8.418673e-05,0.002399627,0.0003132528338411174,-0.0017120189,-0.00044553736,-0.00054974697
2024-12-23 16:00:00,0.0043356474,836.75,833.13,0.004299837840912869,0.004611048142587683,0.0019343412,0.0054017687,0.002432292243598051,-0.0015556534,-0.00045310467,-0.0005009337
2024-12-23 17:00:00,0.004626271,840.63,836.75,0.005549973505684248,0.004849815498387867,0.0043356474,0.009156603,0.0036520006923698354,-0.0013475501,-0.00045939942,-0.00043855718
2024-12-23 18:00:00,-0.0033483305,837.82,840.63,2.8903244904173673e-05,-0.0021388315149972062,0.004626271,0.002984878,0.00019441254209597128,-0.0012151473,-0.00046781084,-0.0003664422
2024-12-24 10:00:00,-0.005169578,833.5,837.82,-0.0016616862782654605,-0.00395218836175267,-0.0033483305,-0.002531242,0.0011603375073850433,-0.00094993773,-0.00047362232,-0.0002878237
2024-12-24 11:00:00,0.0071608624,839.49,833.5,0.0033478184248684844,0.0055926147248721875,-0.005169578,-0.0028586714,0.0018461675323418315,-0.0007892009,-0.00047985205,-0.00021491152
2024-12-24 12:00:00,-0.0012276887,838.46,839.49,0.000972550273143906,-0.0015060479055607455,0.0071608624,0.0040051853,0.0014404727968023614,-0.00070105516,-0.00048091824,-0.00013910033
2024-12-24 13:00:00,0.00035773483,838.76,838.46,-0.0008571714530267541,0.0004639040322683727,-0.0012276887,-0.0065903603,-0.0016260559877312468,-0.0006491415,-0.0004828014,-7.731398e-05
2024-12-24 14:00:00,0.002393528,840.77,838.76,0.0014209087723694588,0.001796459927952057,0.00035773483,-0.010489371,0.00030537091682033776,-0.0007526572,-0.0004907344,-8.491461e-06
2024-12-24 15:00:00,-0.0021670286,838.95,840.77,-0.004354941757874134,-0.0019902094922733047,0.002393528,-0.0023882552,-0.003666415271685118,-0.0007495602,-0.0004941741,3.0099665e-05
2024-12-24 16:00:00,-0.0061095725,833.84,838.95,-0.006025804692850144,-0.005068283094771302,-0.0021670286,0.0022798218,-0.004657304459174058,-0.0006167687,-0.00048547392,3.8967675e-05
2024-12-24 17:00:00,0.019865176,850.57,833.84,0.00772406531889442,0.017070888207906015,-0.0061095725,0.0036261338,0.007770127040444564,-0.00046714483,-0.00047332273,7.8136145e-05
2024-12-24 18:00:00,-0.002094907,848.79,850.57,0.004133858779958323,-0.0018153698338162956,0.019865176,0.0060726614,0.0030120716945818134,-0.00061692524,-0.00046425362,0.00011221552
2024-12-25 10:00:00,-0.0066669276,843.15,848.79,-0.006167484371082042,-0.005261592842354794,-0.002094907,0.039934002,-0.004887523172671353,-0.00065938756,-0.0004579334,0.00015144417
2024-12-25 11:00:00,0.0052757463,847.61,843.15,-0.0001754118806871671,0.004578269055304665,-0.0066669276,0.009755173,0.001308640822654663,-0.0006370329,-0.0004532515,0.0001906908
2024-12-25 12:00:00,0.0061044293,852.8,847.61,0.006290646393426908,0.0045418871645206485,0.0052757463,0.00950911,0.0058746106797371985,-0.00075742474,-0.0004459496,0.00023734581
2024-12-25 13:00:00,0.005612737,857.6,852.8,0.010142309017123692,0.0054483477326730655,0.0061044293,0.0072488296,0.0070363458418337315,-0.00084449665,-0.00044012893,0.00028637488
2024-12-25 14:00:00,-0.0009332712,856.8,857.6,0.004445655423390986,-0.0006573331973661451,0.005612737,0.015826665,0.0017956231540078962,-0.0010099176,-0.00043355953,0.00031964222
2024-12-25 15:00:00,0.004262611,860.46,856.8,0.013141359662024479,0.0037871438915516864,-0.0009332712,0.004084081,0.007006270771780005,-0.0009775147,-0.000420989,0.00035726768
2024-12-25 16:00:00,0.0065909736,866.15,860.46,0.012642443282804911,0.006106818995205143,0.004262611,0.028334359,0.004423974069338468,-0.0009774411,-0.0004107692,0.00039590662
2024-12-25 17:00:00,-0.0018952313,864.51,866.15,0.008144563275956997,-0.0009262148690880846,0.0065909736,-0.00023941774,0.001981528447049749,-0.00093974295,-0.0003944681,0.0004442964
2024-12-25 18:00:00,-0.00030079365,864.25,864.51,0.005219669710417613,-0.00024237216567621358,-0.0018952313,-0.0069922796,4.388235129594058e-06,-0.0009333198,-0.00037638622,0.0005007415
2024-12-26 10:00:00,0.012190364,874.85,864.25,0.007458768307880964,0.011144240523705048,-0.00030079365,0.0024203903,0.005095492794823087,-0.00084220833,-0.00035614436,0.0005323894
2024-12-26 11:00:00,-0.007987465,867.89,874.85,-0.0031677369782501744,-0.006280946292614951,0.012190364,8.418673e-05,-0.002570688060548851,-0.00089178944,-0.00033624217,0.00057274156
2024-12-26 12:00:00,0.006214161,873.3,867.89,0.003445908005760554,0.0057826485116886945,-0.007987465,0.0019343412,0.0011698870392726213,-0.0010052598,-0.00031718513,0.00062644895
2024-12-26 13:00:00,-0.0005383334,872.83,873.3,0.0037100051090240807,-0.0003488797365795691,0.006214161,0.0043356474,0.0003876250498433189,-0.0011021816,-0.00029629475,0.0006773671
2024-12-26 14:00:00,0.00042381862,873.2,872.83,0.0035759004930138666,0.0006645591770353732,-0.0005383334,0.004626271,0.0005145780832179789,-0.0011032217,-0.0002765681,0.00073462963
2024-12-26 15:00:00,0.0025619925,875.44,873.2,0.004390796317527607,0.002351469538869246,0.00042381862,-0.0033483305,0.002305158391211507,-0.0010172927,-0.00025543556,0.0007853996
2024-12-26 16:00:00,-0.0012001167,874.39,875.44,0.001644415232570689,-0.0012135602285330777,0.0025619925,-0.005169578,0.00037332921134646533,-0.0010337299,-0.0002360811,0.0008376336
2024-12-26 17:00:00,0.0035048698,877.46,874.39,0.0053080957472012805,0.00342794491845005,-0.0012001167,0.0071608624,0.0040748743491440115,-0.000986886,-0.00021403517,0.00086089346
2024-12-26 18:00:00,0.00095685065,878.3,877.46,0.006013930089012759,0.0009703110357416915,0.0035048698,-0.0012276887,0.00401933935523015,-0.0009677143,-0.00019385938,0.00089008425
2024-12-27 10:00:00,-0.0025193954,876.09,878.3,0.001859678458384679,-0.0023972635594856693,0.00095685065,0.00035773483,0.0009348111344997532,-0.0009367615,-0.00017428334,0.00091070303
2024-12-27 11:00:00,4.565637e-05,876.13,876.09,-0.0006219092910049692,0.0006957789748603366,-0.0025193954,0.002393528,-0.0005003807314389911,-0.0008441536,-0.00015957611,0.00093242986
2024-12-27 12:00:00,0.0010837265,877.08,876.13,0.0012384757575813388,0.0018139892877893538,4.565637e-05,-0.0021670286,0.001002868834209047,-0.0007580729,-0.00014411799,0.0009463481
2024-12-27 13:00:00,-0.0046282886,873.03,877.08,-0.004251314212883349,-0.0034339295397547926,0.0010837265,-0.0061095725,-0.0034089471049826956,-0.0006976057,-0.0001291361,0.00095538766
2024-12-27 14:00:00,0.0022768236,875.02,873.03,-0.0024174185440197214,0.0023218543566676034,-0.0046282886,0.019865176,-0.0003784366261043472,-0.00054190675,-0.00011796983,0.00096768193
2024-12-27 15:00:00,0.0016899612,876.5,875.02,0.002536028635870279,0.0014428228918294632,0.0022768236,-0.002094907,0.00222987756298523,-0.00044507533,-9.214455e-05,0.0009775069
2024-12-27 16:00:00,-0.00066194177,875.92,876.5,0.0002549388651509206,-0.0008897280632556798,0.0016899612,-0.0066669276,0.0008665827084215366,-0.0004904272,-6.674347e-05,0.0009897765
2024-12-27 17:00:00,-0.0139103485,863.82,875.92,-0.012730920050396688,-0.011796152560257098,-0.00066194177,0.0052757463,-0.013140403982190027,-0.0005021189,-4.641763e-05,0.0010083468
