Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-09-13 11:00:00,-0.0006918022,910.35,910.98,0.003031410884421329,-0.0002784953608485531,0.007514607,-0.0012144974,0.0024424467804891356,-0.00044427882,-0.00040467957,0.0005714109
2024-09-13 12:00:00,0.0002416361,910.57,910.35,0.001997385285917803,0.00017040557554621083,-0.0006918022,-0.002283837,0.0008047412216873841,-0.00045157512,-0.00041445126,0.0005874126
2024-09-13 13:00:00,-0.011242774,900.39,910.57,-0.009439167209461126,-0.009480425598588822,0.0002416361,0.003253423,-0.008324512385982192,-0.00043855028,-0.0004156484,0.0006035211
2024-09-13 14:00:00,-0.0012557999,899.26,900.39,-9.210414339310141e-05,-0.0014611113546059414,-0.011242774,-0.014978499,-0.00028328466375082684,-0.0005669773,-0.0004180195,0.0006184703
2024-09-13 15:00:00,0.010552845,908.8,899.26,0.004949607595783585,0.008850056537936697,-0.0012557999,-0.0015254213,0.013200404402535563,-0.0004909464,-0.00041932787,0.00062787137
2024-09-13 16:00:00,0.007094056,915.27,908.8,0.007957218718023771,0.006456382896381166,0.010552845,0.00050873234,0.007168944867963362,-0.00044375108,-0.00042243736,0.00063644425
2024-09-13 17:00:00,0.008355958,922.95,915.27,0.005403910643052267,0.007491177450403488,0.007094056,-0.0031756896,0.005141984032193654,-0.00033950407,-0.00042574768,0.00063556846
2024-09-13 18:00:00,0.005532099,928.07,922.95,0.00370674877558952,0.005223163901015371,0.008355958,0.0012151066,0.002891631618143765,-0.00035813265,-0.00042717415,0.0006392512
2024-09-16 10:00:00,0.0037212346,931.53,928.07,-0.0005144586088827499,0.003954484463528299,0.005532099,-0.0003795622,0.00012852070268354104,-0.00038190332,-0.0004290495,0.0006384722
2024-09-16 11:00:00,0.0076142773,938.65,931.53,0.004288423205627535,0.0070099025605358,0.0037212346,0.0041672816,0.0035775892726786942,-0.00053600245,-0.0004305122,0.0006466418
2024-09-16 12:00:00,0.0077258977,945.93,938.65,0.005037433253915468,0.007524386979499517,0.0076142773,0.00041037603,0.00472029147282586,-0.00046946626,-0.00042955414,0.0006557869
2024-09-16 13:00:00,-0.00013744034,945.8,945.93,0.004380824164418467,0.0005982630788269291,0.0077258977,-0.0008101146,0.003412662095163104,-0.00054301467,-0.00043393264,0.0006742552
2024-09-16 14:00:00,0.0023339204,948.01,945.8,0.0038150998493631802,0.0031981306358709704,-0.00013744034,-0.0059718494,0.002723042040279101,-0.0005269111,-0.00043918542,0.0006904843
2024-09-16 15:00:00,0.0016336687,949.56,948.01,0.004729300073395426,0.0026814054031165085,0.0023339204,0.0011081898,0.003179307653679378,-0.00058211054,-0.00044438159,0.0006978878
2024-09-16 16:00:00,-0.000115849834,949.45,949.56,0.0034915308337406838,0.00086773590237058,0.0016336687,-0.015594453,0.0020843146741479765,-0.00056383887,-0.00045233846,0.0006914486
2024-09-16 17:00:00,-0.0009272822,948.57,949.45,0.004473192210077118,9.213781113784906e-05,-0.000115849834,-0.0008937685,0.0014691300142488093,-0.00050030585,-0.00046532988,0.0006782695
2024-09-16 18:00:00,-7.3798015e-05,948.5,948.57,0.002833394653969847,0.00040549371939824805,-0.0009272822,-0.0009056171,0.0011257978437327059,-0.0005420965,-0.0004683511,0.0006631112
2024-09-17 10:00:00,-0.00079103495,947.75,948.5,0.0012396162780749813,-0.000285192712086338,-7.3798015e-05,-0.0004420622,0.00018293274369692058,-0.00045081764,-0.00047317985,0.00064246636
2024-09-17 11:00:00,0.0027290608,950.34,947.75,0.001846334442503819,0.002836039115523489,-0.00079103495,0.0011268727,0.000671973653628632,-0.00032463545,-0.00047264108,0.0006271614
2024-09-17 12:00:00,-0.0015901687,948.83,950.34,0.0006085714168858405,-0.0012521016722065262,0.0027290608,-0.006202463,-0.0009280504013563492,-0.00027592917,-0.00046556658,0.00060635863
2024-09-17 13:00:00,-0.0009806352,947.9,948.83,-0.0012189236409387069,-0.000714767377196794,-0.0015901687,0.0026075055,-0.0014757664953911165,-0.00021576456,-0.00046361762,0.0005959625
2024-09-17 14:00:00,-0.003127578,944.94,947.9,-0.0011832011276912344,-0.0026096328056050685,-0.0009806352,0.0029764397,-0.0016676245667372753,-0.00020807591,-0.00045908956,0.00058641983
2024-09-17 15:00:00,0.004097674,948.82,944.94,-0.0002646792562594333,0.0036227001834763777,-0.003127578,-0.0010501473,-0.0007099194728894032,-0.00031832786,-0.00045278427,0.0005813515
2024-09-17 16:00:00,0.0028836357,951.56,948.82,0.002612457394268086,0.0025695399093625627,0.004097674,0.007514607,0.0010022465310134917,-0.0003057396,-0.0004439715,0.00058212306
2024-09-17 17:00:00,0.004341313,955.7,951.56,0.005199104255154801,0.004009500257628399,0.0028836357,-0.0006918022,0.004252158756080169,-0.00026035836,-0.0004472784,0.00058935303
2024-09-17 18:00:00,0.00010462987,955.8,955.7,0.00021506169752954395,7.09919459427316e-05,0.004341313,0.0002416361,0.00028764840005705394,-0.00022922363,-0.00044629996,0.00060282636
2024-09-18 10:00:00,0.0001255414,955.92,955.8,-0.0014900207602345135,0.00030134335530858966,0.00010462987,-0.011242774,-0.0019788834359687514,-0.00032911677,-0.0004501428,0.0006085853
2024-09-18 11:00:00,-0.0033636724,952.71,955.92,-0.0020321370779617562,-0.0029584567987855975,0.0001255414,-0.0012557999,-0.002199770504781191,-0.0003851081,-0.0004439301,0.0006195044
2024-09-18 12:00:00,-0.0009136017,951.84,952.71,-0.002140215607208627,-0.0007338635285859408,-0.0033636724,0.010552845,-0.0009650566867382405,-0.0005629396,-0.00043865526,0.00063133996
2024-09-18 13:00:00,-0.0026510146,949.32,951.84,-0.0011279418370462703,-0.0023704611234155737,-0.0009136017,0.007094056,-0.0007315534034430202,-0.00053653924,-0.00044277488,0.0006450624
2024-09-18 14:00:00,-0.004127243,945.41,949.32,-0.003277760843110637,-0.0037473979783318716,-0.0026510146,0.008355958,-0.0021346507449754243,-0.0006575628,-0.00044715585,0.0006619457
2024-09-18 15:00:00,0.0017543123,947.07,945.41,-0.0015103885266364832,0.0015254459012291792,-0.004127243,0.005532099,-0.0001700158556838936,-0.0006720659,-0.00044971437,0.0006749292
2024-09-18 16:00:00,0.003762434,950.64,947.07,0.002216312895825855,0.003204526332522408,0.0017543123,0.0037212346,0.0017503271335649949,-0.0004868273,-0.00045632897,0.0006928335
2024-09-18 17:00:00,-0.0030341363,947.76,950.64,-0.0020144988190990486,-0.0027717498874247314,0.003762434,0.0076142773,-0.0007443509907915394,-0.00034273518,-0.00046186137,0.00070857984
2024-09-18 18:00:00,-0.0022710836,945.61,947.76,-0.002897978124768746,-0.002295616375980629,-0.0030341363,0.0077258977,-0.0017613067963815727,-0.00027830762,-0.00046869335,0.0007219289
2024-09-19 10:00:00,-0.0019795175,943.74,945.61,-0.0009377606189327709,-0.0019585131171499285,-0.0022710836,-0.00013744034,-0.0005915167386169492,-0.00012934428,-0.0004793854,0.000731606
2024-09-19 11:00:00,0.0044510537,947.95,943.74,0.004318517501220549,0.0037017829734712973,-0.0019795175,0.0023339204,0.003927577795307561,4.789512e-05,-0.0004866537,0.0007489913
2024-09-19 12:00:00,0.006802068,954.42,947.95,0.003673755155831094,0.005835510324501569,0.0044510537,0.0016336687,0.0038167329244294364,0.000191732,-0.0004914643,0.00075890636
2024-09-19 13:00:00,-0.004905034,949.75,954.42,0.0011194073078525733,-0.0046728996776944495,0.006802068,-0.000115849834,5.5253842470589406e-05,0.0003247743,-0.00049780234,0.00075798767
2024-09-19 14:00:00,0.002450273,952.08,949.75,0.00021984633219751396,0.0020321937442932033,-0.004905034,-0.0009272822,0.00031414127524142474,0.00036926795,-0.0005089974,0.0007525911
2024-09-19 15:00:00,-0.0060999887,946.29,952.08,-0.0010791099590195335,-0.005196070261571081,0.002450273,-7.3798015e-05,-0.0012798733180224007,0.00044080376,-0.00051576726,0.00075313874
2024-09-19 16:00:00,0.001678836,947.88,946.29,0.002586843773396387,0.001488045198656033,-0.0060999887,-0.00079103495,0.00039586425526468006,0.00048973,-0.0005179501,0.0007384298
2024-09-19 17:00:00,-0.009103641,939.29,947.88,-0.010027907114455736,-0.00815036938287891,0.001678836,0.0027290608,-0.007979360534484073,0.00062596146,-0.00051711,0.00072528713
2024-09-19 18:00:00,-0.0018008519,937.6,939.29,-0.004909053484055524,-0.0016663751005115905,-0.009103641,-0.0015901687,-0.0042585006062900825,0.0008464192,-0.0005179262,0.000713391
2024-09-20 10:00:00,0.0064213187,943.64,937.6,0.0036294167296045043,0.005504648875379937,-0.0018008519,-0.0009806352,0.003566913195150612,0.0009895798,-0.0005195074,0.00071477075
