Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2025-03-24 16:00:00,-0.002097536,1181.1,1183.58,-0.0053671735777350875,-4.212460417471548,0.000777605,0.0010195469,-0.006441042456244059,0.0013451384,-0.0010381067,0.000303474
2025-03-24 17:00:00,0.010645028,1193.74,1181.1,0.011495162568368153,-4.711377488727153,-0.002097536,-0.0025467323,0.0092012502284351,0.0013406461,-0.00110202,0.00022979359
2025-03-24 18:00:00,0.00011727159,1193.88,1193.74,0.008601676824913607,-5.3009971607166735,0.010645028,-0.0021681956,0.0034942100183848884,0.0012867488,-0.0011496417,0.00014980456
2025-03-25 09:00:00,0.0032947306,1197.82,1193.88,0.0077964528607322855,-5.944298839727384,0.00011727159,-0.0042271563,0.00284612980380523,0.0012027514,-0.0011852082,6.52089e-05
2025-03-25 10:00:00,-0.0023570526,1195.0,1197.82,0.0036801458521591203,-6.677570667618109,0.0032947306,0.0067222184,-9.34234646983569e-05,0.0009918667,-0.0012071464,-2.6311898e-05
2025-03-25 11:00:00,0.00080302474,1195.96,1195.0,0.00043447108578177656,-7.489097499666525,-0.0023570526,-0.015056322,-0.001432594334491058,0.0008875605,-0.0012301324,-0.00011547238
2025-03-25 12:00:00,-0.010540659,1183.42,1195.96,-0.005463484428968089,-8.416897359467056,0.00080302474,-0.0021172815,-0.008560945336131309,0.000771378,-0.0012518947,-0.00020940903
2025-03-25 13:00:00,0.0014101695,1185.09,1183.42,-0.0003384363956436201,-9.429289778213663,-0.010540659,-0.00044894125,-0.0027636041949625247,0.00077151024,-0.0012803315,-0.00030583225
2025-03-25 14:00:00,0.00046399212,1185.64,1185.09,0.0019239225907717113,-10.582258017618933,0.0014101695,0.0020601435,-0.000535054501117335,0.00078758487,-0.0013047179,-0.00040380753
2025-03-25 15:00:00,-0.0007762534,1184.72,1185.64,0.0013623850672872945,-11.875471702823464,0.00046399212,0.0016168957,-0.0002241656511279591,0.00073105603,-0.0013276148,-0.00048881024
2025-03-25 16:00:00,-0.0026370075,1181.6,1184.72,-0.0029030097741090076,-13.328143313124418,-0.0007762534,0.00070398336,-0.00265969585912673,0.00062992214,-0.0013543057,-0.0005801498
2025-03-25 17:00:00,-0.00093137467,1180.5,1181.6,0.002182907575835634,-14.952857624271005,-0.0026370075,-0.0054959334,0.00209067669953591,0.0006366461,-0.0013785012,-0.00067295716
2025-03-25 18:00:00,0.003044915,1184.1,1180.5,0.0056099547338284836,-16.773950938306346,-0.00093137467,-0.0006995337,0.0024178431418434942,0.0006419693,-0.0013966819,-0.00075560826
2025-03-26 09:00:00,0.010852142,1197.02,1184.1,0.007884129065320473,-18.813726960907477,0.003044915,-0.0025440955,0.003909367829988939,0.00060733134,-0.0014114802,-0.00085629406
