Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-02-29 11:00:00,0.0024133443,1120.13,1117.43,0.0030777796250654826,0.0024012796344975887,0.0022935995,0.0,0.002521308055063162,0.0020293572,-0.0003488016,0.0011990744
2024-02-29 12:00:00,0.003021864,1123.52,1120.13,0.002543753304421507,0.0030398441201877464,0.0024133443,0.0039756047,0.002222785847411225,0.002102932,-0.00033143305,0.0012038823
2024-02-29 13:00:00,0.0010230453,1124.67,1123.52,0.0034311644600756057,0.0009892488555424282,0.003021864,-0.0024874615,0.002447309243374354,0.0021666035,-0.00028046596,0.0012018527
2024-02-29 14:00:00,-0.00016895271,1124.48,1124.67,0.002502202977550619,-0.00032769678251909866,0.0010230453,0.0019412969,0.002083095959266318,0.0021451383,-0.00022268236,0.0012031726
2024-02-29 15:00:00,-0.0024396554,1121.74,1124.48,-0.0005828358979957158,-0.0025842832479687676,-0.00016895271,-0.00079246884,-0.0005472115736630589,0.002117404,-0.0001668015,0.001203966
2024-02-29 16:00:00,0.0027419718,1124.82,1121.74,0.002904553607925505,0.002638963702648252,-0.0024396554,0.003956079,0.0018619580077888225,0.001978696,-0.00012961001,0.0012086954
2024-02-29 17:00:00,0.0015723483,1126.59,1124.82,0.0019524564718881665,0.0013824381177502331,0.0027419718,-0.0023080849,0.0012545711647755687,0.0019747175,-9.9479046e-05,0.0012145158
2024-02-29 18:00:00,0.00064776326,1127.32,1126.59,0.0017876791938387126,0.000514040049536791,0.0015723483,0.0011910554,0.00047406429020704064,0.001971872,-7.729465e-05,0.0012140516
2024-03-01 10:00:00,-0.0024957492,1124.51,1127.32,-0.0007546881253276636,-0.0025511121677371184,0.00064776326,-0.0011182785,-0.0010593959109059536,0.0023628117,-7.1130766e-05,0.001222562
2024-03-01 11:00:00,-0.0011923407,1123.17,1124.51,-0.0012553612653831924,-0.0013529600210376237,-0.0024957492,-0.0029060915,-0.0009990167678593635,0.0018354901,-4.70669e-05,0.0012213031
2024-03-01 12:00:00,8.902975e-05,1123.27,1123.17,-0.0003903775729925301,1.4778435122281115e-05,-0.0011923407,0.00018244846,-0.0004686012893374622,0.0014014811,-2.7482876e-05,0.0012059158
2024-03-01 13:00:00,-0.0003205442,1122.91,1123.27,-0.00028584904610900287,-0.00038464384452254326,8.902975e-05,-3.648703e-05,-0.0006954400141377313,0.001204755,4.45627e-06,0.0011903481
2024-03-01 14:00:00,-0.00047209937,1122.38,1122.91,-0.0010842115602602272,-0.0005397311945516905,-0.0003205442,-0.00011859204,-0.0013875299792044575,0.0010983374,3.666916e-05,0.0011791221
2024-03-01 15:00:00,0.0025715763,1125.27,1122.38,0.0006508389576066428,0.002622888055572381,-0.00047209937,0.0011032749,-0.0006489176176044504,0.0010941537,4.9203285e-05,0.0011476158
2024-03-01 16:00:00,0.00030210408,1125.61,1125.27,0.00020756281428155755,0.0001552960111736834,0.0025715763,0.008150123,-0.0013399920971953467,0.0012827531,5.6639117e-05,0.0011276042
2024-03-01 17:00:00,-0.0027489532,1122.52,1125.61,-0.0018188404178204802,-0.0028367020549551003,0.00030210408,0.00076801796,-0.0022997946327913154,0.0013109443,5.686926e-05,0.001134703
2024-03-01 18:00:00,-0.00017818641,1122.32,1122.52,-0.0007997690301775755,-0.00024478956440143165,-0.0027489532,-0.0012652853,-0.0013988016243885275,0.0011671698,4.962351e-05,0.0011309499
2024-03-04 10:00:00,0.007695384,1130.99,1122.32,0.0025160367585877227,0.0077414551423060545,-0.00017818641,0.0020236888,0.0006933114768748174,0.00083786255,3.1465457e-05,0.0011251933
2024-03-04 11:00:00,0.0026402131,1133.98,1130.99,0.00658084315713495,0.0025707637187630853,0.007695384,0.00018048749,0.002232459517957696,0.0012569586,6.541494e-06,0.0011314768
2024-03-04 12:00:00,0.0014451889,1135.62,1133.98,0.003091133719928948,0.0013202948147358748,0.0026402131,0.0033691297,0.0010952736125734977,0.0014583629,-4.093832e-05,0.0011322917
2024-03-04 13:00:00,-0.0008633373,1134.64,1135.62,0.0012678207287570434,-0.0010495775981931583,0.0014451889,0.000746158,6.808479964554349e-05,0.0016424225,-7.154278e-05,0.0011106923
2024-03-04 14:00:00,0.0016995351,1136.57,1134.64,0.002575197407163638,0.001505669614652934,-0.0008633373,-0.0028798233,0.0006002121189030261,0.0016808866,-8.165028e-05,0.0010972137
2024-03-04 15:00:00,0.00010557525,1136.69,1136.57,0.0015664712942442863,5.447668926150282e-05,0.0016995351,0.0047562406,0.00045451644151409755,0.0018640555,-8.887621e-05,0.0010929921
2024-03-04 16:00:00,-0.00022876047,1136.43,1136.69,0.001054998308397256,-0.0002855612014252328,0.00010557525,0.0022935995,-0.00019777107194621154,0.0018783308,-0.00013189361,0.0011010348
2024-03-04 17:00:00,0.0010729615,1137.65,1136.43,0.003391289777292442,0.0010052765429731125,-0.00022876047,0.0024133443,0.0007872792524178576,0.0017457351,-0.00014646012,0.0010918045
2024-03-04 18:00:00,-0.00010548616,1137.53,1137.65,0.0017246823030460385,-0.00021054033753319784,0.0010729615,0.003021864,8.431187347156401e-05,0.0017358349,-0.00015933557,0.0010952856
2024-03-05 10:00:00,-0.002720108,1134.44,1137.53,-0.0012776294643555626,-0.0028389934610742124,-0.00010548616,0.0010230453,-0.001812741090568352,0.0015594503,-0.00015842382,0.0011109478
2024-03-05 11:00:00,0.0034055691,1138.31,1134.44,0.0021840228480187926,0.0034049816202830806,-0.002720108,-0.00016895271,0.0004713693442300729,0.0012839566,-0.0001526595,0.001105942
2024-03-05 12:00:00,0.0015010998,1140.02,1138.31,0.0027964646700560504,0.0014302198057161925,0.0034055691,-0.0024396554,0.0005670598914300915,0.0009795757,-0.00016458507,0.0011001696
2024-03-05 13:00:00,0.0035462738,1144.07,1140.02,0.0027672065188849553,0.003553213344068018,0.0015010998,0.0027419718,0.001620202183715347,0.000946977,-0.00017303233,0.0010907131
2024-03-05 14:00:00,-0.0012857126,1142.6,1144.07,-0.0009214501234873738,-0.0014954780898868737,0.0035462738,0.0015723483,3.0843376424546226e-05,0.0009690851,-0.00017379574,0.0010970087
2024-03-05 15:00:00,0.0036778075,1146.81,1142.6,0.0027201434642294543,0.00376950643563593,-0.0012857126,0.00064776326,0.0008776675151658786,0.00075620663,-0.00017492,0.0010857279
2024-03-05 16:00:00,-0.00018313341,1146.6,1146.81,0.0013556293509685389,-0.00034762361556850695,0.0036778075,-0.0024957492,-0.00013257121921922033,0.0006330547,-0.00018062319,0.0010799259
2024-03-05 17:00:00,0.00019185322,1146.82,1146.6,-0.0009125427645944817,-8.87739354347567e-06,-0.00018313341,-0.0011923407,-2.850861885748352e-05,0.00032503856,-0.00015282308,0.0010525689
2024-03-05 18:00:00,0.00071476516,1147.64,1146.82,0.0016254515403849872,0.0006075909905878631,0.00019185322,8.902975e-05,0.0005420520935506868,1.1865798e-05,-0.00011396715,0.0010276523
