Tk,Model1,Model2,DM_stat,p_val
IMOEX,CatBoost,Hybrid,-0.6993129479415797,0.4843564770218178
IMOEX,CatBoost,LSTM_att,0.8116603102298914,0.4169865745122544
IMOEX,CatBoost,LSTM_base,-0.17441104195032023,0.8615424370957698
IMOEX,CatBoost,Naive,0.32828283939070296,0.7426978180495132
IMOEX,CatBoost,RF,-1.7889098846064602,0.07362932964288536
IMOEX,CatBoost,SARIMAX,-2.4306423873755207,0.01507208258879701
IMOEX,CatBoost,sNaive,-1.838112113483804,0.06604588657435373
IMOEX,Hybrid,LSTM_att,1.1218881917400012,0.2619099819638598
IMOEX,Hybrid,LSTM_base,0.3582430357862466,0.7201614436049055
IMOEX,Hybrid,Naive,0.9997127329816639,0.31744954824801874
IMOEX,Hybrid,RF,-1.7042522158135895,0.08833397791949545
IMOEX,Hybrid,SARIMAX,-1.7057442681609647,0.08805570365586576
IMOEX,Hybrid,sNaive,-1.8195336598912084,0.06883005236039756
IMOEX,LSTM_att,LSTM_base,-0.7271202960687984,0.46715226653716574
IMOEX,LSTM_att,Naive,-0.8239026316166278,0.4099948850319282
IMOEX,LSTM_att,RF,-1.9221073705492995,0.05459224884300207
IMOEX,LSTM_att,SARIMAX,-2.5482485650870923,0.010826529960067954
IMOEX,LSTM_att,sNaive,-1.9109302498620868,0.056013545053490904
IMOEX,LSTM_base,Naive,0.31043042288729283,0.756233661951305
IMOEX,LSTM_base,RF,-1.6193054183880262,0.10538156544171504
IMOEX,LSTM_base,SARIMAX,-1.8791070642940277,0.06022987575640218
IMOEX,LSTM_base,sNaive,-1.838644728941208,0.0659674578093055
IMOEX,Naive,RF,-1.970288259032027,0.04880534326994805
IMOEX,Naive,SARIMAX,-2.715086000021175,0.006625856181211475
IMOEX,Naive,sNaive,-1.8766444189159082,0.06056684512889488
IMOEX,RF,SARIMAX,0.7711466813920622,0.4406199936620404
IMOEX,RF,sNaive,-1.4236254491816318,0.15455492484220776
IMOEX,SARIMAX,sNaive,-1.6121246864480068,0.10693480977485967
