Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0012793534,,-0.0009123799014504226,,-0.0011105223682276067
2023-11-10 14:00:00+00:00,7.7302095e-05,,4.062820885471787e-05,,4.785794248461344e-05
2023-11-10 15:00:00+00:00,0.00042350942,,0.00042053756934959375,,0.0004330265701583463
2023-11-10 16:00:00+00:00,-1.5453395e-05,,0.00020556226226404198,,3.027202810319162e-05
2023-11-10 17:00:00+00:00,0.00087428663,,0.0005049927464514186,,0.0009270423210219074
2023-11-10 18:00:00+00:00,0.0011480774,,0.0011129229388171322,,0.0009467224571037174
2023-11-13 10:00:00+00:00,0.00082937535,,0.0008750964988066937,,0.0008700960422729238
2023-11-13 11:00:00+00:00,0.0012135325,,0.0012661140087332863,,0.001173111278425177
2023-11-13 12:00:00+00:00,-0.0005788623,,-0.0005964455668550656,,-0.0006245708685786389
2023-11-13 13:00:00+00:00,2.155939e-05,,-0.00038041511829478553,,2.7869478289429967e-05
2023-11-13 14:00:00+00:00,0.00036643856,,0.0003439331808825253,,0.00037796231287715775
2023-11-13 15:00:00+00:00,-0.00040647777,,-0.0003630182048504992,,-0.0004907909590842083
2023-11-13 16:00:00+00:00,0.00030179476,,0.0002210665973208523,,0.0003374244973146342
2023-11-13 17:00:00+00:00,0.00023706058,,0.0003133910616484588,,0.00024985434868976135
2023-11-13 18:00:00+00:00,-7.080442e-05,,0.00011978325247091588,,-0.00011390482009791543
2023-11-14 10:00:00+00:00,-0.009005197,,-0.007873515348684267,,-0.009402038011052955
2023-11-14 11:00:00+00:00,0.0012262798,,9.765113047261614e-05,,0.0020947042361693638
2023-11-14 12:00:00+00:00,-0.0017296448,,-0.0007177537899725455,,-0.002051315804949742
2023-11-14 13:00:00+00:00,-0.0015396319,,-0.0014081982300965606,,-0.00146459574838261
2023-11-14 14:00:00+00:00,-0.0044486807,,-0.0043927527981315415,,-0.004748391060750803
2023-11-14 15:00:00+00:00,0.0026198174,,0.001312893054304239,,0.003192360826390236
2023-11-14 16:00:00+00:00,0.00116251,,0.001191984930036733,,0.0011137002651482257
2023-11-14 17:00:00+00:00,-0.00028660614,,-3.286283917646446e-05,,-0.0005416358464804934
2023-11-14 18:00:00+00:00,0.00089381513,,0.0007057936371890183,,0.0011147386931465344
2023-11-15 10:00:00+00:00,-0.0089680245,,-0.0073130487342039545,,-0.009889950882154202
2023-11-15 11:00:00+00:00,0.0013246199,,-0.001308924490999288,,0.0021542808874434934
2023-11-15 12:00:00+00:00,0.00068046094,,0.0002337662710633103,,0.000406018187042507
2023-11-15 13:00:00+00:00,-2.5077898e-05,,-5.859568771105395e-06,,-3.23151954600688e-05
2023-11-15 14:00:00+00:00,0.0020699436,,0.0015972344448118819,,0.002270730692042655
2023-11-15 15:00:00+00:00,0.00053792197,,0.0010895789940151006,,0.00038105179066180456
2023-11-15 16:00:00+00:00,0.004769199,,0.003243183551203163,,0.005083423016645216
2023-11-15 17:00:00+00:00,0.0014800905,,0.0020767919170903764,,0.0013876838476838036
2023-11-15 18:00:00+00:00,-0.00102277,,-0.000527147145360445,,-0.0010752518456319797
2023-11-16 10:00:00+00:00,-0.0028375175,,-0.002866668430368985,,-0.0031414245232099067
2023-11-16 11:00:00+00:00,-0.0005147925,,-0.0006986310248986022,,-0.0005274004306318308
2023-11-16 12:00:00+00:00,-0.00058062945,,-0.00037601479724829205,,-0.000608797637263364
2023-11-16 13:00:00+00:00,-0.0010716156,,-0.0008639125583411434,,-0.0010303071166454974
2023-11-16 14:00:00+00:00,0.0023791173,,0.0011635217838792714,,0.0025952899307705004
2023-11-16 15:00:00+00:00,-0.001769749,,-0.0004957462921158942,,-0.0021137098527110633
2023-11-16 16:00:00+00:00,0.0011271336,,0.00023615371934687277,,0.0014803849500716708
2023-11-16 17:00:00+00:00,-0.002781104,,-0.001975986170146951,,-0.0031281601654742433
2023-11-16 18:00:00+00:00,-0.0020799406,,-0.0025507240431683308,,-0.0020366741302936544
2023-11-17 10:00:00+00:00,-0.0036943997,,-0.0015826370958026306,,-0.004025806424695818
2023-11-17 11:00:00+00:00,-0.0056844247,,-0.004830503288608425,,-0.0059091265070761075
2023-11-17 12:00:00+00:00,0.0031223854,,0.001488981704233215,,0.003661495105932397
2023-11-17 13:00:00+00:00,1.5776777e-05,,0.0011620989748741962,,6.396898072774285e-05
2023-11-17 14:00:00+00:00,0.005396803,,0.0026331017418457676,,0.006080149168417752
2023-11-17 15:00:00+00:00,0.0016807412,,0.0017072735306059147,,0.0016393273110045417
