Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0009660746,,-0.0008882858750351743,,-0.0010411629348416214
2023-11-10 14:00:00+00:00,-0.00019874789,,-0.0001999998458311204,,-0.00026029766827227925
2023-11-10 15:00:00+00:00,0.0006954449,,0.0006922687431874271,,0.000660559216642815
2023-11-10 16:00:00+00:00,-0.0013823325,,-0.0004900164329907755,,-0.0012959866123350705
2023-11-10 17:00:00+00:00,0.00025311878,,0.00021062766081047038,,0.00022778665490708218
2023-11-10 18:00:00+00:00,0.0009937754,,0.0006550357691297031,,0.0009499198982108426
2023-11-13 10:00:00+00:00,0.0007311492,,0.00038087228511509173,,0.0006557712337549321
2023-11-13 11:00:00+00:00,0.0018660674,,0.0018679553504134915,,0.0018548195596159423
2023-11-13 12:00:00+00:00,0.00062124943,,0.0005974423362277488,,0.0006212324013233077
2023-11-13 13:00:00+00:00,-0.0003600976,,-0.00034498623037825557,,-0.00037475482359451077
2023-11-13 14:00:00+00:00,0.0029579569,,0.0027576971987812063,,0.0029546214357323267
2023-11-13 15:00:00+00:00,-0.0016532197,,-0.0007407244510668774,,-0.001693039566555882
2023-11-13 16:00:00+00:00,0.0013748795,,0.0012126727321605155,,0.00138077171419778
2023-11-13 17:00:00+00:00,0.0009962798,,0.0010496215063747715,,0.0009442786157212578
2023-11-13 18:00:00+00:00,0.0024460952,,0.002455213044216437,,0.002443604456507088
2023-11-14 10:00:00+00:00,-0.0074284337,,-0.005381382756015346,,-0.007476513716783186
2023-11-14 11:00:00+00:00,0.00104529,,0.00020909306873736892,,0.0011262433465114086
2023-11-14 12:00:00+00:00,-0.0011354524,,-0.0008837530496440076,,-0.0011841266936191736
2023-11-14 13:00:00+00:00,0.001495644,,0.0007874092587982574,,0.0014847762567500166
2023-11-14 14:00:00+00:00,-0.00066645653,,-0.0005023653804402615,,-0.0006580958101293771
2023-11-14 15:00:00+00:00,0.002078956,,0.0011513522523860756,,0.0019979394732899864
2023-11-14 16:00:00+00:00,0.0042613763,,0.0027528508983042767,,0.004285619896921344
2023-11-14 17:00:00+00:00,-0.0006178948,,-2.2871603376443364e-05,,-0.0006850390926416203
2023-11-14 18:00:00+00:00,0.0005552272,,0.0005410466897299842,,0.0005621906544541929
2023-11-15 10:00:00+00:00,0.0002327455,,0.0004924302723055007,,0.0002200361800706126
2023-11-15 11:00:00+00:00,0.004269312,,0.004190869999909776,,0.004277745542022701
2023-11-15 12:00:00+00:00,0.0028835135,,0.0026713736982996923,,0.0028873140907544562
2023-11-15 13:00:00+00:00,0.003008135,,0.0030126167607905136,,0.0030197517847504207
2023-11-15 14:00:00+00:00,0.0010007041,,0.0009982666722977893,,0.0009334183574303105
2023-11-15 15:00:00+00:00,-0.0018073095,,-0.001527493940213856,,-0.0019676539923827105
2023-11-15 16:00:00+00:00,0.0034788186,,0.0033845420051222,,0.0036136999852897657
2023-11-15 17:00:00+00:00,0.0013775566,,0.001377490797290995,,0.0014370016968652858
2023-11-15 18:00:00+00:00,0.0008996852,,0.0007744034364644891,,0.000840295472290288
2023-11-16 10:00:00+00:00,-0.00022925466,,-6.133942660350119e-05,,-0.00029585133620151896
2023-11-16 11:00:00+00:00,0.0035124049,,0.002523519506328207,,0.003590070414701708
2023-11-16 12:00:00+00:00,-0.0029481803,,-0.002404038496819742,,-0.0031149423573086058
2023-11-16 13:00:00+00:00,-0.0011375913,,-0.0011415143789168432,,-0.0010908614150918758
2023-11-16 14:00:00+00:00,0.0005380921,,0.00022584183516677537,,0.000565807621921116
2023-11-16 15:00:00+00:00,-0.0013590195,,-0.0013543359225292873,,-0.0014053149251614843
2023-11-16 16:00:00+00:00,0.002839483,,0.0008898897787184581,,0.0028964280151352138
2023-11-16 17:00:00+00:00,-0.003802504,,-0.002912855272215571,,-0.0039049492322068865
2023-11-16 18:00:00+00:00,-0.0018491244,,-0.002091338586650333,,-0.0017860902703983523
2023-11-17 10:00:00+00:00,-0.005096118,,-0.004618048075626603,,-0.005290160718773599
2023-11-17 11:00:00+00:00,-0.0054712007,,-0.005464968348053132,,-0.0054185813720229745
2023-11-17 12:00:00+00:00,0.0029401404,,0.0012963107394218258,,0.0031376858831432663
2023-11-17 13:00:00+00:00,3.569325e-05,,0.00022088906235171116,,6.129959201278134e-05
2023-11-17 14:00:00+00:00,0.0026466711,,0.001824463237621514,,0.0026675062876527532
2023-11-17 15:00:00+00:00,0.0012096094,,0.0012028700020032543,,0.0011533391786980383
2023-11-17 16:00:00+00:00,-0.0013431119,,-0.0011868770575216296,,-0.0013577516994705994
2023-11-17 17:00:00+00:00,-0.0019065783,,-0.0016525472858655906,,-0.0018870880777652
2023-11-17 18:00:00+00:00,0.0006596953,,0.0005936023679011251,,0.0006305076540461669
2023-11-20 10:00:00+00:00,0.014746803,,0.013671796843294129,,0.015015131347255777
2023-11-20 11:00:00+00:00,0.004905535,,0.004899227803199612,,0.004794337881794398
2023-11-20 12:00:00+00:00,-0.0019330607,,-0.0015623814933863832,,-0.0022351028746739232
2023-11-20 13:00:00+00:00,-0.0004203447,,-0.000532437967013508,,-0.0003972913133077116
2023-11-20 14:00:00+00:00,-0.000814921,,-0.0007969387917769776,,-0.0008200474128302771
2023-11-20 15:00:00+00:00,0.00021913006,,0.00021995354219499544,,0.0002164891107310935
2023-11-20 16:00:00+00:00,0.00084101345,,0.0005502672175998265,,0.0009250139610088817
2023-11-20 17:00:00+00:00,0.000551531,,0.0005347073671362278,,0.0004902730379137299
2023-11-20 18:00:00+00:00,-7.001882e-05,,-7.311815940383012e-05,,-6.545192030802733e-05
2023-11-21 10:00:00+00:00,0.006838647,0.00020463891269173473,0.005929928561312475,-0.00019090618297923356,0.006979144481055485
2023-11-21 11:00:00+00:00,-0.004041712,0.0002531282661948353,-0.002701453263162906,-0.0002621589519549161,-0.004275009627743565
2023-11-21 12:00:00+00:00,-0.0012226969,0.00029210528009571135,-0.0012245402078828371,-0.00032946630381047726,-0.001160661961129864
2023-11-21 13:00:00+00:00,0.0009782771,0.0003133910649921745,0.0007096063121498555,-0.0003967296506743878,0.001021076893510333
2023-11-21 14:00:00+00:00,0.0022673176,0.0003505841887090355,0.002100781306533597,-0.00045599599252454937,0.0023057875334990302
2023-11-21 15:00:00+00:00,-0.00052277104,0.00039325954276137054,-0.000519045982059922,-0.0005035831709392369,-0.0006523668430254319
2023-11-21 16:00:00+00:00,0.003028275,0.0004164057318121195,0.002633772668510853,-0.0005465055583044887,0.003142540718350697
2023-11-21 17:00:00+00:00,0.0016321574,0.0004392788396216929,0.001682020694482548,-0.0005778557970188558,0.0015925210316767773
2023-11-21 18:00:00+00:00,0.0013869748,0.00045509080518968403,0.0013828613345579002,-0.0006058383150957525,0.0013836637190346582
2023-11-22 10:00:00+00:00,0.0036316826,0.00046333667705766857,0.003026554967133075,-0.0006250534788705409,0.0038030739300944686
2023-11-22 11:00:00+00:00,-0.0042035766,0.0004760020528919995,-0.002996992565452983,-0.0006555526051670313,-0.0045359697045771075
2023-11-22 12:00:00+00:00,0.00035530597,0.00048605373012833297,0.00019173383800677126,-0.0006838329718448222,0.0004775107455202198
2023-11-22 13:00:00+00:00,0.00028588632,0.0004926561960019171,0.00023513569592538354,-0.000716491776984185,0.00028993300386623993
2023-11-22 14:00:00+00:00,-0.0011353641,0.0004912566510029137,-0.0008971719841227401,-0.0007430934347212315,-0.0011959538914253437
2023-11-22 15:00:00+00:00,-0.00023416665,0.00048265932127833366,-0.0002560525470163337,-0.0007753828540444374,-0.00026416455980817383
2023-11-22 16:00:00+00:00,-0.0009111697,0.00046021363232284784,-0.0007683747824023682,-0.0008034486672841012,-0.0008388011951636887
2023-11-22 17:00:00+00:00,-0.00059922104,0.00043344221194274724,-0.0005363600732346425,-0.0008375902543775737,-0.0006335122032207276
2023-11-22 18:00:00+00:00,0.00068603485,0.00041017934563569725,0.0004000921164871713,-0.0008695943397469819,0.0007381302337799731
2023-11-23 10:00:00+00:00,0.0034317838,0.00039741204818710685,0.0018135919167509798,-0.0008966896566562355,0.0035097018886714824
2023-11-23 11:00:00+00:00,0.00035463908,0.00037934340070933104,0.0003287774019726014,-0.0009149214602075517,0.00028746695727356603
2023-11-23 12:00:00+00:00,-0.0018177731,0.0003699624794535339,-0.0012141168183098807,-0.0009343599667772651,-0.0018650707057117286
2023-11-23 13:00:00+00:00,-0.0021162378,0.00036092192749492824,-0.0019461342680104224,-0.0009458027780056,-0.002094466739943702
2023-11-23 14:00:00+00:00,-0.00012155943,0.00034707612940110266,-0.0005349344864222953,-0.000952016853261739,-6.48178577770411e-05
2023-11-23 15:00:00+00:00,-0.0016511979,0.000329761765897274,-0.001008479818946865,-0.000958975579123944,-0.0017448411433912485
2023-11-23 16:00:00+00:00,-0.00061772706,0.0003056354180444032,-0.0006339504733646366,-0.0009692056919448078,-0.0005506640857199222
2023-11-23 17:00:00+00:00,-0.0013498863,0.00028954606386832893,-0.001353928549662793,-0.0009787316666916013,-0.0014036755641335344
2023-11-23 18:00:00+00:00,0.00130637,0.00028216035570949316,0.0006209537502109776,-0.0009881834266707301,0.0013401324466703896
2023-11-24 10:00:00+00:00,-0.0047371746,0.0002646752691362053,-0.003603768294436586,-0.0009887011256068945,-0.004852403703815882
