Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0012793534,,-0.0007842867539526,,-0.0010143059316224
2023-11-10 14:00:00+00:00,7.7302095e-05,,5.222040180568245e-05,,-0.0001007148242522
2023-11-10 15:00:00+00:00,0.00042350942,,0.000405764992343,,0.0004536052728954
2023-11-10 16:00:00+00:00,-1.5453395e-05,,0.0002317374063091,,8.088661977744059e-07
2023-11-10 17:00:00+00:00,0.00087428663,,0.0005706974431829,,0.0008939551517504
2023-11-10 18:00:00+00:00,0.0011480774,,0.0010183730398806,,0.0009567079772925
2023-11-13 10:00:00+00:00,0.00082937535,,0.0006995436535458,,0.0008619641012958
2023-11-13 11:00:00+00:00,0.0012135325,,0.0012790628246157,,0.0012716103907635
2023-11-13 12:00:00+00:00,-0.0005788623,,-0.0005882736389153,,-0.0006528447680045
2023-11-13 13:00:00+00:00,2.155939e-05,,-0.0002365089305617,,1.793045218175291e-05
2023-11-13 14:00:00+00:00,0.00036643856,,0.0003775222966399,,0.0003543052368406
2023-11-13 15:00:00+00:00,-0.00040647777,,-0.0003544128156715,,-0.0003672422164438
2023-11-13 16:00:00+00:00,0.00030179476,,0.0002442728725226,,0.0002689622621754
2023-11-13 17:00:00+00:00,0.00023706058,,0.00035469029615,,0.0002524295911008
2023-11-13 18:00:00+00:00,-7.080442e-05,,8.104778443320402e-05,,-8.48100072152598e-05
2023-11-14 10:00:00+00:00,-0.009005197,,-0.0083066644016411,,-0.0090745817328251
2023-11-14 11:00:00+00:00,0.0012262798,,5.285961842671622e-05,,0.0016549538453059
2023-11-14 12:00:00+00:00,-0.0017296448,,-0.0005680596840347,,-0.0018584991292703
2023-11-14 13:00:00+00:00,-0.0015396319,,-0.0015416087244733,,-0.0015422337257617
2023-11-14 14:00:00+00:00,-0.0044486807,,-0.0042117156181167,,-0.0046395434915703
2023-11-14 15:00:00+00:00,0.0026198174,,0.0009604521747018,,0.0029508847497727
2023-11-14 16:00:00+00:00,0.00116251,,0.0012757760634302,,0.0011189545768229
2023-11-14 17:00:00+00:00,-0.00028660614,,-0.0001925380027604,,-0.0004576529801637
2023-11-14 18:00:00+00:00,0.00089381513,,0.0006415906379078,,0.0009713655284741
2023-11-15 10:00:00+00:00,-0.0089680245,,-0.0070095075842635,,-0.0094392027284814
2023-11-15 11:00:00+00:00,0.0013246199,,-0.0009391333964372,,0.0018006933282662
2023-11-15 12:00:00+00:00,0.00068046094,,0.0003461683046047,,0.000525058760609
2023-11-15 13:00:00+00:00,-2.5077898e-05,,9.545673029059948e-05,,-5.5609494425319726e-05
2023-11-15 14:00:00+00:00,0.0020699436,,0.0016646467959314,,0.0021154208563398
2023-11-15 15:00:00+00:00,0.00053792197,,0.0009421513261781,,0.0004664547220234
2023-11-15 16:00:00+00:00,0.004769199,,0.0027875891946728,,0.0049180692262834
2023-11-15 17:00:00+00:00,0.0014800905,,0.0019595345726752,,0.0014300887214813
2023-11-15 18:00:00+00:00,-0.00102277,,-0.0004508289188461,,-0.0009820523995104
2023-11-16 10:00:00+00:00,-0.0028375175,,-0.0026786478523094,,-0.0029916594220495
2023-11-16 11:00:00+00:00,-0.0005147925,,-0.0006103971120992,,-0.0004732767769368
2023-11-16 12:00:00+00:00,-0.00058062945,,-0.0005258905223354,,-0.0005951280123187
2023-11-16 13:00:00+00:00,-0.0010716156,,-0.0008899015453036,,-0.0010585527124119
2023-11-16 14:00:00+00:00,0.0023791173,,0.0010753096003198,,0.002491583434547
2023-11-16 15:00:00+00:00,-0.001769749,,-0.0007574367343306,,-0.0020537935766176
2023-11-16 16:00:00+00:00,0.0011271336,,0.0001584863469352,,0.0012392064699129
2023-11-16 17:00:00+00:00,-0.002781104,,-0.0022344551488351,,-0.0028586598448428
2023-11-16 18:00:00+00:00,-0.0020799406,,-0.0025313117175375,,-0.0019756874547942
2023-11-17 10:00:00+00:00,-0.0036943997,,-0.0010997863493693,,-0.0038830516891545
2023-11-17 11:00:00+00:00,-0.0056844247,,-0.0042461577893798,,-0.0057249725621444
2023-11-17 12:00:00+00:00,0.0031223854,,0.001326042793113,,0.0034988717635109
2023-11-17 13:00:00+00:00,1.5776777e-05,,0.0005491505691335,,6.998848676570077e-06
2023-11-17 14:00:00+00:00,0.005396803,,0.0025744199381112,,0.0056156029811256
2023-11-17 15:00:00+00:00,0.0016807412,,0.001616914758347,,0.0016351841976519
2023-11-17 16:00:00+00:00,0.0014182779,,0.0012014941374276,,0.0016016250612082
2023-11-17 17:00:00+00:00,0.0029709162,,0.0020489334057318,,0.0028999831442959
2023-11-17 18:00:00+00:00,0.00017154987,,0.0006212642923656,,2.239752791322806e-05
