Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0009660746,,-0.0007983560631162233,,-0.0010444772302745868
2023-11-10 14:00:00+00:00,-0.00019874789,,2.7056546892301078e-05,,-7.505216919265869e-05
2023-11-10 15:00:00+00:00,0.0006954449,,0.0014959527793116172,,0.0008432009177762866
2023-11-10 16:00:00+00:00,-0.0013823325,,-0.0006838879658528758,,-0.001360512497422792
2023-11-10 17:00:00+00:00,0.00025311878,,-0.00020730088526685055,,0.0005383664834925917
2023-11-10 18:00:00+00:00,0.0009937754,,0.0009695966539840157,,0.0008810031860556775
2023-11-13 10:00:00+00:00,0.0007311492,,0.0008025476473613462,,0.000653411132806847
2023-11-13 11:00:00+00:00,0.0018660674,,0.002719194382577063,,0.0020560494851245476
2023-11-13 12:00:00+00:00,0.00062124943,,0.0006077591342731536,,0.0006754086435952801
2023-11-13 13:00:00+00:00,-0.0003600976,,-0.00037607033534803043,,-0.00032845179316381013
2023-11-13 14:00:00+00:00,0.0029579569,,0.002953398758101677,,0.003215786576766149
2023-11-13 15:00:00+00:00,-0.0016532197,,-0.0010486995055745277,,-0.0019230228237269709
2023-11-13 16:00:00+00:00,0.0013748795,,0.0009295746715758083,,0.0016873975724741648
2023-11-13 17:00:00+00:00,0.0009962798,,0.001230777122188269,,0.0008841569409926065
2023-11-13 18:00:00+00:00,0.0024460952,,0.0028059813770668876,,0.0026436290402636928
2023-11-14 10:00:00+00:00,-0.0074284337,,-0.0065149858747678485,,-0.008053932290272575
2023-11-14 11:00:00+00:00,0.00104529,,-0.0007189017910348913,,0.0015782462342051014
2023-11-14 12:00:00+00:00,-0.0011354524,,-0.0004721165451773231,,-0.0013462030305691347
2023-11-14 13:00:00+00:00,0.001495644,,0.0007413039719372427,,0.0018576429016672073
2023-11-14 14:00:00+00:00,-0.00066645653,,-3.735973303875636e-05,,-0.0007197141948739442
2023-11-14 15:00:00+00:00,0.002078956,,0.0010526686378771535,,0.0023903937222150267
2023-11-14 16:00:00+00:00,0.0042613763,,0.004046807178306854,,0.004451858272093338
2023-11-14 17:00:00+00:00,-0.0006178948,,0.0005703240273426861,,-0.001005166749461169
2023-11-14 18:00:00+00:00,0.0005552272,,0.00042879187144599933,,0.001005960194360615
2023-11-15 10:00:00+00:00,0.0002327455,,0.0009446100687927105,,0.00031968453901047545
2023-11-15 11:00:00+00:00,0.004269312,,0.003357394801891305,,0.004499828464682335
2023-11-15 12:00:00+00:00,0.0028835135,,0.0016868116622216383,,0.0027004827692408205
2023-11-15 13:00:00+00:00,0.003008135,,0.002506640767933675,,0.002977090648906071
2023-11-15 14:00:00+00:00,0.0010007041,,0.001129100195154418,,0.0008839069780494158
2023-11-15 15:00:00+00:00,-0.0018073095,,-0.001041798304555361,,-0.0021269215615513717
2023-11-15 16:00:00+00:00,0.0034788186,,0.003014685547432114,,0.0035483869961345604
2023-11-15 17:00:00+00:00,0.0013775566,,0.00139802298052356,,0.0012541984775822157
2023-11-15 18:00:00+00:00,0.0008996852,,0.0006748474714989549,,0.001000795437499373
2023-11-16 10:00:00+00:00,-0.00022925466,,0.00035804277258448997,,-0.000643052124486532
2023-11-16 11:00:00+00:00,0.0035124049,,0.0013934596781549076,,0.003459144357868934
2023-11-16 12:00:00+00:00,-0.0029481803,,-0.0017909571987719673,,-0.00336807234869314
2023-11-16 13:00:00+00:00,-0.0011375913,,-0.0005257034144053633,,-0.0014308467109618713
2023-11-16 14:00:00+00:00,0.0005380921,,0.0003510267485083702,,0.0005947357934658793
2023-11-16 15:00:00+00:00,-0.0013590195,,-0.0007763195570334691,,-0.002170611731979144
2023-11-16 16:00:00+00:00,0.002839483,,0.0007771882542835639,,0.003477159973798303
2023-11-16 17:00:00+00:00,-0.003802504,,-0.0024182442189738884,,-0.004190094854453441
2023-11-16 18:00:00+00:00,-0.0018491244,,-0.0023306689525136775,,-0.0016112663895995346
2023-11-17 10:00:00+00:00,-0.005096118,,-0.0031283016858088437,,-0.005775975735526073
2023-11-17 11:00:00+00:00,-0.0054712007,,-0.005414183371058213,,-0.00618546699339591
