Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0009660746,,-0.001224127493625824,,-0.0010673778547169183
2023-11-10 14:00:00+00:00,-0.00019874789,,0.00014075253214087627,,-0.00016046237223381077
2023-11-10 15:00:00+00:00,0.0006954449,,0.0011274160243370296,,0.0008656125843501922
2023-11-10 16:00:00+00:00,-0.0013823325,,-0.0005909201560290663,,-0.0014791027662028168
2023-11-10 17:00:00+00:00,0.00025311878,,-0.00017204941172248127,,0.0002874440579176943
2023-11-10 18:00:00+00:00,0.0009937754,,0.0011167525075732943,,0.0009621793164065846
2023-11-13 10:00:00+00:00,0.0007311492,,0.0009681985404003488,,0.0007014452329860565
2023-11-13 11:00:00+00:00,0.0018660674,,0.0025353475048816325,,0.0020279248960522853
2023-11-13 12:00:00+00:00,0.00062124943,,0.0007509235909280732,,0.000541777792846117
2023-11-13 13:00:00+00:00,-0.0003600976,,-0.0006707675872030561,,-0.0004474923914411158
2023-11-13 14:00:00+00:00,0.0029579569,,0.0029476108179321697,,0.00310488980651987
2023-11-13 15:00:00+00:00,-0.0016532197,,-0.0011067764767993436,,-0.002088144956037672
2023-11-13 16:00:00+00:00,0.0013748795,,0.000723722249791589,,0.0017293218197494816
2023-11-13 17:00:00+00:00,0.0009962798,,0.0013243650979104518,,0.0007608053950772132
2023-11-13 18:00:00+00:00,0.0024460952,,0.0026001643574497277,,0.0026182204872175355
2023-11-14 10:00:00+00:00,-0.0074284337,,-0.006504732468219977,,-0.008408604124136467
2023-11-14 11:00:00+00:00,0.00104529,,-0.00030427882463569415,,0.0021135131737020983
2023-11-14 12:00:00+00:00,-0.0011354524,,-0.00038027365545127337,,-0.0014942173809086167
2023-11-14 13:00:00+00:00,0.001495644,,0.0006619441773990618,,0.0018269100490405457
2023-11-14 14:00:00+00:00,-0.00066645653,,0.00012873182749579979,,-0.0008684144137537737
2023-11-14 15:00:00+00:00,0.002078956,,0.0009480771982043872,,0.0023750781471913265
2023-11-14 16:00:00+00:00,0.0042613763,,0.003387106343166527,,0.004323716591937478
2023-11-14 17:00:00+00:00,-0.0006178948,,0.0007333462857638909,,-0.0012060658936837276
2023-11-14 18:00:00+00:00,0.0005552272,,0.00045578794637206007,,0.0008212576973206437
2023-11-15 10:00:00+00:00,0.0002327455,,0.0005445162247348867,,0.00031390569439354533
