Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0012793534,,-0.000879916228849937,,-0.0012682833710042196
2023-11-10 14:00:00+00:00,7.7302095e-05,,7.004615468974367e-05,,3.6244554287766484e-05
2023-11-10 15:00:00+00:00,0.00042350942,,0.0006226016481063556,,0.0004716985334789943
2023-11-10 16:00:00+00:00,-1.5453395e-05,,0.000380895715021851,,-1.61329885145755e-05
2023-11-10 17:00:00+00:00,0.00087428663,,0.0004761333193329864,,0.0008743396653896207
2023-11-10 18:00:00+00:00,0.0011480774,,0.0010981399601920718,,0.001156124383512987
2023-11-13 10:00:00+00:00,0.00082937535,,0.0009441535850976323,,0.0009147441262967607
2023-11-13 11:00:00+00:00,0.0012135325,,0.0012364702344182744,,0.0012588549867236776
2023-11-13 12:00:00+00:00,-0.0005788623,,-0.0006086946902445288,,-0.0007461277815732227
2023-11-13 13:00:00+00:00,2.155939e-05,,-0.00030226491897174105,,1.637114078036356e-05
2023-11-13 14:00:00+00:00,0.00036643856,,0.0004869447594720316,,0.00036798698492934874
2023-11-13 15:00:00+00:00,-0.00040647777,,-0.0003795365326543268,,-0.0005284740986495869
2023-11-13 16:00:00+00:00,0.00030179476,,0.00022595481926080291,,0.0003931957077431115
2023-11-13 17:00:00+00:00,0.00023706058,,0.00023947260141096878,,0.0002245490225371048
2023-11-13 18:00:00+00:00,-7.080442e-05,,0.00013326004737274698,,-0.00012973489346477897
2023-11-14 10:00:00+00:00,-0.009005197,,-0.008860618075651255,,-0.009278213591692572
2023-11-14 11:00:00+00:00,0.0012262798,,-0.0005237594612120042,,0.0017693188462945127
2023-11-14 12:00:00+00:00,-0.0017296448,,-0.000951123212061333,,-0.0019816743736180424
2023-11-14 13:00:00+00:00,-0.0015396319,,-0.0014904968884644114,,-0.0015028311112309338
2023-11-14 14:00:00+00:00,-0.0044486807,,-0.004032340947101046,,-0.004623073176893708
2023-11-14 15:00:00+00:00,0.0026198174,,0.00149529349028614,,0.003148667612808245
2023-11-14 16:00:00+00:00,0.00116251,,0.0012799715419915053,,0.000998463163988242
2023-11-14 17:00:00+00:00,-0.00028660614,,1.6329247459131676e-05,,-0.0005093641833464062
2023-11-14 18:00:00+00:00,0.00089381513,,0.0003966674161614331,,0.0010993930756710685
2023-11-15 10:00:00+00:00,-0.0089680245,,-0.007174235095456365,,-0.009538860095980676
2023-11-15 11:00:00+00:00,0.0013246199,,-0.0015862114519409217,,0.0018161370444291975
2023-11-15 12:00:00+00:00,0.00068046094,,0.00033048449855769006,,0.00043727886448431213
2023-11-15 13:00:00+00:00,-2.5077898e-05,,7.261872642188268e-05,,-9.302949077328591e-05
2023-11-15 14:00:00+00:00,0.0020699436,,0.0015899658831577733,,0.0022902726261647237
2023-11-15 15:00:00+00:00,0.00053792197,,0.0013256703984752822,,0.0003176369261162766
2023-11-15 16:00:00+00:00,0.004769199,,0.0032428877214436677,,0.005033885169778475
2023-11-15 17:00:00+00:00,0.0014800905,,0.002067818710170972,,0.0013476647130913162
2023-11-15 18:00:00+00:00,-0.00102277,,-0.0004164855074176011,,-0.0010255051217627812
2023-11-16 10:00:00+00:00,-0.0028375175,,-0.002391743271334429,,-0.0030217121983296363
2023-11-16 11:00:00+00:00,-0.0005147925,,-0.0009971674553705557,,-0.0005824379886191785
2023-11-16 12:00:00+00:00,-0.00058062945,,-0.00048046202074172596,,-0.0007191929343661126
2023-11-16 13:00:00+00:00,-0.0010716156,,-0.0008091872154374087,,-0.0011898415054675986
2023-11-16 14:00:00+00:00,0.0023791173,,0.0010052468144041975,,0.0026635251895879104
2023-11-16 15:00:00+00:00,-0.001769749,,-0.0004818334791436897,,-0.002127639703964388
2023-11-16 16:00:00+00:00,0.0011271336,,-0.00017427600486710572,,0.0013474921901972922
2023-11-16 17:00:00+00:00,-0.002781104,,-0.0019307812111240411,,-0.0029401935553849444
2023-11-16 18:00:00+00:00,-0.0020799406,,-0.0028767068916849717,,-0.0020846501576357074
2023-11-17 10:00:00+00:00,-0.0036943997,,-0.0004920858376727673,,-0.0037301936985384707
2023-11-17 11:00:00+00:00,-0.0056844247,,-0.0029273538258537714,,-0.0059346084011691995
2023-11-17 12:00:00+00:00,0.0031223854,,0.0012114651745386057,,0.003507919814632082
2023-11-17 13:00:00+00:00,1.5776777e-05,,0.0005777577980547607,,0.0001270060763983811
2023-11-17 14:00:00+00:00,0.005396803,,0.002563982063623954,,0.005982327500873686
2023-11-17 15:00:00+00:00,0.0016807412,,0.0017668255867788751,,0.0016197734770339442
2023-11-17 16:00:00+00:00,0.0014182779,,0.0010984577926814048,,0.001547592078926401
2023-11-17 17:00:00+00:00,0.0029709162,,0.001975343298150852,,0.0031332557167249196
2023-11-17 18:00:00+00:00,0.00017154987,,0.0007575514711887368,,3.143517288054282e-05
2023-11-20 10:00:00+00:00,-0.0005365811,,-0.0004895123711797286,,-0.0005608421528823706
2023-11-20 11:00:00+00:00,0.0004430121,,-0.0003708620720535421,,0.00032411868253795186
2023-11-20 12:00:00+00:00,-0.00052102754,,-5.6685226935767165e-05,,-0.0007606940540190411
2023-11-20 13:00:00+00:00,-0.0011553403,,-0.0007556018136705658,,-0.0014634746464105438
2023-11-20 14:00:00+00:00,0.00032800253,,0.00021230572482070365,,0.0002136185235983782
2023-11-20 15:00:00+00:00,0.0014263401,,0.0006816661424653844,,0.0014097097328045372
2023-11-20 16:00:00+00:00,-0.0002963365,,0.00015689613150102067,,-0.00047828919157185133
2023-11-20 17:00:00+00:00,0.00031816834,,-0.00012046156655245228,,0.00035524395452214
2023-11-20 18:00:00+00:00,0.0003118315,,0.00010649472607171266,,0.00022420159008481677
2023-11-21 10:00:00+00:00,-0.0013072244,-0.000498978653922677,-0.0013323536265080966,-0.0009949395898729563,-0.0012177891724769148
2023-11-21 11:00:00+00:00,-0.0016309649,-0.0004992592730559409,-0.0024240154886573076,-0.0009951586835086346,-0.0017050616361405041
2023-11-21 12:00:00+00:00,-0.0007413745,-0.0004976725904271007,-0.002430726782035587,-0.0009970440296456218,-0.0007343215539810389
2023-11-21 13:00:00+00:00,0.00045052092,-0.0004965962143614888,-2.9485606054535136e-05,-0.0009998324094340205,0.0005957510531997854
2023-11-21 14:00:00+00:00,0.0021153581,-0.0004937483463436365,0.0022026062320313565,-0.0010003356728702784,0.002056181035885803
2023-11-21 15:00:00+00:00,0.00037136613,-0.0004917371552437544,0.002987902368292135,-0.0010002858471125364,0.00017951686775403953
2023-11-21 16:00:00+00:00,0.00128779,-0.0004892396973446012,0.002245417716296093,-0.0010013540741056204,0.0013402137430066452
2023-11-21 17:00:00+00:00,0.0021851333,-0.0004908015253022313,0.002086364745060435,-0.0009995398577302694,0.0023712984006797402
2023-11-21 18:00:00+00:00,0.000730425,-0.000489995873067528,0.0009680752219799645,-0.0009972915286198258,0.0006873604906921703
2023-11-22 10:00:00+00:00,0.0054813335,-0.00048659913591109216,0.0030820726261613675,-0.000990498811006546,0.006055873435932343
2023-11-22 11:00:00+00:00,-0.001425539,-0.0004789085651282221,-0.0010648467515584036,-0.0009849731577560306,-0.0019076169132344948
2023-11-22 12:00:00+00:00,0.0005723151,-0.00047064066166058183,2.5817038153008775e-05,-0.0009798452956601977,0.0004210659519409769
2023-11-22 13:00:00+00:00,-0.00020723305,-0.0004621221451088786,-0.00016883941783729048,-0.0009728845907375216,-0.00037588607710708653
2023-11-22 14:00:00+00:00,-0.00084484165,-0.00045299288467504084,-0.0006467918831399897,-0.0009672463056631386,-0.0011443540791010618
2023-11-22 15:00:00+00:00,-0.000978804,-0.00044368053204379976,-0.0008113167392620015,-0.0009622512152418494,-0.0011852280828547174
