Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0009660746,,-0.0008192466067885963,,-0.0009773764951044482
2023-11-10 14:00:00+00:00,-0.00019874789,,-0.000189930582971561,,-0.00020377305082029502
2023-11-10 15:00:00+00:00,0.0006954449,,0.0007588008717473356,,0.0006531944159515463
2023-11-10 16:00:00+00:00,-0.0013823325,,-0.000527153551966027,,-0.001284776235866516
2023-11-10 17:00:00+00:00,0.00025311878,,-9.856689372950565e-05,,0.00022743287496020668
2023-11-10 18:00:00+00:00,0.0009937754,,0.0008800987124767332,,0.0009288671534413891
2023-11-13 10:00:00+00:00,0.0007311492,,0.0007309823729486718,,0.000682768388230557
2023-11-13 11:00:00+00:00,0.0018660674,,0.002162800531254688,,0.0018271816467269433
2023-11-13 12:00:00+00:00,0.00062124943,,0.0006481981021494406,,0.0006101511271868019
2023-11-13 13:00:00+00:00,-0.0003600976,,-0.0005067572530159792,,-0.0003019543376095348
2023-11-13 14:00:00+00:00,0.0029579569,,0.0027481608921472653,,0.0028837428515545247
2023-11-13 15:00:00+00:00,-0.0016532197,,-0.0009676460249428095,,-0.0015717972405435404
2023-11-13 16:00:00+00:00,0.0013748795,,0.0010768966483698855,,0.0013142712107050108
2023-11-13 17:00:00+00:00,0.0009962798,,0.0015970746838571924,,0.0010111662333535272
2023-11-13 18:00:00+00:00,0.0024460952,,0.002520184518330684,,0.0024371802128249644
2023-11-14 10:00:00+00:00,-0.0074284337,,-0.006260105979871862,,-0.007322912164830861
2023-11-14 11:00:00+00:00,0.00104529,,-0.0005985959485790395,,0.0009824563482734186
2023-11-14 12:00:00+00:00,-0.0011354524,,-0.0008280096306450304,,-0.0011348719047455868
2023-11-14 13:00:00+00:00,0.001495644,,0.0008676824404255931,,0.0014399285599140561
2023-11-14 14:00:00+00:00,-0.00066645653,,-0.0006692260663615192,,-0.0006125485027731701
2023-11-14 15:00:00+00:00,0.002078956,,0.0011806308933658724,,0.0019844921404927377
2023-11-14 16:00:00+00:00,0.0042613763,,0.0029236615558717446,,0.004210714847437535
2023-11-14 17:00:00+00:00,-0.0006178948,,0.0001283206413927862,,-0.0005232042676891284
2023-11-14 18:00:00+00:00,0.0005552272,,0.0005318340406318669,,0.0005417834428765278
2023-11-15 10:00:00+00:00,0.0002327455,,0.0005655217150308731,,0.00021295620721835878
2023-11-15 11:00:00+00:00,0.004269312,,0.003607052804710488,,0.004272627291283058
2023-11-15 12:00:00+00:00,0.0028835135,,0.002198611545101984,,0.0029038983285796832
2023-11-15 13:00:00+00:00,0.003008135,,0.002969966312351623,,0.003037348994934636
2023-11-15 14:00:00+00:00,0.0010007041,,0.0009845888964482986,,0.0009937984924382165
2023-11-15 15:00:00+00:00,-0.0018073095,,-0.0010839221533197247,,-0.0018839765985044755
