Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0009660746,,-0.0011002479757960598,,-0.0007959676895859338
2023-11-10 14:00:00+00:00,-0.00019874789,,-4.7500930880066975e-05,,-0.00019642199892022226
2023-11-10 15:00:00+00:00,0.0006954449,,0.0010335120007912311,,0.0007301463848748905
2023-11-10 16:00:00+00:00,-0.0013823325,,-0.0006916597495028014,,-0.0012980795064137655
2023-11-10 17:00:00+00:00,0.00025311878,,-0.00013844121353739257,,0.0003890426925308182
2023-11-10 18:00:00+00:00,0.0009937754,,0.0010681749248955521,,0.0009026029385245235
2023-11-13 10:00:00+00:00,0.0007311492,,0.0008676386015067255,,0.0006716803546324801
2023-11-13 11:00:00+00:00,0.0018660674,,0.002925077031430211,,0.001963583024319105
2023-11-13 12:00:00+00:00,0.00062124943,,0.0006931685704777794,,0.000559234296537538
2023-11-13 13:00:00+00:00,-0.0003600976,,-0.00046608787697579955,,-0.0003493735289311316
2023-11-13 14:00:00+00:00,0.0029579569,,0.0028323597937948714,,0.002932091593260831
2023-11-13 15:00:00+00:00,-0.0016532197,,-0.001130877795195365,,-0.0016819302656166807
2023-11-13 16:00:00+00:00,0.0013748795,,0.0008425048544515104,,0.0014163656931487298
2023-11-13 17:00:00+00:00,0.0009962798,,0.001088827392380072,,0.000923292641813709
2023-11-13 18:00:00+00:00,0.0024460952,,0.0025847467226272334,,0.0024991715658855235
2023-11-14 10:00:00+00:00,-0.0074284337,,-0.0068296422032274595,,-0.007515470323899505
2023-11-14 11:00:00+00:00,0.00104529,,-0.000748044736085856,,0.0012464765138678145
2023-11-14 12:00:00+00:00,-0.0011354524,,-0.00045773586621554094,,-0.001137097232412686
2023-11-14 13:00:00+00:00,0.001495644,,0.0007428327519537644,,0.0015730065859675159
2023-11-14 14:00:00+00:00,-0.00066645653,,-0.0002547837200502854,,-0.0006858964519488794
2023-11-14 15:00:00+00:00,0.002078956,,0.000963842280679755,,0.0021149686520358065
2023-11-14 16:00:00+00:00,0.0042613763,,0.003517741307890207,,0.004245712887786042
2023-11-14 17:00:00+00:00,-0.0006178948,,-5.2698449294302035e-05,,-0.0007098322257858326
2023-11-14 18:00:00+00:00,0.0005552272,,0.00041042359526199365,,0.0006386271659189066
2023-11-15 10:00:00+00:00,0.0002327455,,0.0005032607239629546,,0.000218695734370439
2023-11-15 11:00:00+00:00,0.004269312,,0.003739605196158895,,0.004443737294382364
2023-11-15 12:00:00+00:00,0.0028835135,,0.0016918388850332572,,0.0027165829381607413
