Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0012793534,,-0.0003700457926366267,,-0.001315956781584806
2023-11-10 14:00:00+00:00,7.7302095e-05,,0.00015499521115426785,,7.777017035229887e-05
2023-11-10 15:00:00+00:00,0.00042350942,,0.00037648857677269126,,0.0003981320809486995
2023-11-10 16:00:00+00:00,-1.5453395e-05,,0.00024588855737571095,,6.817597272276138e-06
2023-11-10 17:00:00+00:00,0.00087428663,,0.0007958172117217291,,0.0008011604361330432
2023-11-10 18:00:00+00:00,0.0011480774,,0.00098392392287497,,0.0011089960661061335
2023-11-13 10:00:00+00:00,0.00082937535,,0.0008976504172410398,,0.0008534760356273789
2023-11-13 11:00:00+00:00,0.0012135325,,0.0012140318187612996,,0.001172761008563872
2023-11-13 12:00:00+00:00,-0.0005788623,,-0.0005435611688911279,,-0.0005421432056323778
2023-11-13 13:00:00+00:00,2.155939e-05,,-2.930132751787439e-05,,1.9381354234383477e-05
2023-11-13 14:00:00+00:00,0.00036643856,,0.0003692955381295048,,0.0003509648381837405
2023-11-13 15:00:00+00:00,-0.00040647777,,-0.0003504213274096902,,-0.00039513855169486873
2023-11-13 16:00:00+00:00,0.00030179476,,0.00020739214074325,,0.0002648439188470205
2023-11-13 17:00:00+00:00,0.00023706058,,0.0002193301722874393,,0.00023963294622718367
2023-11-13 18:00:00+00:00,-7.080442e-05,,0.00011621773300613194,,-7.039347123594792e-05
2023-11-14 10:00:00+00:00,-0.009005197,,-0.007984839761271555,,-0.008956853063124662
2023-11-14 11:00:00+00:00,0.0012262798,,0.00018002858255282314,,0.0012193539053131567
2023-11-14 12:00:00+00:00,-0.0017296448,,-0.0010817326922921992,,-0.0017152050347606508
2023-11-14 13:00:00+00:00,-0.0015396319,,-0.001557329027210477,,-0.0015326296572745958
2023-11-14 14:00:00+00:00,-0.0044486807,,-0.004555458802712894,,-0.004411594540172605
2023-11-14 15:00:00+00:00,0.0026198174,,0.0017729945868164947,,0.002518275309738463
2023-11-14 16:00:00+00:00,0.00116251,,0.0012010452455305746,,0.0011932885622798488
2023-11-14 17:00:00+00:00,-0.00028660614,,0.00011752527963420259,,-0.0002687027231449855
2023-11-14 18:00:00+00:00,0.00089381513,,0.000933706629416743,,0.0008357580229247816
2023-11-15 10:00:00+00:00,-0.0089680245,,-0.0076411591851379785,,-0.008858264029961926
2023-11-15 11:00:00+00:00,0.0013246199,,-0.001416808690894954,,0.001204554422356018
2023-11-15 12:00:00+00:00,0.00068046094,,0.00038693612550397006,,0.0007339086824066765
2023-11-15 13:00:00+00:00,-2.5077898e-05,,0.00012158236383529853,,-5.0357242561336725e-05
2023-11-15 14:00:00+00:00,0.0020699436,,0.001973326933951635,,0.0020956481677879136
2023-11-15 15:00:00+00:00,0.00053792197,,0.0009032299791479459,,0.0005141837869485193
2023-11-15 16:00:00+00:00,0.004769199,,0.0022508286415461255,,0.004779757934873102
2023-11-15 17:00:00+00:00,0.0014800905,,0.0016260212293951809,,0.0015006537801161323
2023-11-15 18:00:00+00:00,-0.00102277,,-0.0007158192268240874,,-0.0009991101347760455
2023-11-16 10:00:00+00:00,-0.0028375175,,-0.0026689261450601742,,-0.0028075996742170806
2023-11-16 11:00:00+00:00,-0.0005147925,,-0.0006032622942315837,,-0.0005418470801679536
2023-11-16 12:00:00+00:00,-0.00058062945,,-0.0005816632262105466,,-0.0005656709512417739
2023-11-16 13:00:00+00:00,-0.0010716156,,-0.0009108737032188245,,-0.0010613955587676794
2023-11-16 14:00:00+00:00,0.0023791173,,0.00043274375062648764,,0.0023516988769776057
2023-11-16 15:00:00+00:00,-0.001769749,,-0.000896257742332422,,-0.0018035120485094583
2023-11-16 16:00:00+00:00,0.0011271336,,-6.291340431539635e-05,,0.0011189326566631858
2023-11-16 17:00:00+00:00,-0.002781104,,-0.0023918895219697525,,-0.002693206540714462
2023-11-16 18:00:00+00:00,-0.0020799406,,-0.002215604391308206,,-0.002107857474973963
2023-11-17 10:00:00+00:00,-0.0036943997,,-0.003164925303853907,,-0.003779316025594252
2023-11-17 11:00:00+00:00,-0.0056844247,,-0.004985630813247035,,-0.005591774509098643
2023-11-17 12:00:00+00:00,0.0031223854,,0.0011714405927946516,,0.0030959548416753077
2023-11-17 13:00:00+00:00,1.5776777e-05,,0.00042175499245325395,,2.333872075007605e-06
2023-11-17 14:00:00+00:00,0.005396803,,0.003639953403304066,,0.0053137621395906755
2023-11-17 15:00:00+00:00,0.0016807412,,0.0016247491880566592,,0.0016930587955396859
2023-11-17 16:00:00+00:00,0.0014182779,,0.0010888566721135688,,0.001392317235213368
2023-11-17 17:00:00+00:00,0.0029709162,,0.0019509498209838564,,0.003039947431703487
2023-11-17 18:00:00+00:00,0.00017154987,,0.00037455219023030243,,0.0001817563341563643
