Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.0012793534,,-0.0009417406805308373,,-0.0016821169422476935
2023-11-10 14:00:00+00:00,7.7302095e-05,,5.913797933947683e-05,,0.0001147082573093664
2023-11-10 15:00:00+00:00,0.00042350942,,0.0004051749157862564,,0.0003881519714791647
2023-11-10 16:00:00+00:00,-1.5453395e-05,,0.00013802609211159902,,5.60224602065676e-06
2023-11-10 17:00:00+00:00,0.00087428663,,0.0009046360661968242,,0.0008556610872244182
2023-11-10 18:00:00+00:00,0.0011480774,,0.0010286405624346199,,0.001101182348084597
2023-11-13 10:00:00+00:00,0.00082937535,,0.0008270144610422373,,0.0008376983460714208
2023-11-13 11:00:00+00:00,0.0012135325,,0.0012118279038932079,,0.0011613477089876365
2023-11-13 12:00:00+00:00,-0.0005788623,,-0.0004596725169746011,,-0.0006258130198831592
2023-11-13 13:00:00+00:00,2.155939e-05,,-1.3486625269774622e-05,,2.509962145364115e-05
2023-11-13 14:00:00+00:00,0.00036643856,,0.000368512420074669,,0.00034897948991908584
2023-11-13 15:00:00+00:00,-0.00040647777,,-0.0004055676324888134,,-0.0004044323434895316
2023-11-13 16:00:00+00:00,0.00030179476,,0.0002372005899396994,,0.0002860100602697725
2023-11-13 17:00:00+00:00,0.00023706058,,0.0002373336163825666,,0.00022310093945096497
2023-11-13 18:00:00+00:00,-7.080442e-05,,-6.035034289153841e-05,,-6.361045090434031e-05
2023-11-14 10:00:00+00:00,-0.009005197,,-0.0089234889049698,,-0.009143460996038731
2023-11-14 11:00:00+00:00,0.0012262798,,0.0004287681834216294,,0.001505149274613449
2023-11-14 12:00:00+00:00,-0.0017296448,,-0.0013982254374386585,,-0.0017717381147530657
2023-11-14 13:00:00+00:00,-0.0015396319,,-0.001542299404964293,,-0.0015107258885532
2023-11-14 14:00:00+00:00,-0.0044486807,,-0.004457687610620574,,-0.004463307282688285
2023-11-14 15:00:00+00:00,0.0026198174,,0.001945037921445339,,0.0027502703228742126
2023-11-14 16:00:00+00:00,0.00116251,,0.0011726028690998995,,0.0011253837319897622
2023-11-14 17:00:00+00:00,-0.00028660614,,-0.00011517430674045916,,-0.0003119778263692227
2023-11-14 18:00:00+00:00,0.00089381513,,0.0008341647266946582,,0.0009208072059739049
2023-11-15 10:00:00+00:00,-0.0089680245,,-0.008691184511162315,,-0.008951289591383702
2023-11-15 11:00:00+00:00,0.0013246199,,0.00030108988998219313,,0.0014858367258019983
2023-11-15 12:00:00+00:00,0.00068046094,,0.0006615862889622307,,0.0007787423974356907
2023-11-15 13:00:00+00:00,-2.5077898e-05,,4.581687507204613e-05,,3.953785313081844e-06
2023-11-15 14:00:00+00:00,0.0020699436,,0.0015625795310883293,,0.00214471461881343
2023-11-15 15:00:00+00:00,0.00053792197,,0.0005968601011030986,,0.0005117463825755803
2023-11-15 16:00:00+00:00,0.004769199,,0.003974130128774962,,0.004888035337944713
2023-11-15 17:00:00+00:00,0.0014800905,,0.001479732838463659,,0.0014909268267289024
2023-11-15 18:00:00+00:00,-0.00102277,,-0.0010375513366574075,,-0.0010444870216870105
2023-11-16 10:00:00+00:00,-0.0028375175,,-0.0028188006028644526,,-0.002876660222319948
2023-11-16 11:00:00+00:00,-0.0005147925,,-0.0005133230785949075,,-0.00047530452847667487
2023-11-16 12:00:00+00:00,-0.00058062945,,-0.0006155170451720467,,-0.0005609115698519936
2023-11-16 13:00:00+00:00,-0.0010716156,,-0.0010453977305056982,,-0.0010707873034106659
2023-11-16 14:00:00+00:00,0.0023791173,,0.0013250104451187847,,0.0024467006638639825
2023-11-16 15:00:00+00:00,-0.001769749,,-0.0012636700182831872,,-0.0018533345114160505
2023-11-16 16:00:00+00:00,0.0011271336,,0.00034258004337934514,,0.0011958242692165796
2023-11-16 17:00:00+00:00,-0.002781104,,-0.0021719753540788847,,-0.002870714274810997
2023-11-16 18:00:00+00:00,-0.0020799406,,-0.0022339840307493697,,-0.002058392195512776
2023-11-17 10:00:00+00:00,-0.0036943997,,-0.0035388790051466465,,-0.0037752000517068418
2023-11-17 11:00:00+00:00,-0.0056844247,,-0.0056230673937831595,,-0.0055577207063291206
2023-11-17 12:00:00+00:00,0.0031223854,,0.0017737742485659078,,0.003173135132309227
2023-11-17 13:00:00+00:00,1.5776777e-05,,0.00017393103118042825,,1.4479918491568577e-06
2023-11-17 14:00:00+00:00,0.005396803,,0.0036173788666390237,,0.005497947244204008
2023-11-17 15:00:00+00:00,0.0016807412,,0.00167896265840064,,0.0016615933561436222
2023-11-17 16:00:00+00:00,0.0014182779,,0.0014417043105488785,,0.0014762076257944295
2023-11-17 17:00:00+00:00,0.0029709162,,0.0024316888775235174,,0.002943763922860347
2023-11-17 18:00:00+00:00,0.00017154987,,0.00024666142795917153,,6.647552352863752e-05
2023-11-20 10:00:00+00:00,-0.0005365811,,-0.0005512054646866874,,-0.0005505947993392729
2023-11-20 11:00:00+00:00,0.0004430121,,0.00036659256349907737,,0.0004125481759242167
2023-11-20 12:00:00+00:00,-0.00052102754,,-0.0005245210377420717,,-0.0005422732671029297
2023-11-20 13:00:00+00:00,-0.0011553403,,-0.000863374931225121,,-0.001222992432780388
2023-11-20 14:00:00+00:00,0.00032800253,,0.0003142794634479011,,0.00030158436237396984
2023-11-20 15:00:00+00:00,0.0014263401,,0.0008884106376240055,,0.001535885370292363
2023-11-20 16:00:00+00:00,-0.0002963365,,-0.00020310830100898897,,-0.0003058660038195513
2023-11-20 17:00:00+00:00,0.00031816834,,0.0001999630450171535,,0.000285696247886971
2023-11-20 18:00:00+00:00,0.0003118315,,0.0002833065599814801,,0.00031363547513271446
2023-11-21 10:00:00+00:00,-0.0013072244,-6.494272383861244e-05,-0.0013070247962899703,0.00027763316757045686,-0.0013716796409121749
