Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-02-29 11:00:00,3.39,1120.13,1117.43,-1.4083232556159502,-2.1472105961049412,2.7,4.36,0.8606946311901305,1.8660469,-0.5851468,1.3967162
2024-02-29 12:00:00,1.15,1123.52,1120.13,-0.29151718983104596,-0.15877577115454194,3.39,-2.73,1.1522998336131278,2.0093653,-0.5768765,1.4002341
2024-02-29 13:00:00,-0.19,1124.67,1123.52,0.13260130590508118,1.0014608003597403,1.15,2.13,1.3582800889372852,2.1179903,-0.5445697,1.4081305
2024-02-29 14:00:00,-2.74,1124.48,1124.67,-0.19026980384960196,-1.9446601389783673,-0.19,-0.87,0.7785544139152429,2.118432,-0.51230377,1.4139811
2024-02-29 15:00:00,3.08,1121.74,1124.48,-0.23838429571308367,0.01899617296816216,-2.74,4.35,1.0745428887421569,2.124818,-0.4778933,1.4180094
2024-02-29 16:00:00,1.77,1124.82,1121.74,-0.24012823313976203,-5.304361607694956,3.08,-2.54,1.265683487384796,2.0342205,-0.45599708,1.4269621
2024-02-29 17:00:00,0.73,1126.59,1124.82,-0.21055834700241793,-3.070387248909188,1.77,1.31,1.2211203225676757,2.0558538,-0.43821645,1.422271
2024-02-29 18:00:00,-2.81,1127.32,1126.59,-0.018658308269410805,-2.4383648804827387,0.73,-1.23,1.0926380257192108,2.0986068,-0.42296505,1.4073865
2024-03-01 10:00:00,-1.34,1124.51,1127.32,-0.44248047969242377,-0.24352182657360777,-2.81,-3.19,0.8444984733445077,2.5826046,-0.42028257,1.4178766
2024-03-01 11:00:00,0.1,1123.17,1124.51,-0.30497598977840035,-2.55946650164051,-1.34,0.2,1.196486336932991,2.0098581,-0.40505657,1.413852
2024-03-01 12:00:00,-0.36,1123.27,1123.17,-0.36318389467418705,-3.1448117126041564,0.1,-0.04,1.1765570522038749,1.643758,-0.39588344,1.394359
2024-03-01 13:00:00,-0.53,1122.91,1123.27,-0.400213628021712,-2.1636658720118245,-0.36,-0.13,0.10240489258094887,1.5064834,-0.37694973,1.3687531
2024-03-01 14:00:00,2.89,1122.38,1122.91,-0.3191170480412702,-2.885970030137878,-0.53,1.21,0.7823307107664824,1.3517056,-0.35250294,1.3423989
2024-03-01 15:00:00,0.34,1125.27,1122.38,-0.12384497968977695,0.0009544779467019517,2.89,8.98,-0.4727763639678084,1.2849966,-0.34107694,1.2853552
2024-03-01 16:00:00,-3.09,1125.61,1125.27,-0.30609130976618354,-2.808362170169381,0.34,0.85,-0.17614602174532812,1.4381524,-0.33405858,1.2393461
2024-03-01 17:00:00,-0.2,1122.52,1125.61,-0.5329356587295635,-1.7226640413612775,-3.09,-1.4,-0.5087546846348535,1.4581782,-0.34191304,1.2259517
2024-03-01 18:00:00,8.67,1122.32,1122.52,-0.559473563363962,-3.209293344034215,-0.2,2.24,-1.4340693624236232,1.3034372,-0.3548594,1.1967318
2024-03-04 10:00:00,2.99,1130.99,1122.32,-0.7497140358173919,-3.744918057221859,8.67,0.2,-1.8296446200625658,0.9689919,-0.37381977,1.1797034
2024-03-04 11:00:00,1.64,1133.98,1130.99,-0.15195758458287767,-2.974231337572756,2.99,3.74,-0.9323358474545664,1.3889332,-0.3988867,1.1677046
2024-03-04 12:00:00,-0.98,1135.62,1133.98,-0.7807540350462789,-2.485353125292179,1.64,0.83,-1.125558917369246,1.579823,-0.4396728,1.1440924
2024-03-04 13:00:00,1.93,1134.64,1135.62,-0.874843549522703,-1.6570134564653909,-0.98,-3.2,-0.22735509275651766,1.7282475,-0.4660713,1.1273003
2024-03-04 14:00:00,0.12,1136.57,1134.64,-0.5748109299085766,-0.6644841407585275,1.93,5.29,-0.8230986910149528,1.6841363,-0.47462666,1.1059444
2024-03-04 15:00:00,-0.26,1136.69,1136.57,-0.8195083971447774,-0.6915495643325248,0.12,2.56,-0.6453021951641194,1.8828689,-0.47782096,1.0778178
2024-03-04 16:00:00,1.22,1136.43,1136.69,-0.8959307950276777,-3.109728752344746,-0.26,2.7,-1.0245241997267833,1.8697431,-0.50216645,1.0405996
2024-03-04 17:00:00,-0.12,1137.65,1136.43,-1.1315471700141695,-0.1884300136248409,1.22,3.39,-1.6707661337633242,1.769791,-0.5058432,1.0253019
2024-03-04 18:00:00,-3.09,1137.53,1137.65,-1.082265201909341,2.110881375929901,-0.12,1.15,-1.7251959306319853,1.7972673,-0.50976235,1.0027565
2024-03-05 10:00:00,3.87,1134.44,1137.53,-0.7320987670432513,0.43803058723629473,-3.09,-0.19,-0.9539247802707902,1.6250255,-0.5054466,0.9808335
2024-03-05 11:00:00,1.71,1138.31,1134.44,-0.8834051000544118,0.4964051743038229,3.87,-2.74,-1.0062869927062834,1.410378,-0.49820557,0.9751556
2024-03-05 12:00:00,4.05,1140.02,1138.31,-1.0191425007715087,0.948418501834617,1.71,3.08,-1.3910732568747692,1.1337336,-0.51192623,0.95518816
2024-03-05 13:00:00,-1.47,1144.07,1140.02,-1.716775814118253,-1.4449325588408344,4.05,1.77,-1.5966075252655276,1.1005429,-0.524134,0.93069404
2024-03-05 14:00:00,4.21,1142.6,1144.07,-1.0489213322199256,-0.48887236332645395,-1.47,0.73,-1.5007158109018055,1.1678885,-0.533741,0.91245884
2024-03-05 15:00:00,-0.21,1146.81,1142.6,-1.0202475674429194,-0.7670303733508211,4.21,-2.81,-1.2169503219100162,0.9962462,-0.54462224,0.87528014
2024-03-05 16:00:00,0.22,1146.6,1146.81,-0.8687774014016192,-0.8088297246709715,-0.21,-1.34,-0.30609994374138955,0.9480575,-0.5670633,0.8429235
2024-03-05 17:00:00,0.82,1146.82,1146.6,-0.822316475894607,-0.7000486132326625,0.22,0.1,-0.47358869614306387,0.6697739,-0.56740606,0.8199165
2024-03-05 18:00:00,0.91,1147.64,1146.82,-0.6444719556357131,-2.8669932620129797,0.82,-0.36,-1.5307398990794703,0.39630178,-0.5536352,0.78422976
2024-03-06 10:00:00,3.22,1148.55,1147.64,-0.6819949123972976,-2.399635192363237,0.91,-0.53,-1.5575481570778393,0.41532668,-0.5364562,0.754853
2024-03-06 11:00:00,2.27,1151.77,1148.55,-0.8945017633860298,0.7219719279737666,3.22,2.89,-1.0499275036011653,0.15404479,-0.51253206,0.7226623
2024-03-06 12:00:00,0.57,1154.04,1151.77,-1.6983470235376799,1.442956822473149,2.27,0.34,-1.6386582745107012,0.12575342,-0.48513588,0.69631505
2024-03-06 13:00:00,-2.58,1154.61,1154.04,-1.0161320860822634,-0.5243289321994702,0.57,-3.09,-1.4327450819173382,0.026818907,-0.45583603,0.6650687
2024-03-06 14:00:00,-0.41,1152.03,1154.61,-0.8991343693638661,-2.1301723618615966,-2.58,-0.2,-1.2252624745895415,-0.24024916,-0.43483025,0.628193
2024-03-06 15:00:00,-1.12,1151.62,1152.03,-0.6268927475532533,-1.8882326351285497,-0.41,8.67,-1.8770420623910031,-0.55988705,-0.44945008,0.56937623
2024-03-06 16:00:00,-0.12,1150.5,1151.62,-0.6456367576859265,-2.041451841012235,-1.12,2.99,-1.3437871853741896,-0.52407986,-0.45726734,0.53612494
2024-03-06 17:00:00,1.3,1150.38,1150.5,-0.7800799157132278,0.4148619153692102,-0.12,1.64,-0.7405140335221208,-0.6191981,-0.46666726,0.47803068
2024-03-06 18:00:00,-0.83,1151.68,1150.38,-0.4396081848777625,0.03364638497660063,1.3,-0.98,-1.2542764478444595,-0.68251383,-0.46713868,0.42048475
2024-03-07 10:00:00,-2.21,1150.85,1151.68,-0.16980838705468887,-2.3445632842761577,-0.83,1.93,-1.2181726190551088,-0.6035671,-0.4608835,0.36870193
2024-03-07 11:00:00,-1.77,1148.64,1150.85,-0.5370429815627621,-3.617507471765288,-2.21,0.12,-1.5848916043887207,-0.8062604,-0.44621554,0.31463698
2024-03-07 12:00:00,0.97,1146.87,1148.64,-0.48496217948077447,-2.1874126113399632,-1.77,-0.26,-1.0560635241156353,-0.8898371,-0.4211028,0.26098916
2024-03-07 13:00:00,0.09,1147.84,1146.87,-0.4831122307892902,-0.9870883094605872,0.97,1.22,-1.3628457137623262,-0.9664257,-0.38970995,0.21111614
2024-03-07 14:00:00,0.05,1147.93,1147.84,-0.36130640085555543,1.2091309248898487,0.09,-0.12,-1.8474214972615748,-0.828527,-0.36295134,0.14905709
2024-03-07 15:00:00,3.84,1147.98,1147.93,-0.39517443877552144,-0.026409347470058415,0.05,-3.09,-1.7521597713392856,-0.8539116,-0.35462037,0.10176663
2024-03-07 16:00:00,-1.58,1151.82,1147.98,-0.266832927665688,-4.468756196302732,3.84,3.87,-1.4530109270239597,-0.92450047,-0.31353623,0.049074125
2024-03-07 17:00:00,1.88,1150.24,1151.82,-0.23557894409994365,-1.8431405258233067,-1.58,1.71,-2.082821447075953,-0.47031564,-0.26038894,-0.028119655
