Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-09-13 11:00:00,0.64,2632.89,2634.71,-29.77433323863525,4.790590667976966,-1.82,-6.13,-8.39946937984461,7.475342,3.7957792,0.70525455
2024-09-13 12:00:00,-29.44,2633.53,2632.89,-27.290546609381696,1.2699350534745315,0.64,8.75,-8.326867252777173,7.9421673,3.6415331,0.804469
2024-09-13 13:00:00,-3.29,2604.09,2633.53,-31.203679870461663,-7.168073420119039,-29.44,-18.68,-4.396220778249687,8.241633,3.4775834,0.8713436
2024-09-13 14:00:00,27.59,2600.8,2604.09,-27.404395817485632,0.7355417092126181,-3.29,-4.09,-7.388230507743243,6.4758406,3.299528,0.8969797
2024-09-13 15:00:00,18.72,2628.39,2600.8,-25.937229830265217,0.5553794170793798,27.59,1.35,-3.4640917617689237,6.3278704,3.1385214,0.95216584
2024-09-13 16:00:00,17.1,2647.11,2628.39,-24.740110419421864,0.04315681565622642,18.72,-8.47,-3.9131845440209108,7.273192,3.0216186,1.0050915
2024-09-13 17:00:00,14.78,2664.21,2647.11,-24.855920999541787,-4.412258767360375,17.1,3.26,-2.2209459686836275,8.308376,2.892797,1.0733683
2024-09-13 18:00:00,9.98,2678.99,2664.21,-25.62957790903768,-8.149407017288237,14.78,-1.01,-2.782700832976182,8.640105,2.7601666,1.1197145
2024-09-16 10:00:00,20.55,2688.97,2678.99,-13.123030485693421,-8.295689702779404,9.98,11.11,-1.1259012119443186,8.887216,2.630809,1.1723924
2024-09-16 11:00:00,21.02,2709.52,2688.97,-8.199737324406929,-5.132080896598802,20.55,1.11,-4.0653197039428965,8.597012,2.4915068,1.2130024
2024-09-16 12:00:00,-0.39,2730.54,2709.52,-5.8195460441474305,-6.1284179408714925,21.02,-2.16,-2.7940485946037326,8.875937,2.38504,1.2776223
2024-09-16 13:00:00,6.38,2730.15,2730.54,-2.2773153641302284,-4.94437000619587,-0.39,-11.49,-3.5178346411511527,8.673331,2.2701602,1.3222951
2024-09-16 14:00:00,4.47,2736.53,2730.15,-0.938823707946032,-0.1865462248992874,6.38,2.95,-4.447486161894554,8.680291,2.146279,1.3456501
2024-09-16 15:00:00,-0.31,2741.0,2736.53,-0.5102570446808036,-5.360684946613669,4.47,-41.29,-4.507554202858659,8.525615,2.0913472,1.4017485
2024-09-16 16:00:00,3.72,2740.69,2741.0,-0.16320808475798193,-12.105734398602376,-0.31,-2.34,-5.018546039780776,8.242309,2.0671036,1.4888066
2024-09-16 17:00:00,-0.21,2744.41,2740.69,0.21456546766897616,-9.059009377881738,3.72,-2.38,-6.687605579697658,8.317539,2.0430543,1.5261335
2024-09-16 18:00:00,-2.16,2744.2,2744.41,-0.5954835121750426,-5.91940253328628,-0.21,-1.16,-6.196409791023942,8.211095,1.9930797,1.5087273
2024-09-17 10:00:00,7.48,2742.04,2744.2,-0.6867198482376954,-6.1652368265449375,-2.16,2.96,-1.7976216271793743,8.1617155,1.9354072,1.4890785
2024-09-17 11:00:00,-4.37,2749.52,2742.04,-3.9166035146988905,-9.57166784189749,7.48,-16.22,-1.1012493215893957,7.0353227,1.8913102,1.441164
2024-09-17 12:00:00,-2.67,2745.15,2749.52,-3.8415224780731303,-11.314531250467851,-4.37,6.82,-4.954322457038434,6.92669,1.8448381,1.357971
2024-09-17 13:00:00,-8.57,2742.48,2745.15,-4.566003801802307,-5.180090137266474,-2.67,3.31,-5.761925108045109,6.8263164,1.7939048,1.3046813
2024-09-17 14:00:00,11.22,2733.91,2742.48,-2.6773784595403924,-6.341469874502955,-8.57,-2.73,-5.361029768757921,6.660773,1.7466443,1.2363442
2024-09-17 15:00:00,7.94,2745.13,2733.91,-3.783962277308787,-5.109080460544188,11.22,19.71,-7.644882935021141,6.2473903,1.7024281,1.2106874
2024-09-17 16:00:00,20.67,2753.07,2745.13,-2.950741077594755,-2.8069634966587103,7.94,-1.82,-6.082172667759204,5.9540725,1.6587725,1.1880555
2024-09-17 17:00:00,0.3,2773.74,2753.07,-7.368657698365845,-5.218496776120432,20.67,0.64,-6.249031719576702,5.69247,1.654933,1.186025
2024-09-17 18:00:00,0.35,2774.04,2773.74,-14.639290714177065,-4.334708786538417,0.3,-29.44,-4.662912975966055,5.5018177,1.6346023,1.1699796
2024-09-18 10:00:00,-9.33,2774.39,2774.04,-16.720505483338304,-5.753449149426249,0.35,-3.29,-0.7895447469201867,4.9298763,1.6289487,1.1579813
2024-09-18 11:00:00,-2.51,2765.06,2774.39,-15.727511921838387,-5.704763582508622,-9.33,27.59,-3.741575692256338,4.3134127,1.6497936,1.174002
2024-09-18 12:00:00,-7.32,2762.55,2765.06,-18.239995140392868,-5.0401645213204365,-2.51,18.72,-5.074830731465708,4.075324,1.667094,1.1879371
2024-09-18 13:00:00,-11.35,2755.23,2762.55,-18.628891887587557,-5.012974995837119,-7.32,17.1,-3.75802780090219,4.1259966,1.672117,1.1856054
2024-09-18 14:00:00,4.8,2743.88,2755.23,-9.866274750547719,-3.999462685354821,-11.35,14.78,-5.251485862563138,4.0839157,1.669873,1.1620325
2024-09-18 15:00:00,10.39,2748.68,2743.88,-8.338594391743506,-6.639052919964418,4.8,9.98,-6.553611785837237,4.103806,1.6909571,1.1544423
2024-09-18 16:00:00,-1.08,2759.07,2748.68,-9.720777334821388,-5.257464274118493,10.39,20.55,-9.013415852766151,4.045154,1.7214491,1.1357518
2024-09-18 17:00:00,-6.26,2757.99,2759.07,-19.082544000597956,-6.756318535819389,-1.08,21.02,-7.3220716176164595,3.8752108,1.7266538,1.1734961
2024-09-18 18:00:00,-5.46,2751.73,2757.99,-18.389010184110116,2.428156689347051,-6.26,-0.39,-8.555678472570925,3.8452735,1.722451,1.1597364
2024-09-19 10:00:00,12.26,2746.27,2751.73,-30.40853216588199,0.7359602264134798,-5.46,6.38,-4.999475171646647,3.9989324,1.7134569,1.1222082
2024-09-19 11:00:00,18.82,2758.53,2746.27,-29.531630722514564,1.0860130828980128,12.26,4.47,-6.113038236567372,3.4699552,1.7018137,1.0821248
2024-09-19 12:00:00,-13.58,2777.35,2758.53,-29.25001795473677,-1.5803253858439443,18.82,-0.31,-4.679304633886592,3.5437593,1.6841865,1.0350611
2024-09-19 13:00:00,6.79,2763.77,2777.35,-29.100484619435157,1.2093456747691453,-13.58,3.72,-8.43578672560637,3.8082151,1.6574512,0.97326446
2024-09-19 14:00:00,-16.86,2770.56,2763.77,-28.008051629232433,2.4978192079771735,6.79,-0.21,-8.588910707158549,3.6554222,1.6339012,0.8979311
2024-09-19 15:00:00,4.63,2753.7,2770.56,-28.866661534149227,-6.729936299345176,-16.86,-2.16,-4.169166980407984,3.7410178,1.6050888,0.8530756
2024-09-19 16:00:00,5.56,2758.33,2753.7,-29.548970870763835,2.8579666650492506,4.63,7.48,-6.142037579978431,3.229385,1.5763371,0.7900245
2024-09-19 17:00:00,-4.98,2763.89,2758.33,-30.0045041996149,-2.364188201801868,5.56,-4.37,-5.737660136011005,3.145536,1.5543058,0.75971746
2024-09-19 18:00:00,17.8,2758.91,2763.89,-28.747918486623835,-5.81509623011359,-4.98,-2.67,-4.641553647648394,3.3809967,1.526928,0.72012377
