Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-02-29 11:00:00,3.55,3230.59,3224.73,-1.198181031528704,-2.5767705685487616,5.86,1.91,-2.2950218665598565,0.78880525,1.3026694,1.4912498
2024-02-29 12:00:00,10.48,3234.14,3230.59,-3.140545010941378,3.5259391665532385,3.55,-5.37,-2.482999082647582,1.4326082,1.2937288,1.413405
2024-02-29 13:00:00,-3.82,3244.62,3234.14,-1.409122738499629,1.5116057450829605,10.48,6.24,0.153660357038159,1.5240076,1.2987874,1.3791369
2024-02-29 14:00:00,0.14,3240.8,3244.62,-0.30244025992625806,-0.5588993622276466,-3.82,5.61,0.12654938692419945,1.5926216,1.3043875,1.3831571
2024-02-29 15:00:00,0.78,3240.94,3240.8,-0.0875416098044439,2.9516198786460386,0.14,10.22,-2.1082285858868293,1.9400698,1.3004824,1.4039757
2024-02-29 16:00:00,5.43,3241.72,3240.94,-3.191774234710054,-4.126633042191333,0.78,-9.76,-2.584487467438064,2.2025106,1.2802399,1.368613
2024-02-29 17:00:00,9.65,3247.15,3241.72,-3.329718061973766,3.1218483198155194,5.43,-3.88,-1.475852437992463,2.3558383,1.2537407,1.3385998
2024-02-29 18:00:00,0.68,3256.8,3247.15,-2.1497062506978803,3.606481507120585,9.65,2.13,-0.5107707424736619,2.6220775,1.228624,1.2910236
2024-03-01 10:00:00,-1.8,3257.48,3256.8,-4.228995932046781,-7.847340319945282,0.68,-7.23,-0.08241108227678223,2.6883326,1.2196096,1.2699506
2024-03-01 11:00:00,-0.45,3255.68,3257.48,-3.8079399993309226,-0.22876866011076025,-1.8,6.35,-0.042099030805233306,2.1673973,1.1512308,1.2524486
2024-03-01 12:00:00,0.84,3255.23,3255.68,-0.8372557820237723,-4.211828530780047,-0.45,-1.85,-0.5959268853981212,1.8990889,1.0751919,1.196897
2024-03-01 13:00:00,1.63,3256.07,3255.23,-1.4262199512559808,0.9703581342855236,0.84,-1.53,0.4139405382263228,1.4303703,1.010471,1.1359499
2024-03-01 14:00:00,4.02,3257.7,3256.07,-1.3422089196211908,0.4538689847695636,1.63,1.37,-0.7523170043018272,1.0948697,0.93667924,1.0975711
2024-03-01 15:00:00,4.83,3261.72,3257.7,-0.9510871919889329,5.19163455014747,4.02,23.23,-0.8259764330846364,1.110042,0.8653976,1.0249088
2024-03-01 16:00:00,0.23,3266.55,3261.72,-1.710325937426851,-4.24277654446689,4.83,3.92,-1.8683885634727475,0.753568,0.8167825,0.90088326
2024-03-01 17:00:00,-0.12,3266.78,3266.55,-2.747896549826305,-0.4132787739923278,0.23,-5.0,-2.1951710182169206,0.6699072,0.8288909,0.81529033
2024-03-01 18:00:00,14.24,3266.66,3266.78,-3.3306107465875976,-3.0809541353460936,-0.12,-6.41,-2.444202040262561,0.65062195,0.812562,0.77948064
2024-03-04 10:00:00,7.5,3280.9,3266.66,-3.1858742042612525,-3.102915373104801,14.24,1.03,-2.6177980979085147,0.7157837,0.7941442,0.695219
2024-03-04 11:00:00,3.61,3288.4,3280.9,-4.44284381723763,-1.3165535753187525,7.5,4.27,-2.3641592211591043,-0.10475454,0.74513173,0.58074886
2024-03-04 12:00:00,1.1,3292.01,3288.4,-2.3020150427488777,-2.8284834069981377,3.61,-4.07,-2.7439622022664287,-0.008019202,0.75340605,0.4739426
2024-03-04 13:00:00,2.13,3293.11,3292.01,-2.228534375759274,-1.3837761375732576,1.1,-1.54,-3.4145345809473264,-0.688325,0.7757484,0.33942705
2024-03-04 14:00:00,1.0,3295.24,3293.11,-1.8962248484522781,-4.3258698727247245,2.13,2.63,-2.7429177029013454,-0.21981128,0.7736691,0.21931872
2024-03-04 15:00:00,-0.46,3296.24,3295.24,-3.2244691961253924,-6.4439465509634655,1.0,-2.32,-2.3925247455785463,-0.08235122,0.770084,0.12439903
2024-03-04 16:00:00,0.59,3295.78,3296.24,-6.424371066122355,-7.4175609675192336,-0.46,5.86,-2.0510643715567682,-0.10513827,0.7649942,0.005431932
2024-03-04 17:00:00,0.38,3296.37,3295.78,-4.643938435267392,-4.10258738562408,0.59,3.55,-1.7991892308522628,-0.058825567,0.79440945,-0.12815498
2024-03-04 18:00:00,-9.69,3296.75,3296.37,-4.742069042809937,-3.2135414861833373,0.38,10.48,-2.356949397299614,-0.08465264,0.78149164,-0.26239374
2024-03-05 10:00:00,10.73,3287.06,3296.75,-3.982580855717434,3.3222314881977977,-9.69,-3.82,-1.665522083256493,0.35337615,0.7558984,-0.41613418
2024-03-05 11:00:00,3.16,3297.79,3287.06,-4.491134312240624,-1.1185472925699074,10.73,0.14,-3.098701961152471,0.008157517,0.72971606,-0.63812536
2024-03-05 12:00:00,3.91,3300.95,3297.79,-4.244374289258497,-1.2667268796858318,3.16,0.78,-2.8617089211985696,0.8640658,0.7106497,-0.8032488
2024-03-05 13:00:00,-4.95,3304.86,3300.95,-2.9622048738121007,-4.709301583281073,3.91,5.43,-2.1692275596798267,1.0344946,0.7310736,-0.9471093
2024-03-05 14:00:00,3.52,3299.91,3304.86,-3.015860782013841,-3.2576017877524777,-4.95,9.65,-1.144375526697834,1.5339719,0.7269198,-1.09108
2024-03-05 15:00:00,4.38,3303.43,3299.91,-3.3028955135572895,-8.03464618075981,3.52,0.68,-2.0503902383762553,1.7741758,0.7182306,-1.2600116
2024-03-05 16:00:00,-2.58,3307.81,3303.43,-3.8272717588363205,-5.517795374835761,4.38,-1.8,-2.8431056560849304,1.7473387,0.6820643,-1.4983
2024-03-05 17:00:00,-4.34,3305.23,3307.81,-2.1955418338326664,0.22095046685579484,-2.58,-0.45,-3.028799662899254,1.7850145,0.692152,-1.8308755
2024-03-05 18:00:00,-3.27,3300.89,3305.23,-1.277928124414135,-8.558414679669005,-4.34,0.84,-2.2761827577018994,1.4654156,0.6467885,-2.1725304
2024-03-06 10:00:00,1.01,3297.62,3300.89,-1.134839027265973,-7.128290746728424,-3.27,1.63,-2.086864807716027,1.5722976,0.5690699,-2.480637
2024-03-06 11:00:00,3.21,3298.63,3297.62,-1.9656771286557164,-6.390442525560573,1.01,4.02,-1.2535440321873192,1.4135345,0.49917278,-2.7293212
2024-03-06 12:00:00,8.24,3301.84,3298.63,-3.094311363397923,-2.784762436814166,3.21,4.83,-3.451048972650721,1.5087799,0.42008105,-2.8833828
2024-03-06 13:00:00,3.46,3310.08,3301.84,-2.24723687400465,-6.793509526202602,8.24,0.23,-2.873563225214058,1.3658274,0.38272217,-3.1151829
2024-03-06 14:00:00,-0.68,3313.54,3310.08,-1.0392014748737763,-4.58715188522663,3.46,-0.12,-1.2723092316237117,1.2564981,0.35066953,-3.2536833
2024-03-06 15:00:00,-1.94,3312.86,3313.54,-0.5154008144739939,-1.1205029625975655,-0.68,14.24,-3.491222022993391,1.1643498,0.33982062,-3.4190333
2024-03-06 16:00:00,0.63,3310.92,3312.86,-1.7709317529285131,-6.51729326496226,-1.94,7.5,-3.105029280766668,0.96656024,0.3145976,-3.5996246
2024-03-06 17:00:00,-0.97,3311.55,3310.92,-3.861036466993139,-4.905879885808213,0.63,3.61,-3.997194687825986,0.8796104,0.3268132,-3.7430847
2024-03-06 18:00:00,3.87,3310.58,3311.55,-5.6097474732606925,-5.883787096181904,-0.97,1.1,-3.695446210132368,0.76780546,0.31214154,-3.8666012
2024-03-07 10:00:00,-8.25,3314.45,3310.58,-2.09335669088337,2.2243761121066057,3.87,2.13,-3.958631077291746,0.60518324,0.2848474,-3.934212
2024-03-07 11:00:00,-0.3,3306.2,3314.45,-2.2923003359646934,-6.095849649740338,-8.25,1.0,-1.492400562408325,0.5995428,0.23711258,-4.0276384
2024-03-07 12:00:00,2.38,3305.9,3306.2,-3.19481174993725,-6.5935260990680025,-0.3,-0.46,-2.5828325603726916,0.6253598,0.22070232,-4.083722
2024-03-07 13:00:00,3.12,3308.28,3305.9,-2.1588334107345877,-5.5728038959572,2.38,0.59,-3.726797698053043,0.67485285,0.19329233,-4.1770196
2024-03-07 14:00:00,1.86,3311.4,3308.28,-1.3575528147743134,-3.4664557572445744,3.12,0.38,-1.7817231149220358,0.59534407,0.15887082,-4.2031846
2024-03-07 15:00:00,2.68,3313.26,3311.4,-1.1961995902765077,-4.708201666139483,1.86,-9.69,-2.7475851776598006,0.7815009,0.13139133,-4.292383
2024-03-07 16:00:00,-2.2,3315.94,3313.26,-1.8752123200676207,-10.751223829196883,2.68,10.73,-2.2774498728737305,0.92562413,0.09103713,-4.328321
