Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-06-07 11:00:00,12.47,3210.17,3200.49,-0.14453914310075694,-5.495250896736005,9.68,8.7,0.6731641821962135,4.7716794,0.73521024,-2.265514
2024-06-07 12:00:00,33.31,3222.64,3210.17,-0.3401379390914492,-5.825984404895741,12.47,-5.37,-0.4180547690407115,4.2249765,0.71702725,-2.2964036
2024-06-07 13:00:00,-23.39,3255.95,3222.64,0.0013217006514580662,-9.242911026047075,33.31,8.65,1.6764893520688358,3.6989934,0.6983826,-2.3374484
2024-06-07 14:00:00,-2.32,3232.56,3255.95,-0.024319637640244834,-9.389490631000008,-23.39,-11.22,1.2416813597869285,3.2312696,0.6686311,-2.3596928
2024-06-07 15:00:00,-0.15,3230.24,3232.56,-0.14342821817622323,-8.74984645286373,-2.32,22.25,0.7306863787197492,3.186778,0.63963985,-2.3626697
2024-06-07 16:00:00,-2.52,3230.09,3230.24,-0.21446626788940976,-6.236344800763023,-0.15,16.42,-0.4159474359782931,2.6669774,0.5867064,-2.347867
2024-06-07 17:00:00,5.65,3227.57,3230.09,-0.23141280403126474,-4.981368704254219,-2.52,8.29,0.2819052966732421,2.7402399,0.5104384,-2.3145313
2024-06-07 18:00:00,20.27,3233.22,3227.57,-0.17019964270548146,3.7819313319999552,5.65,-5.85,0.27898333440389256,3.032237,0.46418822,-2.2992365
2024-06-10 10:00:00,-8.64,3253.49,3233.22,-0.06504042092778085,-5.399548243758757,20.27,-11.75,1.5834588340306481,2.9456246,0.44148475,-2.2843852
2024-06-10 11:00:00,-14.76,3244.85,3253.49,0.1669028494161494,0.32083175346625825,-8.64,-5.35,2.1037107748157116,2.6181877,0.43295455,-2.2610486
2024-06-10 12:00:00,-4.52,3230.09,3244.85,0.1926381245622526,-6.348888217460295,-14.76,3.47,0.7012493552218133,2.720712,0.42909822,-2.2421756
