Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-09-13 11:00:00,0.22,910.35,910.98,-4.349160390839758,1.716710656343911,-0.63,-2.14,-0.33022507519693267,0.43260655,0.34847963,0.7413907
2024-09-13 12:00:00,-10.18,910.57,910.35,-5.163128194173832,0.7658861315688588,0.22,3.05,0.1718533664503613,0.3362927,0.35560697,0.7540763
2024-09-13 13:00:00,-1.13,900.39,910.57,-6.274120016062887,-2.712444534124631,-10.18,-13.96,-0.024686968198052696,0.33935517,0.36447483,0.7681373
2024-09-13 14:00:00,9.54,899.26,900.39,-5.7414858158164614,-1.250311299244342,-1.13,-1.41,1.9982103156475701,0.24280338,0.36692214,0.7854325
2024-09-13 15:00:00,6.47,908.8,899.26,-4.0372055599763295,-0.5316470840503987,9.54,0.47,0.46336387423646486,0.41372404,0.37382773,0.7955587
2024-09-13 16:00:00,7.68,915.27,908.8,-1.9377180393658815,0.09257810149346052,6.47,-2.93,0.27263373184378625,0.46725795,0.37365815,0.8214286
2024-09-13 17:00:00,5.12,922.95,915.27,-2.247615041766549,-2.5987320420533733,7.68,1.12,-0.5066613523291046,0.4723079,0.37393582,0.8455013
2024-09-13 18:00:00,3.46,928.07,922.95,-3.674486243708286,-1.2846877688844187,5.12,-0.35,-0.2500659996419059,0.46171895,0.3726588,0.852351
2024-09-16 10:00:00,7.12,931.53,928.07,-2.7595447480360917,-1.1480008051570474,3.46,3.85,0.4279044019027075,0.2573023,0.37354475,0.85958475
2024-09-16 11:00:00,7.28,938.65,931.53,-0.7046558988360875,-2.6463297180568284,7.12,0.38,0.0729108199691352,-0.058810253,0.37512046,0.8388357
2024-09-16 12:00:00,-0.13,945.93,938.65,-0.7520277832873783,-3.04500973921185,7.28,-0.75,-0.28050947294440526,-0.16343784,0.37915415,0.8462695
2024-09-16 13:00:00,2.21,945.8,945.93,-0.745769145968683,-3.3292337877952987,-0.13,-5.51,0.040175850988468625,-0.269068,0.37916958,0.85956705
2024-09-16 14:00:00,1.55,948.01,945.8,0.2803116988449783,-0.2902393559786593,2.21,1.02,-0.340058630213156,-0.333195,0.37890232,0.86996186
2024-09-16 15:00:00,-0.11,949.56,948.01,0.06406136512894851,-3.683485201437822,1.55,-14.25,-0.20583738625233608,-0.35806772,0.37574553,0.84475297
2024-09-16 16:00:00,-0.88,949.45,949.56,1.0820523476243058,-2.5704074418968994,-0.11,-0.81,-0.16838015354166047,-0.3114318,0.3645989,0.79013765
2024-09-16 17:00:00,-0.07,948.57,949.45,1.4990140177217277,-3.4753258118490358,-0.88,-0.82,-0.17630334838647962,-0.33087674,0.3454847,0.7399959
2024-09-16 18:00:00,-0.75,948.5,948.57,0.8658871907744964,-2.4873766812643145,-0.07,-0.4,0.07357853008514817,-0.35439378,0.3354165,0.68537146
2024-09-17 10:00:00,2.59,947.75,948.5,1.451588200246091,-2.1511912436483422,-0.75,1.02,0.4662153568062861,-0.31973934,0.327593,0.6234649
2024-09-17 11:00:00,-1.51,950.34,947.75,0.9793849334515178,-1.8500516327135388,2.59,-5.6,0.26305719118509374,-0.17068726,0.32625714,0.57771873
2024-09-17 12:00:00,-0.93,948.83,950.34,0.5328617073700105,-0.7266860985584849,-1.51,2.35,0.1336478823791032,-0.07859575,0.33151087,0.5304401
2024-09-17 13:00:00,-2.96,947.9,948.83,0.8268187583851859,-3.1103506910977785,-0.93,2.69,0.2918986144245017,0.014721006,0.3305493,0.49987057
2024-09-17 14:00:00,3.88,944.94,947.9,0.6425732559236044,-3.0005537460044356,-2.96,-0.95,-0.21183092654251726,0.028809197,0.33407718,0.4683765
2024-09-17 15:00:00,2.74,948.82,944.94,0.7933838654127086,-0.26332231073130913,3.88,6.82,0.46284981926683677,0.024024867,0.34120187,0.42702654
2024-09-17 16:00:00,4.14,951.56,948.82,0.7433008348290372,0.5034676606444538,2.74,-0.63,0.3473913571570272,0.12425094,0.3468986,0.39756766
2024-09-17 17:00:00,0.1,955.7,951.56,0.7008403852434845,-1.0482753820054171,4.14,0.22,-0.6345884981653599,0.1766902,0.34438604,0.39752868
2024-09-17 18:00:00,0.12,955.8,955.7,0.552134177311968,0.04386685238413587,0.1,-10.18,0.0978904518335309,0.2032999,0.343786,0.41229698
2024-09-18 10:00:00,-3.21,955.92,955.8,0.3727340124385272,-0.6305345067603441,0.12,-1.13,0.29860892158156704,0.2127101,0.34458944,0.41685048
2024-09-18 11:00:00,-0.87,952.71,955.92,-1.5650181278123998,-1.7432694931056734,-3.21,9.54,0.26831341436429545,0.2342685,0.35497925,0.42851922
2024-09-18 12:00:00,-2.52,951.84,952.71,-3.1509812558897092,0.5790157579924051,-0.87,6.47,-0.5801010053854027,0.19788323,0.36405393,0.45348713
2024-09-18 13:00:00,-3.91,949.32,951.84,-2.1089481913936776,0.27507060214412277,-2.52,7.68,-1.8120687717869792,0.23105757,0.3675448,0.48606077
2024-09-18 14:00:00,1.66,945.41,949.32,-3.5637413466734453,-0.4671139651669145,-3.91,5.12,-1.7269706641121152,0.19812162,0.3756417,0.5191084
2024-09-18 15:00:00,3.57,947.07,945.41,-2.4762990184402263,-0.5605900612681274,1.66,3.46,-2.6019141944860027,0.26417983,0.38415125,0.53462046
2024-09-18 16:00:00,-2.88,950.64,947.07,-2.7712002266900484,-2.2865784890764025,3.57,7.12,-1.3989220245157066,0.41850474,0.38404185,0.58382213
2024-09-18 17:00:00,-2.15,947.76,950.64,-3.7930598274525753,-1.7637051698947184,-2.88,7.28,-1.0642211658276426,0.5102482,0.38157722,0.6204022
2024-09-18 18:00:00,-1.87,945.61,947.76,-4.831279510651828,1.766295133901975,-2.15,-0.13,-2.1623122462842255,0.3857835,0.37830305,0.63380295
2024-09-19 10:00:00,4.21,943.74,945.61,-8.569920027945916,-1.4546544936330668,-1.87,2.21,-0.12349670942275567,0.5492429,0.37053466,0.6430958
2024-09-19 11:00:00,6.47,947.95,943.74,-8.734979057858794,1.651796389278631,4.21,1.55,-1.3474971465770227,0.61811584,0.36334875,0.65810186
2024-09-19 12:00:00,-4.67,954.42,947.95,-8.55497557653236,1.4608385016123668,6.47,-0.11,-0.17171915490223028,0.5619712,0.35833195,0.6683876
2024-09-19 13:00:00,2.33,949.75,954.42,-8.867484470873121,1.1487816318395825,-4.67,-0.88,-1.899879287609152,0.5925929,0.3551145,0.66602653
2024-09-19 14:00:00,-5.79,952.08,949.75,-11.91264089449367,-2.530608299743304,2.33,-0.07,-1.3764658358601447,0.71130496,0.34651735,0.6721484
2024-09-19 15:00:00,1.59,946.29,952.08,-12.14675615250562,-2.518383849751611,-5.79,-0.75,-0.5922331620049333,1.072464,0.33914217,0.6588372
2024-09-19 16:00:00,-8.59,947.88,946.29,-11.97710848261201,1.2405182812181401,1.59,2.59,-1.298262256415321,1.1417413,0.33296013,0.63485754
2024-09-19 17:00:00,-1.69,939.29,947.88,-11.912492393289153,-0.6663425939387404,-8.59,-1.51,1.3902247130121559,1.1130837,0.3294778,0.60980475
2024-09-19 18:00:00,6.04,937.6,939.29,-11.660509209339564,-1.5936311338943385,-1.69,-0.93,-0.8444218464708966,0.97598666,0.3266514,0.58929515
2024-09-20 10:00:00,2.89,943.64,937.6,-11.605621840386728,0.8616520511447888,6.04,-2.96,-0.0653109916837631,1.1421527,0.31980145,0.5786219
2024-09-20 11:00:00,0.68,946.53,943.64,-11.590392273088057,0.5997849041511194,2.89,3.88,-1.19304182157086,1.1592844,0.3161748,0.5712925
2024-09-20 12:00:00,-0.1,947.21,946.53,-11.245490539863464,-0.11220288943074831,0.68,2.74,-1.0589721650281931,1.1911799,0.3091015,0.56168365
2024-09-20 13:00:00,1.32,947.11,947.21,-11.341497466865013,0.08446141304419787,-0.1,4.14,-1.0795803392106496,1.2604667,0.3020998,0.55528307
2024-09-20 14:00:00,-1.97,948.43,947.11,-11.264732751732664,0.2351267339866878,1.32,0.1,-1.3288163549797452,1.374185,0.29724592,0.54651433
2024-09-20 15:00:00,-1.28,946.46,948.43,-8.747586603796305,0.10685829092326876,-1.97,0.12,-1.052371269952959,1.3292364,0.29138282,0.5260932
2024-09-20 16:00:00,0.64,945.18,946.46,-10.678166961217663,-1.9130490323501084,-1.28,-3.21,-1.4365534914682174,1.3281505,0.28334317,0.513991
2024-09-20 17:00:00,0.88,945.82,945.18,-4.183742374036173,0.12991352084695318,0.64,-0.87,-1.3991276055842994,1.5082574,0.2799556,0.49407008
2024-09-20 18:00:00,10.05,946.7,945.82,-5.558696472231916,1.717223455796932,0.88,-2.52,-1.2425639250734009,1.417692,0.2804526,0.47660324
2024-09-23 10:00:00,0.72,956.75,946.7,-1.877889189725211,0.7170424634031712,10.05,-3.91,0.9749561956518469,1.583401,0.28118336,0.45215747
2024-09-23 11:00:00,-1.22,957.47,956.75,-1.8155822182363552,-2.3758161996627924,0.72,1.66,0.46236977020056846,1.2965697,0.28697723,0.4236206
2024-09-23 12:00:00,3.16,956.25,957.47,-1.809015395995103,1.5058903258181284,-1.22,3.57,0.3752371952214728,1.3719339,0.28532565,0.3915708
2024-09-23 13:00:00,0.92,959.41,956.25,-1.1439773215236213,0.5309517675527852,3.16,-2.88,-0.33576344191621654,1.3104548,0.28161782,0.3611967
2024-09-23 14:00:00,-0.41,960.33,959.41,-0.19905709603589203,1.4848892137674559,0.92,-2.15,-0.28454461068486336,1.1475266,0.2800711,0.32463658
2024-09-23 15:00:00,2.25,959.92,960.33,-0.6416667243906299,1.3337031256733725,-0.41,-1.87,-0.14203075499358933,0.8876927,0.2776286,0.29042122
2024-09-23 16:00:00,-2.12,962.17,959.92,-3.3333941038588555,1.0856057370510854,2.25,4.21,0.04844083422888709,0.9352698,0.27392688,0.2548469
