Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-12-19 12:00:00,-1.9,751.57,749.33,4.2673677922735695,-2.722434662297763,2.24,2.36,-1.8305523375233257,0.49911535,0.3976732,-0.052793354
2024-12-19 13:00:00,-2.14,749.67,751.57,1.668944198865336,-1.41737585340155,-1.9,0.76,-1.810387938560106,0.49974012,0.35803774,-0.081220746
2024-12-19 14:00:00,3.0,747.53,749.67,1.5851075037720073,-1.8474662562120294,-2.14,-1.61,-0.9012356228434395,0.4295321,0.31766635,-0.09871177
2024-12-19 15:00:00,-4.93,750.53,747.53,1.7278313129212532,0.5976069931970445,3.0,-5.23,-1.3495995496904487,0.2702243,0.25616872,-0.10824182
2024-12-19 16:00:00,-7.78,745.6,750.53,1.0277931660188868,4.329861420755496,-4.93,-2.64,-1.8086557952984366,0.7448613,0.21763945,-0.11055703
2024-12-19 17:00:00,-1.76,737.82,745.6,1.6585051730066618,0.5520827179535944,-7.78,4.19,-0.660372630383071,0.20952061,0.18742046,-0.11661225
2024-12-19 18:00:00,1.68,736.06,737.82,1.6227172391864422,-0.4452038292398329,-1.76,-2.72,-0.24146891961862815,1.7019889,0.18269765,-0.12159795
2024-12-20 10:00:00,2.68,737.74,736.06,1.881742974596791,-1.277178363663051,1.68,-4.1,0.6673490822319612,-0.04314229,0.1843355,-0.1500052
2024-12-20 11:00:00,4.51,740.42,737.74,2.4063153569892552,0.5647606895333408,2.68,-0.68,-0.9028941542390218,-0.29712301,0.16943541,-0.18026532
2024-12-20 12:00:00,30.35,744.93,740.42,1.7524384003769578,-3.627913758789523,4.51,-2.43,-1.4269698885640871,-0.353637,0.16292992,-0.20283169
2024-12-20 13:00:00,7.6,775.28,744.93,0.4892799825772742,-3.0571324239890227,30.35,1.55,0.5340968994225294,-0.20760877,0.17048103,-0.22742881
2024-12-20 14:00:00,7.48,782.88,775.28,0.40785936608120255,-0.6935783333058375,7.6,-1.75,0.4111502699719696,0.25429785,0.19617066,-0.25168255
2024-12-20 15:00:00,5.75,790.36,782.88,0.19813891944868578,-0.8691285946915318,7.48,4.42,-0.130191603390197,0.019680304,0.15149793,-0.26608467
2024-12-20 16:00:00,12.7,796.11,790.36,-0.47088242546197423,-0.28202764578542044,5.75,-2.2,-0.4533699528449484,0.09333038,0.13166103,-0.25667518
2024-12-20 17:00:00,3.31,808.81,796.11,-0.42065267228428393,0.8658036416275414,12.7,1.25,-1.6942638990295393,0.14182872,0.13759372,-0.24233945
2024-12-20 18:00:00,23.34,812.12,808.81,-0.7612749584070057,-1.8664453221347976,3.31,-0.53,-2.0877306418859387,0.051968157,0.14956772,-0.23694171
