Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2025-03-24 16:00:00,12.64,1181.1,1183.58,1.042005274182946,1.1583118526063596,-2.48,-3.12,-2.1811208296441165,1.2689878,-1.1812596,0.6086447
2025-03-24 17:00:00,0.14,1193.74,1181.1,1.3964922468855272,1.5238041452844924,12.64,-2.65,-3.427410141211789,1.3797582,-1.2380074,0.59951067
2025-03-24 18:00:00,3.94,1193.88,1193.74,1.5612584963666838,-1.4969452914449644,0.14,-5.15,-2.0304432816314515,1.4070177,-1.2789865,0.57726246
2025-03-25 09:00:00,-2.82,1197.82,1193.88,1.6958307904111085,0.7683954170886416,3.94,8.2,-4.110975038060924,1.4679348,-1.3066925,0.54891723
2025-03-25 10:00:00,0.96,1195.0,1197.82,1.3163412270549808,-0.4935182782346189,-2.82,-18.29,-2.2219729054830712,1.3009586,-1.3193377,0.51803285
2025-03-25 11:00:00,-12.54,1195.96,1195.0,1.7283892258901767,0.4989323267687157,0.96,-2.55,-4.094914395528877,1.3283626,-1.333671,0.48753962
2025-03-25 12:00:00,1.67,1183.42,1195.96,2.9193869972009074,-0.5856463676899234,-12.54,-0.54,-4.013285948034476,1.3476979,-1.3462148,0.47185948
2025-03-25 13:00:00,0.55,1185.09,1183.42,2.857148861802465,-0.5349400837987661,1.67,2.48,-2.279535923055821,1.6817418,-1.36449,0.44697148
2025-03-25 14:00:00,-0.92,1185.64,1185.09,0.48071314984011165,-0.3641192776725896,0.55,1.95,-3.0481358603277067,1.7479562,-1.3790071,0.42700166
2025-03-25 15:00:00,-3.12,1184.72,1185.64,1.9999012412131953,-1.2451281166016024,-0.92,0.85,-2.4385063123903303,1.6822377,-1.3910335,0.41467908
2025-03-25 16:00:00,-1.1,1181.6,1184.72,3.19301577635058,-1.0127125127362149,-3.12,-6.62,-1.7492627042012598,1.680301,-1.4056665,0.40631348
2025-03-25 17:00:00,3.6,1180.5,1181.6,3.760301116328112,-0.05030805260180854,-1.1,-0.84,-3.102854725232307,1.751683,-1.4177246,0.3904752
2025-03-25 18:00:00,12.92,1184.1,1180.5,4.01825296691458,0.026259881031073608,3.6,-3.05,-4.829020811742276,1.8668857,-1.4225452,0.36903307
2025-03-26 09:00:00,-6.48,1197.02,1184.1,3.8569239737471928,0.058165508642411906,12.92,-3.39,-5.105617248895838,1.7428476,-1.4256846,0.3533103
2025-03-26 10:00:00,-1.15,1190.54,1197.02,4.011923024869969,-0.6340483815130985,-6.48,-4.79,-4.388542730345706,1.4939708,-1.4148979,0.31887487
2025-03-26 11:00:00,3.28,1189.39,1190.54,3.717841790268604,-0.9024786004762714,-1.15,-1.26,-3.3140037126985518,1.556376,-1.4102573,0.2897577
2025-03-26 12:00:00,-4.23,1192.67,1189.39,3.2365352812933184,-2.4143553615616296,3.28,2.92,-3.970313586039513,1.5189058,-1.4059337,0.26711538
2025-03-26 13:00:00,-3.08,1188.44,1192.67,3.5248786233042697,-2.347492746415494,-4.23,-4.6,-4.680134813565007,1.3756754,-1.400491,0.24278148
2025-03-26 14:00:00,-1.0,1185.36,1188.44,3.826306049587277,-1.966391711197026,-3.08,-1.04,-3.7261175043504067,1.404476,-1.4008527,0.22143698
2025-03-26 15:00:00,-2.36,1184.36,1185.36,3.7337872745883205,1.0778666603998615,-1.0,0.82,-2.848110569180153,1.3853865,-1.4028559,0.2104307
2025-03-26 16:00:00,-3.56,1182.0,1184.36,6.071432892176453,-2.015831016655806,-2.36,-3.06,-2.7796953997731038,1.3664244,-1.4047649,0.2040654
2025-03-26 17:00:00,-1.39,1178.44,1182.0,6.210778056381324,-0.8430753376613819,-3.56,-0.27,-4.169763936540463,1.2608589,-1.4055554,0.19945802
2025-03-26 18:00:00,-10.19,1177.05,1178.44,2.4914535363161563,-0.1468666298194201,-1.39,0.92,-4.470321867298491,1.3359817,-1.4018556,0.19849746
2025-03-27 09:00:00,-0.9,1166.86,1177.05,2.6339742711531704,-0.8250144719235352,-10.19,-2.48,-4.012638707042539,1.4197532,-1.3926861,0.19843496
2025-03-27 10:00:00,-4.76,1165.96,1166.86,2.6909010475321287,0.1823097800893235,-0.9,12.64,-1.8060027565659793,1.4953653,-1.388167,0.197271
