Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-06-07 11:00:00,4.71,1138.84,1135.56,0.01780203424352985,-1.504825543279501,3.28,3.31,-0.7167550490168567,-0.36822647,0.12244611,-0.49697527
2024-06-07 12:00:00,11.89,1143.55,1138.84,0.2917948703178192,-2.3186130946145234,4.71,-0.65,-0.7676921122474986,-0.38069555,0.14145263,-0.5116507
2024-06-07 13:00:00,-6.74,1155.44,1143.55,-0.12473466148758205,-3.995998339094017,11.89,2.49,-1.1536369126404336,-0.27052662,0.16724043,-0.5259484
2024-06-07 14:00:00,-2.36,1148.7,1155.44,0.1813836615777214,-4.659014696987393,-6.74,-2.87,-0.2986505725869096,-0.106374435,0.18823081,-0.55974853
2024-06-07 15:00:00,-3.56,1146.34,1148.7,-0.20996136097657048,-1.879444326441986,-2.36,6.03,-0.6753209120155887,-0.003676926,0.21440512,-0.5991189
2024-06-07 16:00:00,-4.34,1142.78,1146.34,0.0997483137878955,-2.923100243291813,-3.56,7.38,-1.2972561180860984,0.21109255,0.2211096,-0.62546784
2024-06-07 17:00:00,4.78,1138.44,1142.78,0.35216231168569273,0.3391855215922358,-4.34,4.02,-0.8656082260632515,0.119820654,0.22785166,-0.6574379
2024-06-07 18:00:00,7.89,1143.22,1138.44,0.36274817890940575,-1.6382769166711753,4.78,-2.6,-1.0428805637489236,0.22369154,0.23571326,-0.70264107
2024-06-10 10:00:00,-3.15,1151.11,1143.22,0.6927700757754169,-0.6394162752207654,7.89,-1.58,-0.9199308684775349,0.36778867,0.25219318,-0.73607445
2024-06-10 11:00:00,-4.4,1147.96,1151.11,0.3692483226725826,-2.7771036531024977,-3.15,-5.01,-1.2416862621633873,0.4254295,0.26191986,-0.7873289
2024-06-10 12:00:00,0.94,1143.56,1147.96,0.4676320495265017,-3.1725488743793036,-4.4,0.32,-0.8570670810163964,0.34411785,0.26645985,-0.8435456
2024-06-10 13:00:00,-4.31,1144.5,1143.56,-0.03958204754604908,0.7739177701494131,0.94,4.39,-1.320974351018157,0.4630939,0.27147287,-0.88698274
2024-06-10 14:00:00,-1.32,1140.19,1144.5,-0.44011944275739606,-2.0932691006667996,-4.31,-3.92,-0.7954281377865945,0.40572184,0.2756944,-0.93745077
2024-06-10 15:00:00,2.04,1138.87,1140.19,-0.9957611721333266,-1.0314910332324334,-1.32,-0.16,0.14412949852007045,0.47629252,0.2854637,-0.9911743
2024-06-10 16:00:00,-4.32,1140.91,1138.87,-1.2066567814687978,-2.415911399926822,2.04,1.04,-0.3702265508964665,0.5684817,0.2945127,-1.0472772
2024-06-10 17:00:00,-5.68,1136.59,1140.91,-1.1166760451497526,-1.4147343393414602,-4.32,-6.76,-0.24197162996725463,0.59855133,0.32856217,-1.0732757
2024-06-10 18:00:00,-5.93,1130.91,1136.59,-0.08130644553031936,-3.1108613481062206,-5.68,-4.57,-0.0901620143623943,0.51471025,0.35490838,-1.1008382
2024-06-11 10:00:00,0.43,1124.98,1130.91,0.3880047376309572,0.5198735766097299,-5.93,-1.52,1.0803342694100153,0.54929143,0.38303494,-1.1298181
2024-06-11 11:00:00,-4.57,1125.41,1124.98,-0.11834137050505109,1.3306383834591489,0.43,3.84,0.1271870872415894,0.7743073,0.4061238,-1.1508901
2024-06-11 12:00:00,-1.3,1120.84,1125.41,0.21493221299680737,1.4804300932000074,-4.57,0.74,0.89910158309443,0.81249225,0.43059805,-1.189214
2024-06-11 13:00:00,1.47,1119.54,1120.84,0.19435770002939728,-0.23013500307566884,-1.3,-3.54,0.9273325856643081,0.90895456,0.4589405,-1.2256013
2024-06-11 14:00:00,-1.62,1121.01,1119.54,-0.019712460344506407,0.9558656439105908,1.47,2.53,0.7075634193322846,1.0148692,0.49417564,-1.260062
2024-06-11 15:00:00,2.07,1119.39,1121.01,-0.22247247189360456,0.20233341170177088,-1.62,3.59,-0.14423387383126685,1.0399166,0.5263971,-1.2999816
2024-06-11 16:00:00,1.08,1121.46,1119.39,-0.40781490178350993,-0.9154562996889148,2.07,3.28,0.08627574342027873,0.9149664,0.5498988,-1.3301859
2024-06-11 17:00:00,-3.03,1122.54,1121.46,-0.5764288585486395,2.1772850538415085,1.08,4.71,0.10451757983727421,0.9186972,0.56491786,-1.3569087
2024-06-11 18:00:00,-18.94,1119.51,1122.54,-0.09168294548462232,3.317567026437569,-3.03,11.89,-0.0057820437682123,0.91176933,0.5771291,-1.3734351
2024-06-13 10:00:00,6.88,1100.57,1119.51,-0.09724992041897212,-3.896180861146828,-18.94,-6.74,0.7429000709669239,1.4515064,0.5894325,-1.3886855
2024-06-13 11:00:00,-1.9,1107.45,1100.57,-0.051834156937231216,1.671949299244695,6.88,-2.36,0.08058167439623849,1.1392434,0.5955599,-1.3881886
2024-06-13 12:00:00,-1.7,1105.55,1107.45,-0.143768435373128,3.531356689937784,-1.9,-3.56,0.780229946779729,1.2253212,0.61938053,-1.3928381
2024-06-13 13:00:00,4.58,1103.85,1105.55,-0.6207210440592205,-0.12101087471707603,-1.7,-4.34,0.8731736083869243,1.0517714,0.6469105,-1.4028662
2024-06-13 14:00:00,11.58,1108.43,1103.85,-0.36324738835126963,-0.5354891177595826,4.58,4.78,0.2896299323501082,1.0245593,0.67780566,-1.4071134
2024-06-13 15:00:00,1.59,1120.01,1108.43,-0.28303831151698383,1.3514378585381754,11.58,7.89,-0.5341063524918122,0.9322257,0.6836458,-1.4212602
2024-06-13 16:00:00,12.29,1121.6,1120.01,-0.1417703335223224,2.021899312587682,1.59,-3.15,0.022823578722968682,0.90713555,0.6866427,-1.4412019
2024-06-13 17:00:00,-1.17,1133.89,1121.6,-0.4349484698639812,-3.210342196599408,12.29,-4.4,-0.3927016296927831,0.59106475,0.6788282,-1.4626329
2024-06-13 18:00:00,-1.04,1132.72,1133.89,0.16304994798788464,-1.6258705736858867,-1.17,0.94,-0.2818105645382826,0.5757921,0.67265296,-1.4813374
2024-06-14 10:00:00,-0.25,1131.68,1132.72,-0.12585635528693778,-1.4690942595625387,-1.04,-4.31,-0.526449297467954,0.60901684,0.6591252,-1.5048302
2024-06-14 11:00:00,4.05,1131.43,1131.68,-0.11744071843932327,-2.546072015699253,-0.25,-1.32,-0.521414801232492,0.60367084,0.6378625,-1.5133941
2024-06-14 12:00:00,1.85,1135.48,1131.43,-1.8522309018292453,-2.9033195439505075,4.05,2.04,-1.1112061170460736,0.5359736,0.6267428,-1.5211784
2024-06-14 13:00:00,1.97,1137.33,1135.48,-0.6638259454818786,-0.7514156377220074,1.85,-4.32,-1.2801110234361783,0.5354649,0.6098509,-1.5432098
2024-06-14 14:00:00,1.19,1139.3,1137.33,-0.59879178050681,-3.4756523948368785,1.97,-5.68,-1.4553332717281195,0.50498486,0.59461766,-1.5551349
2024-06-14 15:00:00,8.01,1140.49,1139.3,-0.5713360410957797,-2.946255407652649,1.19,-5.93,-2.157677864719853,0.20129089,0.5779009,-1.5678765
2024-06-14 16:00:00,-12.22,1148.5,1140.49,-1.2988610639901546,-5.062161619616881,8.01,0.43,-2.2900147775822695,0.08060883,0.56811875,-1.5699509
2024-06-14 17:00:00,1.17,1136.28,1148.5,-1.0329377209962642,-4.428534486348532,-12.22,-4.57,-1.185226540710325,0.14266826,0.562688,-1.5802369
2024-06-14 18:00:00,-0.23,1137.45,1136.28,-0.6749091163090595,-4.089630056918725,1.17,-1.3,-0.42457706555619246,0.38464543,0.55043006,-1.5907718
2024-06-17 10:00:00,-7.08,1137.22,1137.45,-0.45583461780518214,-1.4243531774605491,-0.23,1.47,-0.3372044159631816,0.09781344,0.5346764,-1.6061556
2024-06-17 11:00:00,3.0,1130.14,1137.22,-0.3488284612865149,-2.7063888452789646,-7.08,-1.62,-0.5606670801321754,0.13419923,0.5039064,-1.6292435
2024-06-17 12:00:00,1.89,1133.14,1130.14,-0.6506588321336121,-3.4919346719322704,3.0,2.07,-0.5075394235177576,0.026341602,0.4668398,-1.6390806
2024-06-17 13:00:00,-2.42,1135.03,1133.14,-0.5079162107117718,-1.183710265330982,1.89,1.08,-1.14930129842244,-0.040479362,0.43100828,-1.6609744
2024-06-17 14:00:00,-2.15,1132.61,1135.03,-0.4860411958720895,-0.6462629801671318,-2.42,-3.03,-1.010232204609038,-0.040847994,0.39794344,-1.6770401
2024-06-17 15:00:00,-1.59,1130.46,1132.61,-2.224627981180763,-3.496263899275936,-2.15,-18.94,-1.2541364109543311,0.03286157,0.36145866,-1.6955254
2024-06-17 16:00:00,1.09,1128.87,1130.46,-0.9343384725549496,-0.7139244749980129,-1.59,6.88,-1.7872608911035137,-0.18082082,0.32776716,-1.7032181
2024-06-17 17:00:00,-3.71,1129.96,1128.87,-0.8302111833182625,-0.6262311492977138,1.09,-1.9,-0.4645714213375548,-0.16552593,0.30223358,-1.720457
2024-06-17 18:00:00,-4.9,1126.25,1129.96,-0.5467574141712197,-2.2434891022389407,-3.71,-1.7,-1.9546886460440378,-0.33772004,0.2812929,-1.7301747
2024-06-18 10:00:00,-3.13,1121.35,1126.25,-0.7241631323282645,-1.9989689732264335,-4.9,4.58,-0.008302583904111052,-0.32666424,0.27578533,-1.7445942
2024-06-18 11:00:00,-2.33,1118.22,1121.35,-0.7580323228578226,3.2265027836744355,-3.13,11.58,-0.5959494496840866,-0.3801058,0.28021228,-1.7557465
2024-06-18 12:00:00,1.28,1115.89,1118.22,-0.45423935300838847,0.1304837823363602,-2.33,1.59,-0.8698660769658202,-0.35743088,0.2865575,-1.758005
2024-06-18 13:00:00,-2.69,1117.17,1115.89,-0.8545402667348961,0.9638971256520343,1.28,12.29,-1.1977131310618072,-0.54342735,0.2894681,-1.751687
2024-06-18 14:00:00,-6.42,1114.48,1117.17,-0.7994601483357852,1.98751161989304,-2.69,-1.17,-1.4290298286521192,-0.3922808,0.29379845,-1.7536103
2024-06-18 15:00:00,0.1,1108.06,1114.48,-0.7290937488732704,1.8149334761540932,-6.42,-1.04,-0.9521100486789664,-0.5704237,0.29814976,-1.7569863
2024-06-18 16:00:00,22.36,1108.16,1108.06,-0.8107817772984182,0.1522243786946441,0.1,-0.25,-0.5236991175872506,-0.5772186,0.307389,-1.7572933
