Datetime,y_true,Close,Close_prev,RF,SARIMAX,Naive,sNaive,CatBoost,LSTM_base,LSTM_att,Hybrid
2024-12-19 12:00:00,-6.19,2452.01,2444.69,21.69890228148267,1.0030950610806535,7.32,7.77,-5.435515197532461,2.3079898,-0.34388834,-0.70754457
2024-12-19 13:00:00,-7.0,2445.82,2452.01,20.938568902372968,-1.07744519587663,-6.19,-9.71,-4.557244557550547,2.1999521,-0.37701696,-0.6674599
2024-12-19 14:00:00,9.78,2438.82,2445.82,22.285590012868244,-1.0244868248849701,-7.0,-5.28,-1.1947183287823369,2.117939,-0.4132436,-0.63309133
2024-12-19 15:00:00,-16.07,2448.6,2438.82,26.820282834649788,4.060629130106677,9.78,-17.1,-1.508498058336277,2.037647,-0.45360664,-0.6105735
2024-12-19 16:00:00,-10.3,2432.53,2448.6,25.38498278977306,3.6819014985479477,-16.07,-8.62,-0.39650989511668844,1.0432178,-0.5071192,-0.594715
2024-12-19 17:00:00,-5.78,2422.23,2432.53,26.939579601062768,-1.7912302316848603,-10.3,13.7,-0.0033680937964209456,1.3907938,-0.567395,-0.5978181
2024-12-19 18:00:00,5.54,2416.45,2422.23,21.96795666853587,-6.162622165627041,-5.78,-8.88,4.403601680057895,1.4686786,-0.60647285,-0.5945088
2024-12-20 10:00:00,8.79,2421.99,2416.45,26.002666296733846,3.34209939562703,5.54,-13.41,0.44712365178734215,1.4718317,-0.6243614,-0.57630163
2024-12-20 11:00:00,14.79,2430.78,2421.99,21.420356675783793,-2.927833097597882,8.79,-2.21,2.9731735658277545,1.777326,-0.63187724,-0.51856244
2024-12-20 12:00:00,99.66,2445.57,2430.78,21.453323363727993,-2.254422867267946,14.79,-7.94,2.2247266730319977,1.9885772,-0.6288803,-0.4465063
2024-12-20 13:00:00,24.93,2545.23,2445.57,19.728047648469232,-1.6326150375585629,99.66,7.04,-3.375374844021611,1.8443099,-0.61783934,-0.3987878
2024-12-20 14:00:00,24.58,2570.16,2545.23,14.533436376187158,5.458409233547241,24.93,-5.73,-6.566719910516407,1.202922,-0.61054415,-0.37599945
2024-12-20 15:00:00,18.88,2594.74,2570.16,8.273548322932418,-3.10290657980188,24.58,14.45,-3.476281189271698,1.2752763,-0.59851307,-0.30991688
2024-12-20 16:00:00,14.03,2613.62,2594.74,10.24343293007473,1.0566005570094978,18.88,-7.18,-3.9472584092441183,1.2445627,-0.57797414,-0.21124907
