Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.22,,0.5540315240721868,,-0.914644494881816
2023-11-10 14:00:00+00:00,0.77,,0.6757918893966685,,0.2604043176065309
2023-11-10 15:00:00+00:00,-1.53,,0.16868965336979053,,-2.2555410369421667
2023-11-10 16:00:00+00:00,0.28,,0.5902789625718522,,-2.0459094599672607
2023-11-10 17:00:00+00:00,1.1,,0.7966966687232827,,-0.03069693251276573
2023-11-10 18:00:00+00:00,0.81,,0.8134837628024735,,2.0204030887499753
2023-11-13 10:00:00+00:00,2.07,,1.2862773749301997,,1.3680778861526397
2023-11-13 11:00:00+00:00,0.69,,0.6380489739381755,,1.5883916834759342
2023-11-13 12:00:00+00:00,-0.4,,0.5820898567431285,,1.045943937316584
2023-11-13 13:00:00+00:00,3.29,,1.2739830723377192,,-0.011653869908853642
2023-11-13 14:00:00+00:00,-1.84,,-1.3870065790205808,,2.1906161736652994
2023-11-13 15:00:00+00:00,1.53,,1.214840257345457,,-1.4619989038426056
2023-11-13 16:00:00+00:00,1.11,,1.1137639926732703,,3.079564006050896
2023-11-13 17:00:00+00:00,2.73,,0.7716014980386673,,0.10408004178059083
2023-11-13 18:00:00+00:00,-8.27,,-2.7867896733668966,,1.5340195342674443
2023-11-14 10:00:00+00:00,1.16,,1.1964802864292423,,-4.935374823603384
2023-11-14 11:00:00+00:00,-1.26,,0.5700317079728617,,3.2318013728652386
2023-11-14 12:00:00+00:00,1.66,,1.1751439257824436,,-0.3768965108189215
2023-11-14 13:00:00+00:00,-0.74,,0.5442087205062223,,2.207940608990118
2023-11-14 14:00:00+00:00,2.31,,1.4488961591073262,,0.01525135927005028
2023-11-14 15:00:00+00:00,4.75,,1.3326519583071292,,0.31684656090879026
2023-11-14 16:00:00+00:00,-0.69,,0.6547535680169476,,4.887313437179437
2023-11-14 17:00:00+00:00,0.62,,0.8169446887686688,,0.5369489239382788
2023-11-14 18:00:00+00:00,0.26,,0.5931027397334867,,-0.8125387005046727
2023-11-15 10:00:00+00:00,4.78,,2.2155626408518883,,-0.8783012170768567
2023-11-15 11:00:00+00:00,3.24,,1.9035280790208884,,5.143143430683214
2023-11-15 12:00:00+00:00,3.39,,2.22833666666706,,3.56549587989828
2023-11-15 13:00:00+00:00,1.13,,1.129807195921727,,0.08103845809596388
2023-11-15 14:00:00+00:00,-2.04,,0.07278524985184949,,-1.9190378579755496
2023-11-15 15:00:00+00:00,3.93,,2.0285079266028796,,-1.1470194358400922
2023-11-15 16:00:00+00:00,1.56,,1.4497388966711677,,3.410612880738608
2023-11-15 17:00:00+00:00,1.02,,0.8267799504189843,,-2.5191076868148103
2023-11-15 18:00:00+00:00,-0.26,,-0.07621840998016165,,-0.020138566941462044
2023-11-16 10:00:00+00:00,3.99,,1.046641194833815,,1.4613639403393766
2023-11-16 11:00:00+00:00,-3.35,,-1.69229646919558,,1.314274230772766
2023-11-16 12:00:00+00:00,-1.29,,-0.38099107470296206,,-0.0052807024589567875
2023-11-16 13:00:00+00:00,0.61,,-0.0840057025119432,,-3.3542635914165997
2023-11-16 14:00:00+00:00,-1.54,,-0.7029917848718842,,-0.03314592800957428
2023-11-16 15:00:00+00:00,3.22,,-0.05115566262716873,,1.3139478442364088
2023-11-16 16:00:00+00:00,-4.31,,-1.7626410641283075,,-1.499208240943894
2023-11-16 17:00:00+00:00,-2.09,,-1.8287240014651964,,-3.9701164241022022
2023-11-16 18:00:00+00:00,-5.74,,-3.0569139496440583,,-2.857250739709078
2023-11-17 10:00:00+00:00,-6.13,,-2.6593094158917197,,1.0145085978590003
2023-11-17 11:00:00+00:00,3.29,,0.993346065174372,,-0.5820412947234617
2023-11-17 12:00:00+00:00,0.04,,0.2774892432660272,,-1.9995274541340005
2023-11-17 13:00:00+00:00,2.97,,0.8923534726131906,,0.04771628784336823
2023-11-17 14:00:00+00:00,1.36,,0.23913989814377096,,-0.4710446079703845
2023-11-17 15:00:00+00:00,-1.51,,-0.7700496788306902,,-2.1336694557467237
2023-11-17 16:00:00+00:00,-2.14,,-0.984162584916652,,0.07585924952256695
