Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,0.25,,0.8622940409333409,,1.7770471518263349
2023-11-10 14:00:00+00:00,1.37,,1.2479897413993968,,0.34475326734225137
2023-11-10 15:00:00+00:00,-0.05,,0.7345761185414011,,2.127398137461958
2023-11-10 16:00:00+00:00,2.83,,1.9638678835373389,,-0.7425201323740485
2023-11-10 17:00:00+00:00,3.72,,2.3239175212804173,,0.5388010389112385
2023-11-10 18:00:00+00:00,2.69,,2.3800877825929034,,0.9276512255363287
2023-11-13 10:00:00+00:00,3.94,,2.3071844399896206,,0.5915055630042353
2023-11-13 11:00:00+00:00,-1.88,,-0.9132862162613897,,0.8767267562393537
2023-11-13 12:00:00+00:00,0.07,,0.052898231080163394,,-0.48143315619784866
2023-11-13 13:00:00+00:00,1.19,,0.9914989833576827,,-0.21353812811621328
2023-11-13 14:00:00+00:00,-1.32,,0.1605272498374828,,3.5647359032209662
2023-11-13 15:00:00+00:00,0.98,,1.0615607739536683,,-0.20413827236559212
2023-11-13 16:00:00+00:00,0.77,,0.7754615163924413,,1.1144955392867582
2023-11-13 17:00:00+00:00,-0.23,,-0.22772127979646806,,1.9034779241828876
2023-11-13 18:00:00+00:00,-29.12,,-2.4741660606207,,-0.3008550030573314
2023-11-14 10:00:00+00:00,3.95,,3.012684326667802,,-11.964808717347069
2023-11-14 11:00:00+00:00,-5.57,,-1.5869377384002756,,4.149088268956318
2023-11-14 12:00:00+00:00,-4.95,,-2.7882785363188445,,-1.610061305752546
2023-11-14 13:00:00+00:00,-14.26,,-4.277149260897637,,-1.3480284874329316
2023-11-14 14:00:00+00:00,8.39,,3.4994094559535927,,-1.5181095906136424
2023-11-14 15:00:00+00:00,3.73,,2.692735209150223,,1.660534695109188
2023-11-14 16:00:00+00:00,-0.92,,0.7138141105736097,,3.7315759424313506
2023-11-14 17:00:00+00:00,2.87,,-0.7119509766721142,,2.77306043662138
2023-11-14 18:00:00+00:00,-28.68,,-5.584163588095358,,-3.2785499773626126
2023-11-15 10:00:00+00:00,4.22,,3.586781414845757,,-9.254184804914866
2023-11-15 11:00:00+00:00,2.17,,2.255569438392542,,3.778805430537356
2023-11-15 12:00:00+00:00,-0.08,,0.4483890121161882,,1.5480173783630926
2023-11-15 13:00:00+00:00,6.61,,2.916503253383349,,6.52282116504139
2023-11-15 14:00:00+00:00,1.72,,2.4853573495151364,,1.733483275553192
2023-11-15 15:00:00+00:00,15.29,,5.083268087134819,,3.4914979744259025
2023-11-15 16:00:00+00:00,4.76,,2.0620383155266357,,1.3733732961152558
2023-11-15 17:00:00+00:00,-3.29,,-3.29702069552918,,-0.32725300466006696
2023-11-15 18:00:00+00:00,-9.11,,-5.56733236418844,,0.6617311676396529
2023-11-16 10:00:00+00:00,-1.65,,-1.65622499735114,,-0.26643947357888537
2023-11-16 11:00:00+00:00,-1.86,,-1.8807610572847357,,1.8953733423645134
2023-11-16 12:00:00+00:00,-3.43,,-1.7795210716414074,,-2.701309199113695
2023-11-16 13:00:00+00:00,7.62,,0.9711312556229591,,1.127536949221002
2023-11-16 14:00:00+00:00,-5.67,,-3.9392635082092573,,1.2537862450035482
2023-11-16 15:00:00+00:00,3.61,,-0.7500674861442977,,-1.3728548673194456
2023-11-16 16:00:00+00:00,-8.9,,-5.867419187760844,,-3.994103075780319
2023-11-16 17:00:00+00:00,-6.64,,-6.788797263809574,,-4.717097132822185
2023-11-16 18:00:00+00:00,-11.76,,-9.151327555260108,,-7.859415169228234
2023-11-17 10:00:00+00:00,-18.01,,-10.349863352607844,,-5.095471738814915
2023-11-17 11:00:00+00:00,9.88,,7.222141565828036,,3.6022733880499636
2023-11-17 12:00:00+00:00,0.05,,0.7901375867840679,,-1.5804822593431465
2023-11-17 13:00:00+00:00,17.15,,6.8081400948442985,,7.849143347318714
2023-11-17 14:00:00+00:00,5.36,,5.021123452791306,,0.5329651793660615
2023-11-17 15:00:00+00:00,4.53,,4.109616892989925,,0.07642286061185495
2023-11-17 16:00:00+00:00,9.51,,4.745070025071586,,3.5593264079061915
2023-11-17 17:00:00+00:00,0.55,,0.7642343194296264,,-5.416464651789339
2023-11-17 18:00:00+00:00,-1.72,,-1.7490395658226854,,-0.25618573397207695
2023-11-20 10:00:00+00:00,1.42,,1.0357805475412212,,1.4712595243650124
2023-11-20 11:00:00+00:00,-1.67,,-1.3726695084477618,,-1.332716280090683
2023-11-20 12:00:00+00:00,-3.7,,-1.8694913223958864,,3.112805779123384
2023-11-20 13:00:00+00:00,1.05,,0.8681647976834473,,-0.0320259898626528
2023-11-20 14:00:00+00:00,4.57,,0.5954006045781894,,-1.190784970034301
