Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-01 15:00:00+00:00,-2.89,,-2.8616871549816074,,-2.141799891479706
2023-11-01 16:00:00+00:00,-0.48,,-0.647161627921661,,0.4436123398318535
2023-11-01 17:00:00+00:00,-1.41,,-1.3666757093418984,,6.477364829002957
2023-11-01 18:00:00+00:00,17.81,,10.054230704276325,,11.205112227885204
2023-11-02 10:00:00+00:00,-5.05,,-5.022887484225432,,-8.326519457062727
2023-11-02 11:00:00+00:00,-1.26,,-1.310513534659795,,3.256296529752697
2023-11-02 12:00:00+00:00,3.0,,2.9095392205543917,,-7.932967433913653
2023-11-02 13:00:00+00:00,-0.66,,-0.5765129667423057,,-9.52399009653506
2023-11-02 14:00:00+00:00,4.6,,3.5407681099460446,,1.6265394088494456
2023-11-02 15:00:00+00:00,0.38,,0.3890105708139639,,0.8718448200756703
2023-11-02 16:00:00+00:00,-18.95,,-10.305918668924448,,1.9109008672687229
2023-11-02 17:00:00+00:00,-9.17,,-9.14694251077501,,22.01933420951945
2023-11-02 18:00:00+00:00,4.41,,2.473434735721037,,17.96809185718549
2023-11-03 10:00:00+00:00,-7.57,,-5.090328907768127,,-0.8027843638959951
2023-11-03 11:00:00+00:00,6.35,,4.0662822040686954,,8.374536503022963
2023-11-03 12:00:00+00:00,-11.87,,-7.3021356895345955,,-5.076627022424628
2023-11-03 13:00:00+00:00,10.81,,6.960180686050795,,12.896484659009076
2023-11-03 14:00:00+00:00,2.05,,2.1887661910207745,,0.0340946792647032
2023-11-03 15:00:00+00:00,1.91,,1.851840439942076,,1.6477965663727911
2023-11-03 16:00:00+00:00,0.29,,0.3519292873335811,,2.785358329287702
2023-11-03 17:00:00+00:00,5.03,,4.055973689720535,,2.1098491627939135
2023-11-03 18:00:00+00:00,5.27,,5.10626108168032,,-2.2723712209041693
2023-11-06 10:00:00+00:00,4.66,,4.307630684032849,,1.6284054893862554
2023-11-06 11:00:00+00:00,-1.1,,-0.8991610151155967,,1.4533230065094829
2023-11-06 12:00:00+00:00,-0.94,,-0.868918926830323,,0.3228967960789852
2023-11-06 13:00:00+00:00,7.94,,3.4841931951785257,,-1.2248542841947034
2023-11-06 14:00:00+00:00,-2.66,,-0.8561162958634898,,-4.646082685397438
2023-11-06 15:00:00+00:00,4.09,,3.720282835157646,,8.942912999555038
2023-11-06 16:00:00+00:00,3.6,,3.6446479314577065,,2.6132027797172026
2023-11-06 17:00:00+00:00,5.62,,3.5792399741715135,,4.212052489127117
2023-11-06 18:00:00+00:00,-4.45,,-2.7559689583076863,,3.908223646382843
2023-11-07 10:00:00+00:00,3.76,,3.062398898019386,,5.634672071850199
2023-11-07 11:00:00+00:00,-3.53,,-2.587563712515169,,-0.4016436726046613
2023-11-07 12:00:00+00:00,3.89,,2.2075722643205578,,0.6804450541098158
2023-11-07 13:00:00+00:00,-0.13,,-0.2132744476920426,,0.7911289449307686
2023-11-07 14:00:00+00:00,0.66,,1.1369907298258473,,4.145560824299363
2023-11-07 15:00:00+00:00,4.83,,3.747270014983999,,4.609541809036785
2023-11-07 16:00:00+00:00,5.56,,3.308850592433912,,0.471586117845217
2023-11-07 17:00:00+00:00,0.64,,0.6447623010937321,,-1.244938276734351
2023-11-07 18:00:00+00:00,-1.64,,-1.6064371999686815,,0.6697553243839331
2023-11-08 10:00:00+00:00,10.31,,3.597521190828382,,-2.4307312768726455
2023-11-08 11:00:00+00:00,-3.83,,-3.618892115238072,,-3.188797115089854
2023-11-08 12:00:00+00:00,-5.93,,-3.3032962903027707,,-2.9276411310977952
2023-11-08 13:00:00+00:00,0.62,,0.5379472150853973,,1.0577138187271178
2023-11-08 14:00:00+00:00,0.35,,0.0684081238157723,,-0.4863282199297858
2023-11-08 15:00:00+00:00,-4.22,,-3.9098383259903216,,-1.7906546691534908
2023-11-08 16:00:00+00:00,6.25,,3.209468300605761,,-1.946014709491444
2023-11-08 17:00:00+00:00,-2.82,,-2.8318929499611376,,-1.7331148291263745
2023-11-08 18:00:00+00:00,-11.31,,-8.855522021924745,,-3.2704826512887584
2023-11-09 10:00:00+00:00,-5.2,,-5.070350830814678,,-8.74880665484194
2023-11-09 11:00:00+00:00,-0.48,,-0.5266391519845199,,-1.4325004915013049
2023-11-09 12:00:00+00:00,-1.93,,-1.9367741961511664,,-8.58427837327977
2023-11-09 13:00:00+00:00,5.98,,5.486840602355162,,4.601629556355621
2023-11-09 14:00:00+00:00,3.26,,2.9733481596150604,,0.3954058679546055
2023-11-09 15:00:00+00:00,-0.72,,-0.71616413384604,,-0.0653315531842566
2023-11-09 16:00:00+00:00,-1.93,,-1.4081752072206295,,-2.066174234781241
2023-11-09 17:00:00+00:00,6.82,,3.6759539640703296,,7.1032932052326725
2023-11-09 18:00:00+00:00,0.52,,0.5253747276524545,,-0.288316394369053
2023-11-10 10:00:00+00:00,2.16,,1.969226682326909,,-0.8036348201053509
2023-11-10 11:00:00+00:00,-4.52,,-3.93893529308146,,-0.0660603334010835
2023-11-10 12:00:00+00:00,-4.14,0.2717905342578888,-3.5069489595471666,-0.7447085976600647,-2.469449359609913
2023-11-10 13:00:00+00:00,0.25,0.2497946918010711,0.1428249193090227,-0.7256997227668762,3.7150440840096217
2023-11-10 14:00:00+00:00,1.37,0.2236874252557754,1.3730227597214135,-0.7301207184791565,-0.7439445915063027
