Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,0.25,,0.6814603687085975,,1.3776355869013648
2023-11-10 14:00:00+00:00,1.37,,1.3076336444119485,,1.1392169880942793
2023-11-10 15:00:00+00:00,-0.05,,0.7319668890922199,,-0.8504320160650745
2023-11-10 16:00:00+00:00,2.83,,1.395793383924733,,-0.4134642216358819
2023-11-10 17:00:00+00:00,3.72,,1.4428573139979113,,0.46477458458998516
2023-11-10 18:00:00+00:00,2.69,,1.2110942578834007,,2.325250427418307
2023-11-13 10:00:00+00:00,3.94,,1.14207794945467,,2.570579180471106
2023-11-13 11:00:00+00:00,-1.88,,-0.4857388234615139,,1.0602010590994841
2023-11-13 12:00:00+00:00,0.07,,-0.051623878716808874,,0.3142656763436641
2023-11-13 13:00:00+00:00,1.19,,0.24250686989235776,,0.3982465122102715
2023-11-13 14:00:00+00:00,-1.32,,0.4071611996433652,,1.2711252222319493
2023-11-13 15:00:00+00:00,0.98,,1.0896307692621903,,-0.17955547223251656
2023-11-13 16:00:00+00:00,0.77,,0.7243393533700798,,0.6620914135182783
2023-11-13 17:00:00+00:00,-0.23,,0.2722855645898597,,-0.6218274013902235
2023-11-13 18:00:00+00:00,-29.12,,-0.051407645160803817,,0.2718071317777957
2023-11-14 10:00:00+00:00,3.95,,3.7430689584152943,,-7.194250183390407
2023-11-14 11:00:00+00:00,-5.57,,-0.5462920853175756,,0.22176964732666932
2023-11-14 12:00:00+00:00,-4.95,,-0.7590316675936247,,-2.088366171433977
2023-11-14 13:00:00+00:00,-14.26,,-0.9097940919785193,,-4.264517615912203
2023-11-14 14:00:00+00:00,8.39,,4.8627895464605135,,-3.1088455237940344
2023-11-14 15:00:00+00:00,3.73,,2.0323124026653954,,1.094857323427751
2023-11-14 16:00:00+00:00,-0.92,,1.2713317947928553,,-0.005265340138233265
2023-11-14 17:00:00+00:00,2.87,,1.579207283026614,,0.07169134553619727
2023-11-14 18:00:00+00:00,-28.68,,-1.508448909224399,,-2.261595237185201
2023-11-15 10:00:00+00:00,4.22,,2.1961843156758376,,-6.6693181205825685
2023-11-15 11:00:00+00:00,2.17,,1.542538901268865,,-0.45598509353988304
2023-11-15 12:00:00+00:00,-0.08,,0.3536791271858005,,-0.7637239923236729
2023-11-15 13:00:00+00:00,6.61,,2.6407857135160278,,0.6650470614632775
2023-11-15 14:00:00+00:00,1.72,,2.331042706401042,,-2.554431276939371
2023-11-15 15:00:00+00:00,15.29,,3.6891325440000617,,-3.778271583297368
2023-11-15 16:00:00+00:00,4.76,,3.2842959796148348,,1.215375822873509
2023-11-15 17:00:00+00:00,-3.29,,-1.1467711154008806,,-2.3039083384149883
2023-11-15 18:00:00+00:00,-9.11,,-2.725843119424495,,0.5910868778845617
2023-11-16 10:00:00+00:00,-1.65,,-2.086870486839243,,1.561006008222904
2023-11-16 11:00:00+00:00,-1.86,,-1.2775192573349152,,0.26490391995437806
2023-11-16 12:00:00+00:00,-3.43,,-1.600202149973789,,-0.11734656211709336
2023-11-16 13:00:00+00:00,7.62,,-0.7788601547241961,,-0.5318581148314511
2023-11-16 14:00:00+00:00,-5.67,,-2.350244990184217,,-2.5214201519089823
2023-11-16 15:00:00+00:00,3.61,,-0.6254091406740617,,-0.3948348617952455
2023-11-16 16:00:00+00:00,-8.9,,-4.291067884941984,,-6.210911649641223
2023-11-16 17:00:00+00:00,-6.64,,-3.492898856186982,,-6.835146895088954
2023-11-16 18:00:00+00:00,-11.76,,-5.128010179563662,,-4.615031553402496
2023-11-17 10:00:00+00:00,-18.01,,-4.3325099450114655,,-5.724159308473097
2023-11-17 11:00:00+00:00,9.88,,4.236874351259691,,0.9012294820061952
2023-11-17 12:00:00+00:00,0.05,,0.22414329169709118,,0.49322381326972276
2023-11-17 13:00:00+00:00,17.15,,3.5095979310836163,,1.2540656812593318
2023-11-17 14:00:00+00:00,5.36,,2.2760806922028514,,1.5661461404923231
2023-11-17 15:00:00+00:00,4.53,,3.025549751146887,,-4.2182289707316745
2023-11-17 16:00:00+00:00,9.51,,2.024700401058061,,0.29289242541603694
2023-11-17 17:00:00+00:00,0.55,,0.525979512452453,,0.6021240769163324
2023-11-17 18:00:00+00:00,-1.72,,-1.6919441270549547,,0.7419029150721611
2023-11-20 10:00:00+00:00,1.42,,0.057257696270141295,,1.7229743241621405
2023-11-20 11:00:00+00:00,-1.67,,-0.9430799836951754,,-0.5041284108862572
2023-11-20 12:00:00+00:00,-3.7,,-0.40374895907375175,,3.5826964304855764
2023-11-20 13:00:00+00:00,1.05,,0.8688187066764849,,0.8994765394589153
2023-11-20 14:00:00+00:00,4.57,,0.5734906003758135,,-5.846978677505705
2023-11-20 15:00:00+00:00,-0.95,,-0.8034439852336159,,1.2051860782911878
2023-11-20 16:00:00+00:00,1.02,,0.15044852308994908,,-0.028875841975520317
2023-11-20 17:00:00+00:00,1.0,,-0.13856130293426028,,-5.308283380374906
2023-11-20 18:00:00+00:00,-4.19,,-1.8676491594536733,,-0.8233578038735039
2023-11-21 10:00:00+00:00,-5.22,-0.34110593795776367,-2.0686473839117223,-0.9241715669631958,1.1048697467912978
2023-11-21 11:00:00+00:00,-2.37,-0.36127474904060364,-1.47953425248353,-0.8976435661315918,0.7595806910369577
2023-11-21 12:00:00+00:00,1.44,-0.37698227167129517,0.6467576282748757,-0.875261664390564,-2.5988453248386705
2023-11-21 13:00:00+00:00,6.77,-0.3910307288169861,1.4511670668926824,-0.8566526770591736,-2.547750487313867
2023-11-21 14:00:00+00:00,1.19,-0.4007072150707245,1.0883261055428293,-0.8435006737709045,1.5856246096803024
2023-11-21 15:00:00+00:00,4.13,-0.41254115104675293,1.3164432187771855,-0.8365601301193237,-1.5263346931762904
2023-11-21 16:00:00+00:00,7.02,-0.42610979080200195,2.296015268190321,-0.8353831171989441,1.015952895491417
2023-11-21 17:00:00+00:00,2.35,-0.4469431936740875,1.9952995524621322,-0.8433010578155518,3.9309050218552986
2023-11-21 18:00:00+00:00,17.69,-0.4638894200325012,5.280610547635753,-0.8555433750152588,0.23542952160839842
2023-11-22 10:00:00+00:00,-4.61,-0.4819379448890686,-2.2825105920685744,-0.8609001040458679,-0.31876568316511344
2023-11-22 11:00:00+00:00,1.85,-0.5008469820022583,0.3107767053591872,-0.8650436401367188,5.265805904387748
2023-11-22 12:00:00+00:00,-0.67,-0.516280472278595,-0.4682700199209282,-0.8640184998512268,0.9433872901843143
2023-11-22 13:00:00+00:00,-2.73,-0.5298677086830139,-1.4982150300694945,-0.8616714477539062,-2.0739516910258042
2023-11-22 14:00:00+00:00,-3.16,-0.5435255765914917,-1.688299447999925,-0.8649630546569824,-1.2418667632795097
2023-11-22 15:00:00+00:00,0.31,-0.552117109298706,-0.36559166070335564,-0.8697251677513123,-2.777797266336702
2023-11-22 16:00:00+00:00,4.59,-0.5553372502326965,-0.4979374420320078,-0.8776692748069763,-1.294212907144463
2023-11-22 17:00:00+00:00,-1.1,-0.5638183951377869,-0.7590301225174454,-0.8915804624557495,-1.0915306614198967
2023-11-22 18:00:00+00:00,0.06,-0.5634476542472839,-0.15638871349446734,-0.9070255756378174,0.6477510263755416
2023-11-23 10:00:00+00:00,2.28,-0.5670422315597534,0.6175268950600519,-0.9111390709877014,1.8180602325526467
2023-11-23 11:00:00+00:00,-2.49,-0.5778619050979614,-1.9665462369907951,-0.8993366956710815,2.1014790283863403
2023-11-23 12:00:00+00:00,-5.73,-0.5905712842941284,-1.7116867767644184,-0.8967822790145874,0.7414530216715018
2023-11-23 13:00:00+00:00,-1.11,-0.596369206905365,-1.1134518291333915,-0.8998303413391113,-1.3678517583915482
