Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,0.25,,0.29879537854645627,,2.9202535288583373
2023-11-10 14:00:00+00:00,1.37,,1.2352724061784104,,-0.06694038465184482
2023-11-10 15:00:00+00:00,-0.05,,0.6542906512342552,,0.004740687507921004
2023-11-10 16:00:00+00:00,2.83,,1.7339189847002001,,-2.3721912022828264
2023-11-10 17:00:00+00:00,3.72,,2.1972472796109264,,4.812904395429094
2023-11-10 18:00:00+00:00,2.69,,2.4468616297536556,,3.525642785099654
2023-11-13 10:00:00+00:00,3.94,,2.4363752220674257,,3.67390484686887
2023-11-13 11:00:00+00:00,-1.88,,-1.583027778272508,,3.3262860561328877
2023-11-13 12:00:00+00:00,0.07,,-0.19679011820018139,,-1.8960664687331776
2023-11-13 13:00:00+00:00,1.19,,0.7632602454273658,,0.40940720484208337
2023-11-13 14:00:00+00:00,-1.32,,-0.4690534728496237,,2.395309815127876
2023-11-13 15:00:00+00:00,0.98,,0.9554868816179753,,-3.1646323586284413
2023-11-13 16:00:00+00:00,0.77,,0.9086407987710734,,0.8150475440123195
2023-11-13 17:00:00+00:00,-0.23,,-0.26664963746106085,,0.6057976264029351
2023-11-13 18:00:00+00:00,-29.12,,-0.7215353880859214,,0.002819236528886049
2023-11-14 10:00:00+00:00,3.95,,3.137558220892106,,-25.6564393650439
2023-11-14 11:00:00+00:00,-5.57,,-2.6975459904614536,,6.4093078047340315
2023-11-14 12:00:00+00:00,-4.95,,-3.5960224534071457,,-5.417773181139786
2023-11-14 13:00:00+00:00,-14.26,,-5.17947265615365,,-7.025449262940171
2023-11-14 14:00:00+00:00,8.39,,4.761113425039525,,-8.492539404786987
2023-11-14 15:00:00+00:00,3.73,,1.976515549800141,,5.609622578563374
2023-11-14 16:00:00+00:00,-0.92,,0.10828864491149831,,2.574388875075574
2023-11-14 17:00:00+00:00,2.87,,1.8178866306028367,,-1.2812186221960633
2023-11-14 18:00:00+00:00,-28.68,,-1.1825843181182463,,0.5942707031805874
2023-11-15 10:00:00+00:00,4.22,,3.5890593441505585,,-23.68939144481059
2023-11-15 11:00:00+00:00,2.17,,2.1939933768114175,,7.984799331507245
2023-11-15 12:00:00+00:00,-0.08,,-0.06080291884399969,,-2.242468467460736
2023-11-15 13:00:00+00:00,6.61,,2.2154215383732327,,-0.07479823477103387
2023-11-15 14:00:00+00:00,1.72,,2.368610302503478,,-0.6735832765251977
2023-11-15 15:00:00+00:00,15.29,,5.269857750332667,,-0.7680015180813489
2023-11-15 16:00:00+00:00,4.76,,3.285573463853626,,-0.4953555296719685
2023-11-15 17:00:00+00:00,-3.29,,-2.469681392229871,,-4.798347464881006
2023-11-15 18:00:00+00:00,-9.11,,-2.9117113316491485,,2.441948612434983
2023-11-16 10:00:00+00:00,-1.65,,-1.271384991233457,,2.535966849700874
2023-11-16 11:00:00+00:00,-1.86,,-1.8437887155030133,,1.8330353984317485
2023-11-16 12:00:00+00:00,-3.43,,-2.332808411474466,,-2.5018244636055518
2023-11-16 13:00:00+00:00,7.62,,0.5899641548262191,,-2.047253197569835
2023-11-16 14:00:00+00:00,-5.67,,-2.5252830595266804,,0.9858232025495302
2023-11-16 15:00:00+00:00,3.61,,-0.1848733605231868,,-3.5496297519787117
2023-11-16 16:00:00+00:00,-8.9,,-4.655422017231774,,-8.354341626800206
2023-11-16 17:00:00+00:00,-6.64,,-5.763558124438755,,-8.51391749699142
2023-11-16 18:00:00+00:00,-11.76,,-8.528990012557982,,-7.886179009279599
2023-11-17 10:00:00+00:00,-18.01,,-8.831643007540269,,-4.734126815461509
2023-11-17 11:00:00+00:00,9.88,,0.8315806351241131,,-1.1487608059735295
2023-11-17 12:00:00+00:00,0.05,,0.36103962747999446,,-1.722091696180971
2023-11-17 13:00:00+00:00,17.15,,5.779527711331572,,1.2106021174648887
2023-11-17 14:00:00+00:00,5.36,,4.367380684530923,,-2.6858272145205992
2023-11-17 15:00:00+00:00,4.53,,3.9258399272074307,,-3.7011016451268635
2023-11-17 16:00:00+00:00,9.51,,5.619913659968334,,-0.03872305266529723
2023-11-17 17:00:00+00:00,0.55,,0.6269869247766566,,0.15164973069034232
2023-11-17 18:00:00+00:00,-1.72,,-1.1804014949913837,,0.9359481503995708
2023-11-20 10:00:00+00:00,1.42,,1.3597645061407804,,1.7263619906653647
2023-11-20 11:00:00+00:00,-1.67,,-1.1986766376316353,,0.9339134036500791
2023-11-20 12:00:00+00:00,-3.7,,-1.6059041521208532,,1.0347265237743735
2023-11-20 13:00:00+00:00,1.05,,-0.03619261926113121,,1.003915251466632
2023-11-20 14:00:00+00:00,4.57,,0.03245691489089108,,-4.539235960134676
2023-11-20 15:00:00+00:00,-0.95,,-0.9898881879622708,,1.1228683094819503
2023-11-20 16:00:00+00:00,1.02,,0.14346682660748822,,-0.6332473656442839
2023-11-20 17:00:00+00:00,1.0,,-0.7408245260488655,,-0.8581723043772042
2023-11-20 18:00:00+00:00,-4.19,,-2.299313237622345,,0.863793846238218
2023-11-21 10:00:00+00:00,-5.22,1.9273579120635986,-2.688235519890762,-1.8821054697036743,5.369107474897215
