Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.22,,0.4306329602787033,,-1.3857571163668876
2023-11-10 14:00:00+00:00,0.77,,0.7448605676384783,,0.38682565015694104
2023-11-10 15:00:00+00:00,-1.53,,0.6519397440591309,,-1.0902460688670126
2023-11-10 16:00:00+00:00,0.28,,0.5838114455776215,,-0.5668074108773198
2023-11-10 17:00:00+00:00,1.1,,0.7091392298711804,,-0.3996043069989134
2023-11-10 18:00:00+00:00,0.81,,0.5952408213049866,,1.6819966917677496
2023-11-13 10:00:00+00:00,2.07,,0.7851127771575476,,1.426931521167044
2023-11-13 11:00:00+00:00,0.69,,0.6676514814918347,,0.46990965590353406
2023-11-13 12:00:00+00:00,-0.4,,0.7895226368554018,,0.30100182536777564
2023-11-13 13:00:00+00:00,3.29,,1.2595087148699664,,0.19670605657311524
2023-11-13 14:00:00+00:00,-1.84,,0.27683223297114,,1.8134182961985312
2023-11-13 15:00:00+00:00,1.53,,1.3319201496523634,,-1.1367584964921147
2023-11-13 16:00:00+00:00,1.11,,1.1088672247677311,,1.8569016183364404
2023-11-13 17:00:00+00:00,2.73,,1.6284224754310508,,-0.005463023176664458
2023-11-13 18:00:00+00:00,-8.27,,0.4269437807735732,,2.261951111933547
2023-11-14 10:00:00+00:00,1.16,,0.7891115880543542,,-4.757119167944706
2023-11-14 11:00:00+00:00,-1.26,,0.7446582114409681,,2.1579013734179053
2023-11-14 12:00:00+00:00,1.66,,0.6967705262177625,,-0.35565232509366274
2023-11-14 13:00:00+00:00,-0.74,,0.8607586616413866,,1.2694042381084911
2023-11-14 14:00:00+00:00,2.31,,1.211815382370812,,0.37380545073150484
2023-11-14 15:00:00+00:00,4.75,,1.3292088342193005,,0.38095000418808567
2023-11-14 16:00:00+00:00,-0.69,,0.7568481030738826,,4.462647223034305
2023-11-14 17:00:00+00:00,0.62,,0.79602800804411,,1.3240254544998893
2023-11-14 18:00:00+00:00,0.26,,0.8379372150274385,,-1.281237221869855
2023-11-15 10:00:00+00:00,4.78,,1.4856506957492863,,-0.09006705965664852
2023-11-15 11:00:00+00:00,3.24,,1.6759232553363013,,4.192758630553003
2023-11-15 12:00:00+00:00,3.39,,1.6275673874768544,,2.674359380021399
2023-11-15 13:00:00+00:00,1.13,,1.0790191964053484,,1.348059029887288
2023-11-15 14:00:00+00:00,-2.04,,0.495687581344727,,-1.0384560217519678
