Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.22,,0.5024024459268701,,-0.5163381947932667
2023-11-10 14:00:00+00:00,0.77,,0.758948871692477,,0.6573627799283415
2023-11-10 15:00:00+00:00,-1.53,,0.7084616106292474,,-1.7017990266427971
2023-11-10 16:00:00+00:00,0.28,,0.5603543052496933,,-0.822663448764234
2023-11-10 17:00:00+00:00,1.1,,0.7318374255486193,,-0.8460711381575251
2023-11-10 18:00:00+00:00,0.81,,0.7094417694896304,,1.2519442752892473
2023-11-13 10:00:00+00:00,2.07,,0.7245167071963964,,1.8983640108341757
2023-11-13 11:00:00+00:00,0.69,,0.6316970155542178,,0.7646741666113884
2023-11-13 12:00:00+00:00,-0.4,,0.5010112299519314,,1.3122521698902114
2023-11-13 13:00:00+00:00,3.29,,1.0525297627422188,,-0.2362279939444311
2023-11-13 14:00:00+00:00,-1.84,,-0.7318278041882251,,1.6797578914583433
2023-11-13 15:00:00+00:00,1.53,,1.0991708038006898,,-0.41128749545907156
2023-11-13 16:00:00+00:00,1.11,,1.0591846966319443,,2.0919730902258924
2023-11-13 17:00:00+00:00,2.73,,1.0966383042014582,,0.17648913547481876
2023-11-13 18:00:00+00:00,-8.27,,-0.3920265052149497,,1.0507888907279053
2023-11-14 10:00:00+00:00,1.16,,1.1810438713933378,,-2.4210785110919035
2023-11-14 11:00:00+00:00,-1.26,,0.45436366546621665,,2.0041347777808096
2023-11-14 12:00:00+00:00,1.66,,0.9895146563283048,,0.9225432302249381
2023-11-14 13:00:00+00:00,-0.74,,1.100643339693193,,1.499842102137077
2023-11-14 14:00:00+00:00,2.31,,0.9014109092839605,,0.4548053303785463
2023-11-14 15:00:00+00:00,4.75,,1.2261759037686735,,0.1084192861204338
2023-11-14 16:00:00+00:00,-0.69,,0.6581568674828095,,3.7737637793738346
2023-11-14 17:00:00+00:00,0.62,,1.0825284026298325,,2.763669792649624
2023-11-14 18:00:00+00:00,0.26,,0.8549839361858101,,-0.20339228887554928
