Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,0.25,,0.26571480099473116,,-3.5262575189955943
2023-11-10 14:00:00+00:00,1.37,,1.374127450695712,,4.842310260430108
2023-11-10 15:00:00+00:00,-0.05,,0.773142781995914,,-0.7729555127854899
2023-11-10 16:00:00+00:00,2.83,,1.4744058232036767,,1.11022791601814
2023-11-10 17:00:00+00:00,3.72,,1.964461128915494,,1.0430713747537224
2023-11-10 18:00:00+00:00,2.69,,1.510465974290762,,8.4530784030364
2023-11-13 10:00:00+00:00,3.94,,0.5515362396639742,,-0.9070867827948161
2023-11-13 11:00:00+00:00,-1.88,,-0.2529924066415389,,6.0732232966710225
2023-11-13 12:00:00+00:00,0.07,,0.24970855615360626,,-4.363699108992651
2023-11-13 13:00:00+00:00,1.19,,0.6369637448679307,,0.14544743987599962
2023-11-13 14:00:00+00:00,-1.32,,0.13907997137422068,,2.6640798583787295
2023-11-13 15:00:00+00:00,0.98,,0.672821195479559,,-2.875928189199814
2023-11-13 16:00:00+00:00,0.77,,0.28344641833574113,,2.5152833141818247
2023-11-13 17:00:00+00:00,-0.23,,0.04136510404691511,,-0.7096510807763662
2023-11-13 18:00:00+00:00,-29.12,,-0.2660923067364225,,0.6400603121172919
2023-11-14 10:00:00+00:00,3.95,,3.7426107281835623,,-32.90557929853345
2023-11-14 11:00:00+00:00,-5.57,,-1.7736325151596004,,6.307819572919566
2023-11-14 12:00:00+00:00,-4.95,,-1.8768198476374838,,-5.89124872128342
2023-11-14 13:00:00+00:00,-14.26,,-4.43411468042842,,-7.086717180772634
2023-11-14 14:00:00+00:00,8.39,,3.8005849993013516,,-11.13483116471232
2023-11-14 15:00:00+00:00,3.73,,0.7133560965238273,,7.543830493712712
2023-11-14 16:00:00+00:00,-0.92,,0.5144234557264412,,4.979643586234469
2023-11-14 17:00:00+00:00,2.87,,0.8131194489922284,,0.99080904439659
2023-11-14 18:00:00+00:00,-28.68,,-0.4916327677471505,,-1.595448169845708
2023-11-15 10:00:00+00:00,4.22,,3.203279776567576,,-28.38513744951244
2023-11-15 11:00:00+00:00,2.17,,2.2288720378978355,,6.069376456442288
2023-11-15 12:00:00+00:00,-0.08,,0.5681364395212255,,2.095645085455031
2023-11-15 13:00:00+00:00,6.61,,3.4581212690259724,,1.7339900404293456
2023-11-15 14:00:00+00:00,1.72,,1.9461967449415032,,0.23645679783700935
2023-11-15 15:00:00+00:00,15.29,,2.200704192333828,,2.2769001774160396
2023-11-15 16:00:00+00:00,4.76,,2.13737345643235,,9.08220650753362
2023-11-15 17:00:00+00:00,-3.29,,-0.9085969619950957,,5.149191954148964
2023-11-15 18:00:00+00:00,-9.11,,-1.2652627481358363,,4.537408677519852
2023-11-16 10:00:00+00:00,-1.65,,-1.7012920932311977,,1.6888111915771529
2023-11-16 11:00:00+00:00,-1.86,,-1.0376960892349576,,-0.2254051527373897
2023-11-16 12:00:00+00:00,-3.43,,-1.740641113560349,,3.3116975888023727
2023-11-16 13:00:00+00:00,7.62,,0.22060385624178727,,-1.1203595449774362
2023-11-16 14:00:00+00:00,-5.67,,-4.1163198906248795,,-1.238545865543938
2023-11-16 15:00:00+00:00,3.61,,-0.532893357444939,,4.656632638157982
2023-11-16 16:00:00+00:00,-8.9,,-3.0426344666991114,,-0.7003898624091318
2023-11-16 17:00:00+00:00,-6.64,,-4.783413200706692,,-2.4768974721881385
2023-11-16 18:00:00+00:00,-11.76,,-4.777078672660748,,-5.803179340312302
2023-11-17 10:00:00+00:00,-18.01,,-6.091838538065517,,-3.394550194210595
2023-11-17 11:00:00+00:00,9.88,,3.6908628232868,,0.7959810604735775
2023-11-17 12:00:00+00:00,0.05,,0.8853482225556634,,-1.031162869368983
2023-11-17 13:00:00+00:00,17.15,,4.973402067358842,,0.031550771659224264
2023-11-17 14:00:00+00:00,5.36,,3.953685112573293,,3.4068621745970473
2023-11-17 15:00:00+00:00,4.53,,4.109523038113953,,-1.8157448543798902
2023-11-17 16:00:00+00:00,9.51,,2.0802742151161833,,3.414896534468894
2023-11-17 17:00:00+00:00,0.55,,0.5201592123808122,,0.7264263591154245
2023-11-17 18:00:00+00:00,-1.72,,-0.7607243072329632,,1.4559051806430061
2023-11-20 10:00:00+00:00,1.42,,0.3657743505541186,,1.940905845930438
