Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.22,,0.7218917954386589,,0.8312750824949088
2023-11-10 14:00:00+00:00,0.77,,0.7524109262392121,,0.613928408052089
2023-11-10 15:00:00+00:00,-1.53,,0.4610458089395229,,-0.26682171816490474
2023-11-10 16:00:00+00:00,0.28,,0.318452451879192,,-1.4620632662549917
2023-11-10 17:00:00+00:00,1.1,,0.9408894681227654,,0.6764086341224143
2023-11-10 18:00:00+00:00,0.81,,0.7825986762519465,,1.4299777039906238
2023-11-13 10:00:00+00:00,2.07,,1.4333594388546629,,2.090332730733433
2023-11-13 11:00:00+00:00,0.69,,0.6591102350509448,,0.9754696574368622
2023-11-13 12:00:00+00:00,-0.4,,0.04928353762960371,,1.798147275181125
2023-11-13 13:00:00+00:00,3.29,,1.3157604861608374,,-0.5317949428330364
2023-11-13 14:00:00+00:00,-1.84,,-0.9988918779701823,,3.3839568229434596
2023-11-13 15:00:00+00:00,1.53,,1.3250140036158449,,-1.4180125495719642
2023-11-13 16:00:00+00:00,1.11,,0.9036141331895461,,3.256012493913802
2023-11-13 17:00:00+00:00,2.73,,1.4132368222318248,,0.6150980915751163
2023-11-13 18:00:00+00:00,-8.27,,-0.9636617825501268,,1.818129104145405
2023-11-14 10:00:00+00:00,1.16,,1.2815777436287976,,-6.783168646223336
2023-11-14 11:00:00+00:00,-1.26,,0.38349582464781584,,2.2117452952388086
2023-11-14 12:00:00+00:00,1.66,,1.0846938323028068,,-0.5140685485622527
2023-11-14 13:00:00+00:00,-0.74,,0.44573966749487454,,1.6766897039277724
2023-11-14 14:00:00+00:00,2.31,,1.937543995156507,,-0.1590072440722372
2023-11-14 15:00:00+00:00,4.75,,2.076182729082939,,1.872366392848462
2023-11-14 16:00:00+00:00,-0.69,,0.2728761583757903,,5.7781271277759005
2023-11-14 17:00:00+00:00,0.62,,0.6716272569623148,,-0.40258751305423734
2023-11-14 18:00:00+00:00,0.26,,0.8471503958632963,,-1.5402363741082055
2023-11-15 10:00:00+00:00,4.78,,2.914218530127238,,-0.5596150562689349
2023-11-15 11:00:00+00:00,3.24,,2.7602560785484997,,5.405709220711052
2023-11-15 12:00:00+00:00,3.39,,2.9410666881884553,,3.5034449180698
2023-11-15 13:00:00+00:00,1.13,,1.1156979143210415,,2.5859944314090724
2023-11-15 14:00:00+00:00,-2.04,,-0.8299562503316145,,1.2419502207643602
2023-11-15 15:00:00+00:00,3.93,,1.4304717980949806,,0.8917247068773518
2023-11-15 16:00:00+00:00,1.56,,1.569692412761345,,2.7844361307191545
2023-11-15 17:00:00+00:00,1.02,,1.0039737407690421,,-0.34571664817107606
2023-11-15 18:00:00+00:00,-0.26,,-0.04772825929699706,,-0.06452985300924718
2023-11-16 10:00:00+00:00,3.99,,1.0339059798051848,,0.3484793192693145
2023-11-16 11:00:00+00:00,-3.35,,-2.829507726263576,,0.8134168331857003
2023-11-16 12:00:00+00:00,-1.29,,-0.7760022734100833,,0.27095042412507747
2023-11-16 13:00:00+00:00,0.61,,0.06189027010280709,,-0.11072109177428868
2023-11-16 14:00:00+00:00,-1.54,,-0.8537652624642448,,1.8651016507084908
2023-11-16 15:00:00+00:00,3.22,,-0.3139882362270868,,1.6039420350572773
2023-11-16 16:00:00+00:00,-4.31,,-2.7089080694432828,,-1.426107560101059
2023-11-16 17:00:00+00:00,-2.09,,-2.3496257947996706,,-2.8524801223932803
2023-11-16 18:00:00+00:00,-5.74,,-3.357442729952833,,-2.4274806629857903
2023-11-17 10:00:00+00:00,-6.13,,-4.362205613051422,,-1.0012436141272736
2023-11-17 11:00:00+00:00,3.29,,2.288482083666437,,0.44690702425944606
2023-11-17 12:00:00+00:00,0.04,,-0.011298090118455478,,-0.45957577763712715
2023-11-17 13:00:00+00:00,2.97,,2.0721992177200583,,3.0975521522737863
2023-11-17 14:00:00+00:00,1.36,,0.8462864256608833,,-0.4314193472853671
2023-11-17 15:00:00+00:00,-1.51,,-1.4336988316952088,,-1.7445400224475867
2023-11-17 16:00:00+00:00,-2.14,,-1.2719653779756361,,0.5707573828051717
2023-11-17 17:00:00+00:00,0.74,,0.7445694412575896,,0.3071437346562745
2023-11-17 18:00:00+00:00,16.67,,6.47263000590005,,1.7657488390418175
2023-11-20 10:00:00+00:00,5.6,,4.099287513597071,,-0.5513333532029526
2023-11-20 11:00:00+00:00,-2.21,,-2.24159846005907,,-1.9041593694017043
2023-11-20 12:00:00+00:00,-0.48,,-0.5306383957654862,,0.5383606334403498
2023-11-20 13:00:00+00:00,-0.93,,-0.7533906944622956,,-0.027985905293043706
2023-11-20 14:00:00+00:00,0.25,,0.20134941375921006,,-0.5393878087913314
2023-11-20 15:00:00+00:00,0.96,,0.6480872103579574,,0.6518534622321391
2023-11-20 16:00:00+00:00,0.63,,0.3957650878330592,,-0.21681078768380305
2023-11-20 17:00:00+00:00,-0.08,,0.30452936572313105,,0.3220343989240808
2023-11-20 18:00:00+00:00,7.84,,2.230377691727456,,0.023122633213534485
2023-11-21 10:00:00+00:00,-4.64,-0.073557049036026,-4.527985979747519,-0.495989590883255,-1.8442713320152433
2023-11-21 11:00:00+00:00,-1.4,-0.07546006143093109,-0.9429425046871502,-0.4873714745044708,2.4657424862248836
2023-11-21 12:00:00+00:00,1.12,-0.0788196325302124,0.9242605596561667,-0.4850746691226959,0.7140485637833505
2023-11-21 13:00:00+00:00,2.6,-0.07663094997406006,1.3734331925406442,-0.5036453008651733,0.5292032401694757
2023-11-21 14:00:00+00:00,-0.6,-0.07882329821586609,-0.1771337960807946,-0.5163199305534363,-1.0340868946054145
2023-11-21 15:00:00+00:00,3.48,-0.08346303552389145,1.8913663993998582,-0.5189048051834106,-0.09074854239239419
2023-11-21 16:00:00+00:00,1.88,-0.0866493359208107,1.6801060628852442,-0.5263314843177795,-0.14862648960182884
2023-11-21 17:00:00+00:00,1.6,-0.09278871864080429,1.6318946882309193,-0.5400471687316895,0.3511733310758603
2023-11-21 18:00:00+00:00,4.2,-0.09590039402246475,1.799250871558024,-0.5912504196166992,-0.10842409583179541
2023-11-22 10:00:00+00:00,-4.86,-0.09853718429803848,-3.8755429779834896,-0.6481338739395142,-0.8331492601694426
2023-11-22 11:00:00+00:00,0.41,-0.10167508572340012,0.4164562720700128,-0.7021328806877136,1.2260901566886784
2023-11-22 12:00:00+00:00,0.33,-0.09773226827383041,0.20550266731184882,-0.7602355480194092,1.130629786183692
2023-11-22 13:00:00+00:00,-1.31,-0.09650527685880661,-0.8236574796263813,-0.8260961174964905,-0.6558297001753547
2023-11-22 14:00:00+00:00,-0.27,-0.09294053167104721,-0.34942409282224685,-0.8764176368713379,-2.67245680866251
2023-11-22 15:00:00+00:00,-1.05,-0.08928631991147995,-0.929671212758248,-0.9295825362205505,-1.1095821673845045
2023-11-22 16:00:00+00:00,-0.69,-0.08697368949651718,-0.7144262203838799,-0.9777595400810242,-1.8083358639501075
2023-11-22 17:00:00+00:00,0.79,-0.09775152057409286,0.44768607718698333,-1.0633087158203125,-0.07794464838220094
2023-11-22 18:00:00+00:00,3.96,-0.10605482012033463,0.7994551117516459,-1.099876046180725,1.2785068828636934
2023-11-23 10:00:00+00:00,0.41,-0.11288819462060928,0.24308351589670915,-1.1463053226470947,-0.3357546353931439
2023-11-23 11:00:00+00:00,-2.1,-0.12179619818925858,-1.9303164850715633,-1.1837372779846191,-1.3000227804868387
2023-11-23 12:00:00+00:00,-2.44,-0.13683055341243744,-2.022194896763281,-1.2271822690963745,0.3008692390049396
2023-11-23 13:00:00+00:00,-0.14,-0.15302829444408417,-0.5285338163968613,-1.2709132432937622,0.10324966000544152
2023-11-23 14:00:00+00:00,-1.9,-0.17096127569675446,-1.709870663968646,-1.3138365745544434,-0.5942060794489702
2023-11-23 15:00:00+00:00,-0.71,-0.1913653016090393,-0.7101862896566383,-1.3628231287002563,0.5942331253693306
2023-11-23 16:00:00+00:00,-1.55,-0.21331021189689636,-1.5445550813248397,-1.4201407432556152,-0.02887665073062838
2023-11-23 17:00:00+00:00,1.5,-0.2334901988506317,0.3285945882311506,-1.4718101024627686,-0.3667603182280993
2023-11-23 18:00:00+00:00,-5.43,-0.23772269487380981,-2.702140203321269,-1.4993174076080322,0.662244072162186
2023-11-24 10:00:00+00:00,6.88,-0.2430991530418396,3.7499331487753116,-1.5233094692230225,-0.9704366187991094
2023-11-24 11:00:00+00:00,-8.95,-0.24770772457122803,-4.688279004839604,-1.549776554107666,-2.444489721093044
2023-11-24 12:00:00+00:00,0.17,-0.2531886696815491,-0.19527339199142785,-1.5846836566925049,-0.8571599928696272
2023-11-24 13:00:00+00:00,-2.61,-0.2547577917575836,-1.3612045192500322,-1.6172666549682617,-0.9802116785079851
2023-11-24 14:00:00+00:00,-2.74,-0.24871760606765747,-1.1509022511584217,-1.6248981952667236,-1.9300168718702395
2023-11-24 15:00:00+00:00,2.39,-0.2551378011703491,1.7766992275875635,-1.6495269536972046,0.04783682323237995
2023-11-24 16:00:00+00:00,4.09,-0.2655884325504303,1.1406492517731026,-1.6681087017059326,1.2197800082242196
2023-11-24 17:00:00+00:00,0.38,-0.2773441672325134,0.05667163125738788,-1.6703704595565796,-0.4228792904327455
2023-11-24 18:00:00+00:00,-0.67,-0.2843126654624939,-0.6435198393812294,-1.6700108051300049,-0.912711420435241
2023-11-27 10:00:00+00:00,1.11,-0.3081618845462799,0.2866633570430316,-1.6778564453125,-1.824178721810984
2023-11-27 11:00:00+00:00,-3.0,-0.3456246852874756,-1.9078054831705775,-1.6982969045639038,-1.5117405488578373
2023-11-27 12:00:00+00:00,-0.81,-0.3743428587913513,-0.8823537119255515,-1.6952927112579346,-1.334016211219465
2023-11-27 13:00:00+00:00,1.41,-0.39605262875556946,-0.059196007021313085,-1.6986802816390991,-0.1201863728937636
2023-11-27 14:00:00+00:00,-2.86,-0.41516566276550293,-2.4904359603077664,-1.7070419788360596,-1.304385706668793
2023-11-27 15:00:00+00:00,-3.05,-0.4459298253059387,-2.751153161329121,-1.7227727174758911,0.7078268091109752
2023-11-27 16:00:00+00:00,-2.69,-0.4771963059902191,-1.8564383442155856,-1.7436234951019287,-1.1847788224100722
2023-11-27 17:00:00+00:00,-0.54,-0.4994461238384247,-0.536444843362267,-1.746780514717102,-0.45540175587403636
2023-11-27 18:00:00+00:00,-6.79,-0.5226038098335266,-3.019799251990993,-1.751732349395752,-0.3910896053513351
2023-11-28 10:00:00+00:00,2.11,-0.5533502101898193,1.7570982494021539,-1.7594850063323975,0.022357542047244258
2023-11-28 11:00:00+00:00,1.26,-0.5865153670310974,1.0121640969459973,-1.7676005363464355,0.07947982770541993
2023-11-28 12:00:00+00:00,-1.29,-0.6149442195892334,-0.4289560488077696,-1.7834761142730713,0.4846418814644281
2023-11-28 13:00:00+00:00,1.04,-0.639616847038269,0.6301406497179848,-1.8090462684631348,-1.2313992367927473
2023-11-28 14:00:00+00:00,1.79,-0.6649518609046936,0.3007078803008167,-1.820970058441162,-0.6438740968108121
2023-11-28 15:00:00+00:00,-4.69,-0.7005905508995056,-1.737160234032679,-1.8446284532546997,-0.9466885597891652
2023-11-28 16:00:00+00:00,3.7,-0.7308537364006042,0.8733796093900994,-1.8452030420303345,0.4021926084183112
2023-11-28 17:00:00+00:00,-0.57,-0.761249840259552,-0.5929221045460609,-1.8552573919296265,-0.4741424767685264
2023-11-28 18:00:00+00:00,-0.65,-0.8021985292434692,-0.6536680704421758,-1.8754609823226929,0.6787679070463051
2023-11-29 10:00:00+00:00,-1.36,-0.8471763730049133,-0.9176801160962411,-1.8816752433776855,0.027229473438860473
2023-11-29 11:00:00+00:00,-1.26,-0.8871210217475891,-1.0225105655628686,-1.8952401876449585,-2.9791896778892784
2023-11-29 12:00:00+00:00,0.8,-0.918398916721344,0.5868255562505267,-1.916812539100647,-0.40734129990943574
2023-11-29 13:00:00+00:00,4.46,-0.9544597864151001,1.068331668786568,-1.929796814918518,1.6551741742101198
2023-11-29 14:00:00+00:00,4.25,-0.9843176007270813,1.1745885922506953,-1.940935492515564,1.7041315826816144
2023-11-29 15:00:00+00:00,-1.21,-1.0184732675552368,-1.2128090073853288,-1.9445431232452393,-1.9433724438265148
2023-11-29 16:00:00+00:00,-0.95,-1.0550241470336914,-0.8863255428620805,-1.9479775428771973,-0.44060009258843424
2023-11-29 17:00:00+00:00,-4.68,-1.0804457664489746,-3.5476116176052908,-1.964166283607483,-2.762130181885879
2023-11-29 18:00:00+00:00,-4.32,-1.0966695547103882,-2.7980212663796498,-1.9553132057189941,-2.7459608218539096
2023-11-30 10:00:00+00:00,-1.11,-1.1172363758087158,-1.0944143471819727,-1.964786171913147,0.462616018930162
2023-11-30 11:00:00+00:00,0.63,-1.1291736364364624,0.729449802626486,-1.9623867273330688,-1.7581502026309244
2023-11-30 12:00:00+00:00,3.2,-1.1401619911193848,1.5725749578804349,-1.9567712545394897,0.05029982272295215
