Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2023-11-10 13:00:00+00:00,-0.22,,-0.23556154409483182,,1.4848146671251679
2023-11-10 14:00:00+00:00,0.77,,0.7349260674383299,,0.8522149132720046
2023-11-10 15:00:00+00:00,-1.53,,-0.04760449506852443,,-1.755347623711243
2023-11-10 16:00:00+00:00,0.28,,0.27124776430521447,,-0.2961720043315078
2023-11-10 17:00:00+00:00,1.1,,0.8418616392325606,,0.7572353696219759
2023-11-10 18:00:00+00:00,0.81,,0.8251697711474524,,0.3159047699448769
2023-11-13 10:00:00+00:00,2.07,,1.7596905318495122,,1.6824597520372484
2023-11-13 11:00:00+00:00,0.69,,0.6979053463964966,,-0.2308346682492695
2023-11-13 12:00:00+00:00,-0.4,,0.18260570127069123,,0.13618311511887016
2023-11-13 13:00:00+00:00,3.29,,1.2036466430150996,,0.6948222762145512
2023-11-13 14:00:00+00:00,-1.84,,-1.8866662486043757,,0.6917683092354041
2023-11-13 15:00:00+00:00,1.53,,1.4260264012810868,,-0.041628533794856176
2023-11-13 16:00:00+00:00,1.11,,1.162082877729398,,3.0266705590089074
2023-11-13 17:00:00+00:00,2.73,,1.6523536846431546,,0.769483196763513
2023-11-13 18:00:00+00:00,-8.27,,-4.967545216508513,,0.9975988408235037
2023-11-14 10:00:00+00:00,1.16,,1.198581157727365,,0.3034343469106462
2023-11-14 11:00:00+00:00,-1.26,,-0.09952064992179904,,0.36364180960370485
2023-11-14 12:00:00+00:00,1.66,,1.145481793016804,,1.3095710782138963
2023-11-14 13:00:00+00:00,-0.74,,0.173021642281938,,1.9706225724181405
2023-11-14 14:00:00+00:00,2.31,,2.130509656626758,,2.315456650549351
2023-11-14 15:00:00+00:00,4.75,,2.2413377036303963,,2.781269310137655
2023-11-14 16:00:00+00:00,-0.69,,-0.06659777796106361,,4.4061361242615735
2023-11-14 17:00:00+00:00,0.62,,0.5557364591689193,,2.466096754203406
2023-11-14 18:00:00+00:00,0.26,,0.682354901145123,,-0.23530855185682573
2023-11-15 10:00:00+00:00,4.78,,3.9038022408831194,,-0.3328662674020265
2023-11-15 11:00:00+00:00,3.24,,3.1348275062094344,,0.6049420095245086
2023-11-15 12:00:00+00:00,3.39,,2.6093267556119013,,2.605123054290099
2023-11-15 13:00:00+00:00,1.13,,1.1351214630632367,,3.3801361881082856
2023-11-15 14:00:00+00:00,-2.04,,-0.8816573610714566,,1.824567895766596
2023-11-15 15:00:00+00:00,3.93,,2.3770372016046886,,0.005557448941463872
2023-11-15 16:00:00+00:00,1.56,,1.5680696206607154,,0.9979705245714505
2023-11-15 17:00:00+00:00,1.02,,1.0301368797471393,,0.6072475328095067
2023-11-15 18:00:00+00:00,-0.26,,-0.3328566093216237,,1.5633520610437293
2023-11-16 10:00:00+00:00,3.99,,1.4810982928329548,,0.8042566341927034
2023-11-16 11:00:00+00:00,-3.35,,-2.565195111464941,,0.9474619687915766
2023-11-16 12:00:00+00:00,-1.29,,-1.3196334453184781,,1.282772124019054
2023-11-16 13:00:00+00:00,0.61,,0.16397923525450045,,-0.16836488918858866
2023-11-16 14:00:00+00:00,-1.54,,-1.3158802081620509,,2.652792972999253
2023-11-16 15:00:00+00:00,3.22,,0.4641157277199235,,3.311341714623783
2023-11-16 16:00:00+00:00,-4.31,,-3.488974783583632,,-1.9369071620178335
2023-11-16 17:00:00+00:00,-2.09,,-2.2334954381651952,,-2.398751039125952
2023-11-16 18:00:00+00:00,-5.74,,-4.991820258156329,,-3.504384718551373
2023-11-17 10:00:00+00:00,-6.13,,-5.024729442400041,,-2.863639371015551
2023-11-17 11:00:00+00:00,3.29,,2.2626127680157437,,2.0982726829561646
2023-11-17 12:00:00+00:00,0.04,,0.06369274007260675,,-0.5818305630741092
2023-11-17 13:00:00+00:00,2.97,,1.9523130305680763,,3.534823932325359
2023-11-17 14:00:00+00:00,1.36,,1.2560091801394782,,0.2704503129362032
2023-11-17 15:00:00+00:00,-1.51,,-1.3100324172656361,,-1.5548683256873368
2023-11-17 16:00:00+00:00,-2.14,,-1.9692230609079577,,0.7442758088830697
2023-11-17 17:00:00+00:00,0.74,,0.7440277619648025,,0.8031318190853644
2023-11-17 18:00:00+00:00,16.67,,8.697485874709951,,3.939738899021609
2023-11-20 10:00:00+00:00,5.6,,5.1753671698188715,,-0.25649113290187253
2023-11-20 11:00:00+00:00,-2.21,,-2.221502128547477,,-1.6867480126609606
2023-11-20 12:00:00+00:00,-0.48,,-0.5021994061186259,,-0.039000735712883955
2023-11-20 13:00:00+00:00,-0.93,,-0.8423861608547215,,-1.1676070103797989
2023-11-20 14:00:00+00:00,0.25,,0.23641462795469204,,-0.6950832446885709
2023-11-20 15:00:00+00:00,0.96,,0.7996900450449408,,-0.6941656103767586
2023-11-20 16:00:00+00:00,0.63,,0.625628990836239,,-0.9172342437944992
2023-11-20 17:00:00+00:00,-0.08,,-0.16649271100751567,,0.20084832885198628
2023-11-20 18:00:00+00:00,7.84,,4.280510055892753,,1.642977276835316
2023-11-21 10:00:00+00:00,-4.64,0.2195032835006714,-4.646981510986952,-0.5601257085800171,-2.696196270135724
2023-11-21 11:00:00+00:00,-1.4,0.307963103055954,-1.29475871431225,-0.6105028986930847,2.9650097597677165
2023-11-21 12:00:00+00:00,1.12,0.3812008500099182,1.1133642963222559,-0.6622917056083679,0.012445569834896475
2023-11-21 13:00:00+00:00,2.6,0.4343344569206238,2.4256953910568857,-0.7196370363235474,-0.7803200881882488
2023-11-21 14:00:00+00:00,-0.6,0.4970650374889374,-0.1749002092598505,-0.7693862915039062,0.5299365068725864
2023-11-21 15:00:00+00:00,3.48,0.562800943851471,3.085516765267229,-0.8051018714904785,-0.01904165163619226
2023-11-21 16:00:00+00:00,1.88,0.6087660193443298,1.8795349103354086,-0.8368019461631775,-0.3750294686420604
2023-11-21 17:00:00+00:00,1.6,0.6513118743896484,1.6016161148535324,-0.8528571724891663,-0.26583061145368625
2023-11-21 18:00:00+00:00,4.2,0.6848660111427307,2.860541884721462,-0.8694061040878296,-0.6197061996989293
2023-11-22 10:00:00+00:00,-4.86,0.7107875943183899,-4.6041881760024,-0.8765839338302612,-0.5675356439818093
2023-11-22 11:00:00+00:00,0.41,0.7415524125099182,0.4093180654383749,-0.8940903544425964,1.1323021024372073
2023-11-22 12:00:00+00:00,0.33,0.7689614295959473,0.3175291895582648,-0.9119035601615906,0.7862884131813759
2023-11-22 13:00:00+00:00,-1.31,0.7909260392189026,-1.1138584124537858,-0.93375563621521,-1.7488712494617207
2023-11-22 14:00:00+00:00,-0.27,0.8036968111991882,-0.3370648318483894,-0.9474404454231262,-3.3117024635479675
2023-11-22 15:00:00+00:00,-1.05,0.808106541633606,-1.017900373535737,-0.9715871810913086,-2.0592595812625163
2023-11-22 16:00:00+00:00,-0.69,0.8003095984458923,-0.6865953915272944,-0.9921231865882874,-1.7929892901685145
2023-11-22 17:00:00+00:00,0.79,0.7859837412834167,0.8376014662233191,-1.0205693244934082,-0.9371117267096054
